datetime,actual_power,predicted_power,error,abs_error
2022-07-15 00:00:00,111.2877,49.010501840308066,-62.277198159691935,62.277198159691935
2022-07-15 00:15:00,108.7764,57.61056711623898,-51.16583288376101,51.16583288376101
2022-07-15 00:30:00,108.7764,57.61056711623898,-51.16583288376101,51.16583288376101
2022-07-15 00:45:00,108.7764,53.56696545197656,-55.20943454802344,55.20943454802344
2022-07-15 01:00:00,108.7764,41.15542844259896,-67.62097155740103,67.62097155740103
2022-07-15 01:15:00,108.7764,37.00675049067043,-71.76964950932957,71.76964950932957
2022-07-15 01:30:00,108.7764,34.842961894044606,-73.93343810595539,73.93343810595539
2022-07-15 01:45:00,108.7764,33.52030274475077,-75.25609725524922,75.25609725524922
2022-07-15 02:00:00,75.1319,31.489189336626453,-43.64271066337355,43.64271066337355
2022-07-15 02:15:00,7.8428,33.919255497179364,26.076455497179364,26.076455497179364
2022-07-15 02:30:00,3.2501,32.425854267859314,29.175754267859315,29.175754267859315
2022-07-15 02:45:00,0.8525,33.74851341715315,32.89601341715315,32.89601341715315
2022-07-15 03:00:00,0.0,37.55640927644299,37.55640927644299,37.55640927644299
2022-07-15 03:15:00,0.0,38.75685372583518,38.75685372583518,38.75685372583518
2022-07-15 03:30:00,0.0,35.91230201377897,35.91230201377897,35.91230201377897
2022-07-15 03:45:00,0.0,32.425854267859314,32.425854267859314,32.425854267859314
2022-07-15 04:00:00,0.0,33.74851341715315,33.74851341715315,33.74851341715315
2022-07-15 04:15:00,0.0,37.55640927644299,37.55640927644299,37.55640927644299
2022-07-15 04:30:00,0.0,40.31419037512694,40.31419037512694,40.31419037512694
2022-07-15 04:45:00,0.0,39.72019787306881,39.72019787306881,39.72019787306881
2022-07-15 05:00:00,0.0,38.47648084964835,38.47648084964835,38.47648084964835
2022-07-15 05:15:00,0.0,38.75685372583518,38.75685372583518,38.75685372583518
2022-07-15 05:30:00,0.0,41.89835018982755,41.89835018982755,41.89835018982755
2022-07-15 05:45:00,0.0,43.82449797247269,43.82449797247269,43.82449797247269
2022-07-15 06:00:00,0.5115,45.21627731142669,44.70477731142669,44.70477731142669
2022-07-15 06:15:00,3.8717,44.955404825297755,41.08370482529776,41.08370482529776
2022-07-15 06:30:00,6.3758,43.57920276717332,37.20340276717332,37.20340276717332
2022-07-15 06:45:00,8.9404,41.93671466662466,32.996314666624656,32.996314666624656
2022-07-15 07:00:00,4.1452,34.55666433676733,30.411464336767327,30.411464336767327
2022-07-15 07:15:00,4.1452,31.274928434186066,27.129728434186067,27.129728434186067
2022-07-15 07:30:00,6.2785,32.824082191618835,26.545582191618834,26.545582191618834
2022-07-15 07:45:00,14.8118,32.824082191618835,18.012282191618837,18.012282191618837
2022-07-15 08:00:00,14.8118,32.824082191618835,18.012282191618837,18.012282191618837
2022-07-15 08:15:00,16.1801,30.16752142292699,13.987421422926989,13.987421422926989
2022-07-15 08:30:00,17.8076,25.857573158592523,8.049973158592522,8.049973158592522
2022-07-15 08:45:00,11.8601,24.447551343306365,12.587451343306366,12.587451343306366
2022-07-15 09:00:00,14.858,24.447551343306365,9.589551343306365,9.589551343306365
2022-07-15 09:15:00,16.7065,24.447551343306365,7.741051343306367,7.741051343306367
2022-07-15 09:30:00,17.6676,24.447551343306365,6.779951343306365,6.779951343306365
2022-07-15 09:45:00,4.9785,24.447551343306365,19.469051343306365,19.469051343306365
2022-07-15 10:00:00,4.6972,25.15895861541338,20.46175861541338,20.46175861541338
2022-07-15 10:15:00,9.2054,26.568980430699533,17.363580430699535,17.363580430699535
2022-07-15 10:30:00,26.0965,26.568980430699533,0.4724804306995338,0.4724804306995338
2022-07-15 10:45:00,23.9632,26.568980430699533,2.6057804306995322,2.6057804306995322
2022-07-15 11:00:00,23.1875,29.213799274855045,6.026299274855045,6.026299274855045
2022-07-15 11:15:00,23.1875,29.213799274855045,6.026299274855045,6.026299274855045
2022-07-15 11:30:00,8.0304,29.213799274855045,21.183399274855045,21.183399274855045
2022-07-15 11:45:00,3.1286,29.213799274855045,26.085199274855047,26.085199274855047
2022-07-15 12:00:00,0.0,26.613991374698635,26.613991374698635,26.613991374698635
2022-07-15 12:15:00,0.0,25.045290967198923,25.045290967198923,25.045290967198923
2022-07-15 12:30:00,0.0,25.045290967198923,25.045290967198923,25.045290967198923
2022-07-15 12:45:00,0.0,25.045290967198923,25.045290967198923,25.045290967198923
2022-07-15 13:00:00,0.0,25.045290967198923,25.045290967198923,25.045290967198923
2022-07-15 13:15:00,0.0,25.045290967198923,25.045290967198923,25.045290967198923
2022-07-15 13:30:00,0.0,25.045290967198923,25.045290967198923,25.045290967198923
2022-07-15 13:45:00,0.0,25.045290967198923,25.045290967198923,25.045290967198923
2022-07-15 14:00:00,0.0,25.045290967198923,25.045290967198923,25.045290967198923
2022-07-15 14:15:00,0.0,25.045290967198923,25.045290967198923,25.045290967198923
2022-07-15 14:30:00,0.0,24.26495452690597,24.26495452690597,24.26495452690597
2022-07-15 14:45:00,0.0,24.26495452690597,24.26495452690597,24.26495452690597
2022-07-15 15:00:00,0.0,24.26495452690597,24.26495452690597,24.26495452690597
2022-07-15 15:15:00,0.0,24.26495452690597,24.26495452690597,24.26495452690597
2022-07-15 15:30:00,0.0,24.26495452690597,24.26495452690597,24.26495452690597
2022-07-15 15:45:00,0.0,24.26495452690597,24.26495452690597,24.26495452690597
2022-07-15 16:00:00,0.0,25.045290967198923,25.045290967198923,25.045290967198923
2022-07-15 16:15:00,0.0,25.045290967198923,25.045290967198923,25.045290967198923
2022-07-15 16:30:00,0.0,25.045290967198923,25.045290967198923,25.045290967198923
2022-07-15 16:45:00,0.0,25.045290967198923,25.045290967198923,25.045290967198923
2022-07-15 17:00:00,0.0,25.045290967198923,25.045290967198923,25.045290967198923
2022-07-15 17:15:00,0.0,25.045290967198923,25.045290967198923,25.045290967198923
2022-07-15 17:30:00,0.0,25.045290967198923,25.045290967198923,25.045290967198923
2022-07-15 17:45:00,0.0,26.613991374698635,26.613991374698635,26.613991374698635
2022-07-15 18:00:00,0.0,31.661919963889964,31.661919963889964,31.661919963889964
2022-07-15 18:15:00,0.0,31.661919963889964,31.661919963889964,31.661919963889964
2022-07-15 18:30:00,0.0,31.661919963889964,31.661919963889964,31.661919963889964
2022-07-15 18:45:00,0.0,31.661919963889964,31.661919963889964,31.661919963889964
2022-07-15 19:00:00,0.0,33.63210629770121,33.63210629770121,33.63210629770121
2022-07-15 19:15:00,0.0,37.67845503478636,37.67845503478636,37.67845503478636
2022-07-15 19:30:00,0.0,43.54096538246879,43.54096538246879,43.54096538246879
2022-07-15 19:45:00,0.0,46.79160190545043,46.79160190545043,46.79160190545043
2022-07-15 20:00:00,0.0,46.25761086168641,46.25761086168641,46.25761086168641
2022-07-15 20:15:00,0.0,41.26568549622223,41.26568549622223,41.26568549622223
2022-07-15 20:30:00,0.0,35.72361818953291,35.72361818953291,35.72361818953291
2022-07-15 20:45:00,0.0,33.86888673489649,33.86888673489649,33.86888673489649
2022-07-15 21:00:00,0.0,33.86888673489649,33.86888673489649,33.86888673489649
2022-07-15 21:15:00,0.0,33.86888673489649,33.86888673489649,33.86888673489649
2022-07-15 21:30:00,0.0,33.86888673489649,33.86888673489649,33.86888673489649
2022-07-15 21:45:00,0.0,33.86888673489649,33.86888673489649,33.86888673489649
2022-07-15 22:00:00,0.0,33.86888673489649,33.86888673489649,33.86888673489649
2022-07-15 22:15:00,0.0,33.86888673489649,33.86888673489649,33.86888673489649
2022-07-15 22:30:00,0.0,33.86888673489649,33.86888673489649,33.86888673489649
2022-07-15 22:45:00,0.0,33.86888673489649,33.86888673489649,33.86888673489649
2022-07-15 23:00:00,0.0,33.86888673489649,33.86888673489649,33.86888673489649
2022-07-15 23:15:00,0.0,33.86888673489649,33.86888673489649,33.86888673489649
2022-07-15 23:30:00,0.0,33.86888673489649,33.86888673489649,33.86888673489649
2022-07-15 23:45:00,0.0,33.86888673489649,33.86888673489649,33.86888673489649
2022-07-16 00:00:00,0.0,31.318447256600237,31.318447256600237,31.318447256600237
2022-07-16 00:15:00,0.0,31.318447256600237,31.318447256600237,31.318447256600237
2022-07-16 00:30:00,0.0,31.318447256600237,31.318447256600237,31.318447256600237
2022-07-16 00:45:00,0.0,31.318447256600237,31.318447256600237,31.318447256600237
2022-07-16 01:00:00,0.0,33.74851341715315,33.74851341715315,33.74851341715315
2022-07-16 01:15:00,0.0,33.74851341715315,33.74851341715315,33.74851341715315
2022-07-16 01:30:00,0.0,33.74851341715315,33.74851341715315,33.74851341715315
