datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_gfs_10m,original_gfs_wind_speed_10m,corrected_wind_ec_10m,original_ec_wind_speed_10m
2022-07-15 00:00:00,5.469856855821778,29.919334023180507,163.65447432831567,0,7,0,5.739805627580972,6.876510331990479,5.469856855821778,5.428679771409765,3.6995347,5.51103394023379,7.7037435
2022-07-15 00:15:00,5.195493755459175,26.993155363015283,140.24277012868524,0,7,0,5.469856855821778,6.547367299541454,5.195493755459175,4.911164467961963,4.921076,5.479823042956388,7.439081
2022-07-15 00:30:00,5.197924315327461,27.01841718787245,140.4396876625036,0,7,0,5.195493755459175,6.364236896057318,5.197924315327461,4.916025587698533,5.705847,5.479823042956388,7.363413
2022-07-15 00:45:00,5.222219352257691,27.271574963094743,142.41814653881968,0,7,0,5.197924315327461,6.352207675107425,5.222219352257691,5.0887369399462,5.9262104,5.355701764569183,6.9942274
2022-07-15 01:00:00,4.9985743953710955,24.985745986059513,124.89311013516321,1,7,0,5.222219352257691,6.606263789300609,4.9985743953710955,4.9938850150668515,5.944745,5.00326377567534,6.3584256
2022-07-15 01:15:00,4.925200478380644,24.25759975224092,119.47354190410317,1,7,0,4.9985743953710955,6.548885759209515,4.925200478380644,4.965240206284034,5.257132,4.8851607504772545,5.489689
2022-07-15 01:30:00,4.817301214349684,23.206390989774942,111.7921754957164,1,7,0,4.925200478380644,6.1434311317061905,4.817301214349684,4.876779731753911,4.681778,4.757822696945458,4.6411233
2022-07-15 01:45:00,4.771398306680182,22.76624180099051,108.6268075787177,1,7,0,4.817301214349684,5.968259672803072,4.771398306680182,4.87377726735757,4.764126,4.669019346002794,4.840876
2022-07-15 02:00:00,4.754212231987774,22.60253394678217,107.45724336371069,2,7,0,4.771398306680182,5.75386511438348,4.754212231987774,4.89089675847681,5.139409,4.6175277054987385,5.4796286
2022-07-15 02:15:00,4.90726787084359,24.081277956213782,118.1732816033819,2,7,0,4.754212231987774,5.936748238671041,4.90726787084359,4.936706540740062,6.0185227,4.87782920094712,6.07274
2022-07-15 02:30:00,4.814949636358317,23.183740000667086,111.62854048563774,2,7,0,4.90726787084359,5.753921248969862,4.814949636358317,4.979172471925481,6.4628453,4.650726800791152,6.077906
2022-07-15 02:45:00,4.923474730177811,24.24060341869947,119.3479983762287,2,7,0,4.814949636358317,5.623013194498208,4.923474730177811,4.961788709878368,6.2449145,4.8851607504772545,5.662946
2022-07-15 03:00:00,4.930295254871568,24.307811300209103,119.84468670973443,3,7,0,4.923474730177811,5.798060466735596,4.930295254871568,4.820969178783673,5.387362,5.039621330959463,5.3625984
2022-07-15 03:15:00,4.880707510876938,23.821305806730557,116.26482616980626,3,7,0,4.930295254871568,6.047419642438954,4.880707510876938,4.764231877707576,4.0805435,4.997183144046302,4.9110622
2022-07-15 03:30:00,4.816755154136329,23.201130214898892,111.75416354440236,3,7,0,4.880707510876938,5.8100475495755735,4.816755154136329,4.747594699011328,3.3046212,4.885915609261331,4.964268
2022-07-15 03:45:00,4.646056839000156,21.585844151220122,100.28905884436777,3,7,0,4.816755154136329,5.782209550037583,4.646056839000156,4.646017857790652,4.2277646,4.646095820209661,2.8239486
2022-07-15 04:00:00,4.70646224665503,22.150786879189113,104.25184218060514,4,7,0,4.646056839000156,5.681634231484217,4.70646224665503,4.53997820340293,5.072342,4.87294628990713,6.7035246
2022-07-15 04:15:00,4.80417705148268,23.08011714199281,110.88096911909388,4,7,0,4.70646224665503,5.731296975520659,4.80417705148268,4.480788976185179,4.9372754,5.12756512678018,6.1211214
2022-07-15 04:30:00,4.784213095174642,22.888694940040526,109.50439406359945,4,7,0,4.80417705148268,5.6613886429485145,4.784213095174642,4.468656169855567,4.9016004,5.099770020493716,5.2428384
2022-07-15 04:45:00,4.865137819936951,23.66956600698087,115.15570076205667,4,7,0,4.784213095174642,5.616603235406789,4.865137819936951,4.6077844137106645,5.2199636,5.122491226163238,5.4083085
2022-07-15 05:00:00,4.745774577167188,22.5223763372864,106.88612103888563,5,7,0,4.865137819936951,5.551426498666531,4.745774577167188,4.558904161891696,5.441163,4.93264499244268,5.3728123
2022-07-15 05:15:00,4.799909722613255,23.039133345237254,110.58576014438755,5,7,0,4.745774577167188,5.482944131224972,4.799909722613255,4.638131506673934,5.287308,4.961687938552576,5.2730365
2022-07-15 05:30:00,4.912981383396945,24.137386073604958,118.58652842348583,5,7,0,4.799909722613255,5.687913543705573,4.912981383396945,4.695053456876157,5.211001,5.130909309917732,6.144295
