datetime,actual_power,predicted_power,error,abs_error
2022-07-15 00:00:00,111.2877,47.23759390222811,-64.05010609777189,64.05010609777189
2022-07-15 00:15:00,108.7764,45.41941434999505,-63.356985650004944,63.356985650004944
2022-07-15 00:30:00,108.7764,45.41941434999505,-63.356985650004944,63.356985650004944
2022-07-15 00:45:00,108.7764,45.41941434999505,-63.356985650004944,63.356985650004944
2022-07-15 01:00:00,108.7764,40.6817457332075,-68.0946542667925,68.0946542667925
2022-07-15 01:15:00,108.7764,38.90651464327973,-69.86988535672026,69.86988535672026
2022-07-15 01:30:00,108.7764,37.26699869061559,-71.5094013093844,71.5094013093844
2022-07-15 01:45:00,108.7764,35.14733330536386,-73.62906669463614,73.62906669463614
2022-07-15 02:00:00,75.1319,34.98083981956845,-40.15106018043155,40.15106018043155
2022-07-15 02:15:00,7.8428,37.955891335631485,30.113091335631484,30.113091335631484
2022-07-15 02:30:00,3.2501,37.26699869061559,34.016898690615584,34.016898690615584
2022-07-15 02:45:00,0.8525,38.12238482142689,37.26988482142689,37.26988482142689
2022-07-15 03:00:00,0.0,38.90651464327973,38.90651464327973,38.90651464327973
2022-07-15 03:15:00,0.0,38.04051014987824,38.04051014987824,38.04051014987824
2022-07-15 03:30:00,0.0,36.48286886876274,36.48286886876274,36.48286886876274
2022-07-15 03:45:00,0.0,34.5837631259252,34.5837631259252,34.5837631259252
2022-07-15 04:00:00,0.0,34.417269640129796,34.417269640129796,34.417269640129796
2022-07-15 04:15:00,0.0,36.31637538296734,36.31637538296734,36.31637538296734
2022-07-15 04:30:00,0.0,36.48286886876274,36.48286886876274,36.48286886876274
2022-07-15 04:45:00,0.0,37.2563803280254,37.2563803280254,37.2563803280254
2022-07-15 05:00:00,0.0,35.14733330536386,35.14733330536386,35.14733330536386
2022-07-15 05:15:00,0.0,36.31637538296734,36.31637538296734,36.31637538296734
2022-07-15 05:30:00,0.0,38.12238482142689,38.12238482142689,38.12238482142689
2022-07-15 05:45:00,0.0,38.90651464327973,38.90651464327973,38.90651464327973
2022-07-15 06:00:00,0.5115,37.838619991448304,37.327119991448306,37.327119991448306
2022-07-15 06:15:00,3.8717,37.838619991448304,33.96691999144831,33.96691999144831
2022-07-15 06:30:00,6.3758,37.838619991448304,31.462819991448306,31.462819991448306
2022-07-15 06:45:00,8.9404,37.838619991448304,28.898219991448304,28.898219991448304
2022-07-15 07:00:00,4.1452,34.496352005471046,30.351152005471047,30.351152005471047
2022-07-15 07:15:00,4.1452,33.72654167161964,29.581341671619644,29.581341671619644
2022-07-15 07:30:00,6.2785,33.72654167161964,27.44804167161964,27.44804167161964
2022-07-15 07:45:00,14.8118,29.65012400451389,14.838324004513892,14.838324004513892
2022-07-15 08:00:00,14.8118,27.071471747793556,12.259671747793556,12.259671747793556
2022-07-15 08:15:00,16.1801,24.011300374504756,7.831200374504757,7.831200374504757
2022-07-15 08:30:00,17.8076,21.940172601269627,4.132572601269626,4.132572601269626
2022-07-15 08:45:00,11.8601,22.06921945997591,10.20911945997591,10.20911945997591
2022-07-15 09:00:00,14.858,23.079705468510465,8.221705468510464,8.221705468510464
2022-07-15 09:15:00,16.7065,23.079705468510465,6.373205468510466,6.373205468510466
2022-07-15 09:30:00,17.6676,23.079705468510465,5.412105468510465,5.412105468510465
2022-07-15 09:45:00,4.9785,23.079705468510465,18.101205468510464,18.101205468510464
2022-07-15 10:00:00,4.6972,22.0419607417461,17.3447607417461,17.3447607417461
2022-07-15 10:15:00,9.2054,22.0419607417461,12.8365607417461,12.8365607417461
2022-07-15 10:30:00,26.0965,22.0419607417461,-4.0545392582539,4.0545392582539
2022-07-15 10:45:00,23.9632,22.0419607417461,-1.9212392582539017,1.9212392582539017
2022-07-15 11:00:00,23.1875,22.608340589774283,-0.5791594102257172,0.5791594102257172
2022-07-15 11:15:00,23.1875,22.55170596982184,-0.635794030178161,0.635794030178161
