feature,unstable_importance,neutral_importance,stable_importance,avg_importance,diff
obs_wind_speed_10m,26.6669764819402,28.547345832948704,9.51636276518257,21.576895026690494,-1.880369351008504
obs_wind_speed_70m,4.34198691476384,5.609561724442771,3.150423321373893,4.367323986860168,-1.2675748096789308
obs_temperature_10m,2.598270829598148,3.3932982372269236,3.013076176170429,3.001548414331834,-0.7950274076287758
obs_wind_speed_30m,3.7252519103651043,1.9777988140514018,2.3861638150398568,2.696404846485455,1.7474530963137025
obs_wind_speed_50m,2.5011254004068424,0.7813171970901759,2.0918447338882755,1.7914291104617643,1.7198082033166666
temp_change_rate,2.6266038666299267,1.25288486322412,1.0963797988310846,1.6586228428950438,1.3737190034058067
obs_wind_dir_sin_50m,0.6671362451617927,1.8499396030726856,2.362978703197516,1.6266848504773315,-1.1828033579108927
obs_wind_dir_cos_10m,0.6967388823248005,1.3994095095974861,1.4279175646775786,1.174688652199955,-0.7026706272726856
alpha_main,0.5517235368104139,0.6912259330668289,1.6771366635750233,0.9733620444840887,-0.13950239625641503
obs_wind_dir_cos_50m,1.0817325813176308,0.7823387577390304,0.9930042515142656,0.9523585301903089,0.29939382357860045
obs_wind_dir_sin_30m,0.8426235562559263,0.8590448055597381,1.0376619972158976,0.9131101196771872,-0.016421249303811725
obs_wind_dir_cos_70m,1.3534797415432052,0.6702859370615479,0.700684873170172,0.9081501839249749,0.6831938044816572
obs_wind_dir_sin_10m,0.7790536279610827,0.9148528480058862,0.7260055783175604,0.8066373514281765,-0.1357992200448035
obs_wind_dir_sin_70m,0.6571503818616747,0.9171202613856505,0.6665475531293736,0.7469393987922329,-0.25996987952397577
obs_wind_dir_cos_30m,0.5740833669235412,0.6825770827398291,0.8189751208168052,0.6918785234933917,-0.10849371581628786
