datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_forecast_wind,observed_wind,corrected_wind_speed
2022-07-15 00:00:00,6.112529434818007,37.36301609151654,228.3825356329737,0,7,0,8.025839672645482,8.007292667458984,5.402774,8.98,6.112529434818007
2022-07-15 00:15:00,6.526526027235165,42.59554198417803,278.00091340392606,0,7,0,6.112529434818007,7.415157680641238,6.7494383,8.68,6.526526027235165
2022-07-15 00:30:00,6.5969220390308285,43.51938038905067,287.09395961349435,0,7,0,6.526526027235165,7.465714720967804,7.47618,7.75,6.5969220390308285
2022-07-15 00:45:00,6.511173949075005,42.39538619511299,276.0437341545938,0,7,0,6.5969220390308285,7.7429403541280175,8.167533,8.01,6.511173949075005
2022-07-15 01:00:00,6.511173949075005,42.39538619511299,276.0437341545938,1,7,0,6.511173949075005,7.601376754660212,8.294316,6.58,6.511173949075005
2022-07-15 01:15:00,6.5969220390308285,43.51938038905067,287.09395961349435,1,7,0,6.511173949075005,7.499474871277666,7.7420716,5.5,6.5969220390308285
2022-07-15 01:30:00,6.503945169100722,42.30130276266861,275.1253537499256,1,7,0,6.5969220390308285,6.428122864063474,6.9264946,5.4,6.503945169100722
2022-07-15 01:45:00,6.503945169100722,42.30130276266861,275.1253537499256,1,7,0,6.503945169100722,6.464373598729892,6.735047,3.96,6.503945169100722
2022-07-15 02:00:00,6.543454061025459,42.816791048750574,280.16970526802544,2,7,0,6.503945169100722,6.551406991488064,7.5169735,3.71,6.543454061025459
2022-07-15 02:15:00,6.519549884373492,42.504530694834415,277.1104081768573,2,7,0,6.543454061025459,7.354647690831249,8.984245,3.14,6.519549884373492
2022-07-15 02:30:00,6.825914261330718,46.59310550303808,318.0405433328744,2,7,0,6.519549884373492,7.31341671580036,9.122112,2.94,6.825914261330718
2022-07-15 02:45:00,6.8793822393360875,47.3258999948928,325.5729558854614,2,7,0,6.825914261330718,7.579540488117959,8.86077,2.79,6.8793822393360875
2022-07-15 03:00:00,6.370692314526336,40.58572056636492,258.55913809165446,3,7,0,6.8793822393360875,7.707636113893332,7.7606344,2.22,6.370692314526336
2022-07-15 03:15:00,5.903451809456949,34.85074326658052,205.7396833980144,3,7,0,6.370692314526336,7.366686789897765,6.1788073,1.61,5.903451809456949
2022-07-15 03:30:00,5.750830497113909,33.07205140653541,190.19176183082277,3,7,0,5.903451809456949,7.322901572860288,5.987259,0.36,5.750830497113909
2022-07-15 03:45:00,5.9341797240233625,35.21448899700999,208.9691065979005,3,7,0,5.750830497113909,6.921302660327535,7.33146,1.02,5.9341797240233625
2022-07-15 04:00:00,6.269854472440523,39.311075105582425,246.47472006718127,4,7,0,5.9341797240233625,7.579540488117959,7.67555,0.74,6.269854472440523
2022-07-15 04:15:00,6.175296270504826,38.13428402851081,235.49050193963458,4,7,0,6.269854472440523,7.226234807798095,7.685581,0.08,6.175296270504826
2022-07-15 04:30:00,6.1218282924994565,37.47678164284681,229.42642217300386,4,7,0,6.175296270504826,6.8587902595355095,7.793853,0.66,6.1218282924994565
2022-07-15 04:45:00,6.390158607118537,40.83412702413112,260.9365482674232,4,7,0,6.1218282924994565,7.202659352235167,8.20572,0.15,6.390158607118537
2022-07-15 05:00:00,6.370692314526336,40.58572056636492,258.55913809165446,5,7,0,6.390158607118537,7.452385002105497,8.4228115,1.46,6.370692314526336
2022-07-15 05:15:00,6.370692314526336,40.58572056636492,258.55913809165446,5,7,0,6.370692314526336,7.506069355314356,8.256628,2.94,6.370692314526336
2022-07-15 05:30:00,6.370692314526336,40.58572056636492,258.55913809165446,5,7,0,6.370692314526336,7.67037411881609,8.227443,3.91,6.370692314526336
2022-07-15 05:45:00,6.370692314526336,40.58572056636492,258.55913809165446,5,7,0,6.370692314526336,8.025839672645482,8.442589,3.5,6.370692314526336
2022-07-15 06:00:00,6.257182357768885,39.15233105837418,244.98327516398572,6,7,1,6.370692314526336,6.112529434818007,8.877529,4.27,6.257182357768885
2022-07-15 06:15:00,6.532593676989985,42.67478014864954,278.7769989660057,6,7,1,6.257182357768885,6.526526027235165,9.06983,5.65,6.532593676989985
2022-07-15 06:30:00,6.74868104565329,45.544695855959986,307.3666256531611,6,7,1,6.532593676989985,6.5969220390308285,8.9839735,4.63,6.74868104565329
2022-07-15 06:45:00,6.686837132349433,44.71379083456719,298.9938368806897,6,7,1,6.74868104565329,6.511173949075005,8.667784,4.48,6.686837132349433
2022-07-15 07:00:00,6.381643959405928,40.72537962462218,259.89487287598337,7,7,1,6.686837132349433,6.511173949075005,8.072006,4.48,6.381643959405928
2022-07-15 07:15:00,6.3106503357742545,39.82430766040771,251.31728050912915,7,7,1,6.381643959405928,6.5969220390308285,7.311273,5.04,6.3106503357742545
2022-07-15 07:30:00,6.204211109906734,38.49223549629015,238.81395511122972,7,7,1,6.3106503357742545,6.503945169100722,6.2574472,5.65,6.204211109906734
2022-07-15 07:45:00,5.496026297431835,30.206305062062288,166.0146469693427,7,7,1,6.204211109906734,6.503945169100722,5.2326775,6.11,5.496026297431835
2022-07-15 08:00:00,5.249479063666523,27.557030439873152,144.66005435093518,8,7,1,5.496026297431835,6.543454061025459,4.3707905,5.96,5.249479063666523
2022-07-15 08:15:00,5.032975584470107,25.33084323387222,127.4895155301187,8,7,1,5.249479063666523,6.519549884373492,3.040675,5.81,5.032975584470107
2022-07-15 08:30:00,5.189131575602411,26.92708650891396,139.72819484238312,8,7,1,5.032975584470107,6.825914261330718,2.1437654,4.73,5.189131575602411
2022-07-15 08:45:00,5.032975584470107,25.33084323387222,127.4895155301187,8,7,1,5.189131575602411,6.8793822393360875,1.9535702,4.48,5.032975584470107
2022-07-15 09:00:00,5.088501745529738,25.892850014259192,131.75581249429763,9,7,1,5.032975584470107,6.370692314526336,2.316046,4.94,5.088501745529738
2022-07-15 09:15:00,5.088501745529738,25.892850014259192,131.75581249429763,9,7,1,5.088501745529738,5.903451809456949,2.6640952,5.55,5.088501745529738
2022-07-15 09:30:00,5.088501745529738,25.892850014259192,131.75581249429763,9,7,1,5.088501745529738,5.750830497113909,2.945069,4.89,5.088501745529738
2022-07-15 09:45:00,5.088501745529738,25.892850014259192,131.75581249429763,9,7,1,5.088501745529738,5.9341797240233625,3.1310997,4.32,5.088501745529738
2022-07-15 10:00:00,5.088501745529738,25.892850014259192,131.75581249429763,10,7,1,5.088501745529738,6.269854472440523,3.2781758,5.19,5.088501745529738
2022-07-15 10:15:00,5.116453891121308,26.178100419970377,133.93904375592177,10,7,1,5.088501745529738,6.175296270504826,3.4441276,6.06,5.116453891121308
2022-07-15 10:30:00,5.055142141413294,25.554462069892587,129.18143811066162,10,7,1,5.116453891121308,6.1218282924994565,3.525953,6.32,5.055142141413294
2022-07-15 10:45:00,5.097050938480558,25.979928269465532,132.42101776753685,10,7,1,5.055142141413294,6.390158607118537,3.6418033,5.4,5.097050938480558
2022-07-15 11:00:00,5.099303888793656,26.002900150266107,132.5966898561651,11,7,1,5.097050938480558,6.370692314526336,3.7974324,5.14,5.099303888793656
2022-07-15 11:15:00,5.168455867767135,26.71293605705653,138.0646311093821,11,7,1,5.099303888793656,6.370692314526336,3.9516704,4.63,5.168455867767135
2022-07-15 11:30:00,5.208991871356916,27.133596315862423,141.3386826500073,11,7,1,5.168455867767135,6.370692314526336,4.247163,3.5,5.208991871356916
2022-07-15 11:45:00,5.208991871356916,27.133596315862423,141.3386826500073,11,7,1,5.208991871356916,6.370692314526336,4.50273,2.58,5.208991871356916
2022-07-15 12:00:00,5.276155966814322,27.837821786150375,146.87668952011103,12,7,1,5.208991871356916,6.257182357768885,4.611791,2.68,5.276155966814322
2022-07-15 12:15:00,5.276155966814322,27.837821786150375,146.87668952011103,12,7,1,5.276155966814322,6.532593676989985,4.6834373,3.25,5.276155966814322
2022-07-15 12:30:00,5.276155966814322,27.837821786150375,146.87668952011103,12,7,1,5.276155966814322,6.74868104565329,4.692345,2.15,5.276155966814322
2022-07-15 12:45:00,5.276155966814322,27.837821786150375,146.87668952011103,12,7,1,5.276155966814322,6.686837132349433,4.6712832,1.66,5.276155966814322
2022-07-15 13:00:00,5.503700888902814,30.290723474509623,166.71108171216795,13,7,1,5.276155966814322,6.381643959405928,4.574423,1.97,5.503700888902814
2022-07-15 13:15:00,5.503700888902814,30.290723474509623,166.71108171216795,13,7,1,5.503700888902814,6.3106503357742545,4.5049934,1.51,5.503700888902814
2022-07-15 13:30:00,5.592079424368674,31.271352288447474,174.87188570441137,13,7,1,5.503700888902814,6.204211109906734,4.3929586,2.2,5.592079424368674
2022-07-15 13:45:00,5.56337964801874,30.951193107989123,172.1932378188846,13,7,1,5.592079424368674,5.496026297431835,4.3506565,2.27,5.56337964801874
2022-07-15 14:00:00,5.547723326790615,30.77723411061673,170.74357960956428,14,7,1,5.56337964801874,5.249479063666523,4.5562243,1.74,5.547723326790615
2022-07-15 14:15:00,5.410220708348419,29.270488113042067,158.35980093264644,14,7,1,5.547723326790615,5.032975584470107,4.7349796,1.97,5.410220708348419
2022-07-15 14:30:00,5.355959097233012,28.686297851233064,153.64263794224755,14,7,1,5.410220708348419,5.189131575602411,4.873777,1.48,5.355959097233012
2022-07-15 14:45:00,5.349452756408553,28.616644793047065,153.08338936733008,14,7,1,5.355959097233012,5.032975584470107,4.958443,2.28,5.349452756408553
2022-07-15 15:00:00,5.378231511221016,28.925374188290697,155.56735893332404,15,7,1,5.349452756408553,5.088501745529738,4.9575505,1.84,5.378231511221016
2022-07-15 15:15:00,5.487709084776619,30.11495099913984,165.26209018558242,15,7,1,5.378231511221016,5.088501745529738,4.9856358,2.68,5.487709084776619
2022-07-15 15:30:00,5.487709084776619,30.11495099913984,165.26209018558242,15,7,1,5.487709084776619,5.088501745529738,5.0605836,2.91,5.487709084776619
2022-07-15 15:45:00,5.487709084776619,30.11495099913984,165.26209018558242,15,7,1,5.487709084776619,5.088501745529738,5.206523,3.14,5.487709084776619
2022-07-15 16:00:00,5.438041667876353,29.572297181559424,160.81538428814255,16,7,1,5.487709084776619,5.088501745529738,5.396117,1.23,5.438041667876353
2022-07-15 16:15:00,5.460469591219678,29.816728156634802,162.8133374089679,16,7,1,5.438041667876353,5.116453891121308,5.487073,1.58,5.460469591219678
2022-07-15 16:30:00,5.460469591219678,29.816728156634802,162.8133374089679,16,7,1,5.460469591219678,5.055142141413294,5.580314,1.53,5.460469591219678
2022-07-15 16:45:00,5.501537172424631,30.26691125957,166.514537389002,16,7,1,5.460469591219678,5.097050938480558,5.706289,1.4,5.501537172424631
2022-07-15 17:00:00,5.501537172424631,30.26691125957,166.514537389002,17,7,1,5.501537172424631,5.099303888793656,5.8163223,1.51,5.501537172424631
2022-07-15 17:15:00,5.569125616576828,31.015160133212238,172.72732280010467,17,7,1,5.501537172424631,5.168455867767135,5.946781,1.02,5.569125616576828
2022-07-15 17:30:00,5.569125616576828,31.015160133212238,172.72732280010467,17,7,1,5.569125616576828,5.208991871356916,6.0415964,0.59,5.569125616576828
2022-07-15 17:45:00,5.981630489538622,35.77990331337806,214.02216057204615,17,7,1,5.569125616576828,5.208991871356916,6.1066337,1.1,5.981630489538622
2022-07-15 18:00:00,5.814710034133832,33.81085278105667,196.60030492863194,18,7,0,5.981630489538622,5.276155966814322,6.120491,1.33,5.814710034133832
2022-07-15 18:15:00,5.814710034133832,33.81085278105667,196.60030492863194,18,7,0,5.814710034133832,5.276155966814322,6.054285,0.59,5.814710034133832
2022-07-15 18:30:00,5.801115152021341,33.65293700701158,195.22456278139458,18,7,0,5.814710034133832,5.276155966814322,6.0250897,1.51,5.801115152021341
2022-07-15 18:45:00,5.801115152021341,33.65293700701158,195.22456278139458,18,7,0,5.801115152021341,5.276155966814322,6.1672564,1.56,5.801115152021341
2022-07-15 19:00:00,5.801115152021341,33.65293700701158,195.22456278139458,19,7,0,5.801115152021341,5.503700888902814,6.3320684,1.66,5.801115152021341
2022-07-15 19:15:00,5.984941672041579,35.81952681773985,214.37777872430212,19,7,0,5.801115152021341,5.503700888902814,6.4727654,1.97,5.984941672041579
2022-07-15 19:30:00,5.99853655415407,35.982440791522585,215.84198639563272,19,7,0,5.984941672041579,5.592079424368674,6.593923,1.84,5.99853655415407
