datetime,actual_power,predicted_power,error,abs_error
2022-07-15 00:00:00,111.2877,51.857843636090905,-59.429856363909096,59.429856363909096
2022-07-15 00:15:00,108.7764,40.82049671380679,-67.9559032861932,67.9559032861932
2022-07-15 00:30:00,108.7764,46.75173620699465,-62.024663793005345,62.024663793005345
2022-07-15 00:45:00,108.7764,46.75173620699465,-62.024663793005345,62.024663793005345
2022-07-15 01:00:00,108.7764,46.75173620699465,-62.024663793005345,62.024663793005345
2022-07-15 01:15:00,108.7764,46.75173620699465,-62.024663793005345,62.024663793005345
2022-07-15 01:30:00,108.7764,45.55868728055979,-63.21771271944021,63.21771271944021
2022-07-15 01:45:00,108.7764,45.55868728055979,-63.21771271944021,63.21771271944021
2022-07-15 02:00:00,75.1319,44.86978243704217,-30.262117562957833,30.262117562957833
2022-07-15 02:15:00,7.8428,46.06283136347703,38.220031363477034,38.220031363477034
2022-07-15 02:30:00,3.2501,46.33734863562752,43.08724863562752,43.08724863562752
2022-07-15 02:45:00,0.8525,46.67968411846592,45.82718411846592,45.82718411846592
2022-07-15 03:00:00,0.0,40.92388744695879,40.92388744695879,40.92388744695879
2022-07-15 03:15:00,0.0,34.04380498010012,34.04380498010012,34.04380498010012
2022-07-15 03:30:00,0.0,29.519448197134622,29.519448197134622,29.519448197134622
2022-07-15 03:45:00,0.0,30.79119283954743,30.79119283954743,30.79119283954743
2022-07-15 04:00:00,0.0,35.27519463995897,35.27519463995897,35.27519463995897
2022-07-15 04:15:00,0.0,33.922744563225535,33.922744563225535,33.922744563225535
2022-07-15 04:30:00,0.0,31.90921629803611,31.90921629803611,31.90921629803611
2022-07-15 04:45:00,0.0,36.14209165531218,36.14209165531218,36.14209165531218
2022-07-15 05:00:00,0.0,38.49847714520835,38.49847714520835,38.49847714520835
2022-07-15 05:15:00,0.0,38.49847714520835,38.49847714520835,38.49847714520835
2022-07-15 05:30:00,0.0,38.49847714520835,38.49847714520835,38.49847714520835
2022-07-15 05:45:00,0.0,39.09249244132619,39.09249244132619,39.09249244132619
2022-07-15 06:00:00,0.5115,37.63158012985514,37.12008012985514,37.12008012985514
2022-07-15 06:15:00,3.8717,42.797742593030335,38.92604259303034,38.92604259303034
2022-07-15 06:30:00,6.3758,43.8422901207754,37.466490120775404,37.466490120775404
2022-07-15 06:45:00,8.9404,44.53851780322075,35.598117803220745,35.598117803220745
2022-07-15 07:00:00,4.1452,40.22765976451344,36.08245976451344,36.08245976451344
2022-07-15 07:15:00,4.1452,38.49847714520835,34.353277145208345,34.353277145208345
2022-07-15 07:30:00,6.2785,34.265601787932276,27.987101787932275,27.987101787932275
2022-07-15 07:45:00,14.8118,27.61082097729381,12.799020977293809,12.799020977293809
2022-07-15 08:00:00,14.8118,22.611387103007576,7.7995871030075765,7.7995871030075765
2022-07-15 08:15:00,16.1801,19.25029072410028,3.070190724100282,3.070190724100282
2022-07-15 08:30:00,17.8076,21.25026462949125,3.442664629491251,3.442664629491251
2022-07-15 08:45:00,11.8601,19.25029072410028,7.390190724100282,7.390190724100282
2022-07-15 09:00:00,14.858,19.25029072410028,4.392290724100281,4.392290724100281
2022-07-15 09:15:00,16.7065,19.25029072410028,2.5437907241002833,2.5437907241002833
2022-07-15 09:30:00,17.6676,19.25029072410028,1.5826907241002814,1.5826907241002814
2022-07-15 09:45:00,4.9785,19.25029072410028,14.271790724100281,14.271790724100281
2022-07-15 10:00:00,4.6972,19.25029072410028,14.553090724100283,14.553090724100283
2022-07-15 10:15:00,9.2054,19.25029072410028,10.044890724100282,10.044890724100282
2022-07-15 10:30:00,26.0965,19.25029072410028,-6.846209275899717,6.846209275899717
2022-07-15 10:45:00,23.9632,19.25029072410028,-4.712909275899719,4.712909275899719
2022-07-15 11:00:00,23.1875,19.25029072410028,-3.9372092758997184,3.9372092758997184
