vae_enhanced_prediction,uncertainty
5.125494376831849,0.2741664
4.6501246921554245,0.0017349023
5.020576586967566,0.19804096
5.165264406517823,0.3416675
5.0335899380420415,0.35814738
4.826240569862148,0.09264603
4.3086828034890585,1.4305115e-06
4.096543374867709,1.4305115e-06
4.095477306506476,1.4305115e-06
4.265418692114209,1.4305115e-06
4.779133431324115,0.0307791
4.9157778654325845,0.047578543
4.525063817440564,0.0003181076
4.265418692114209,1.4305115e-06
3.9109175617835295,1.4305115e-06
3.7363021464976476,1.4305115e-06
3.6898706136319013,1.4305115e-06
4.31863221320797,9.4799405e-05
4.280832857671561,1.4169367e-06
4.265418692114209,1.4305115e-06
4.265418692114209,1.4305115e-06
4.265418692114209,1.4305115e-06
4.265418692114209,1.4305115e-06
4.301859629593228,1.4305115e-06
4.60195952434416,0.0004193074
4.548880785684974,0.037957467
4.568824742823421,3.368955e-05
4.616541225832019,0.009616388
4.63195539138937,0.00052322616
4.568824742823421,0.00287604
4.501462217089858,0.0014237592
4.192039689006264,2.7541216e-06
4.192039689006264,1.4305115e-06
4.154240333469854,1.4305115e-06
3.901342912574649,1.4305115e-06
3.688712089984726,1.4305115e-06
3.627881149189674,1.4305115e-06
3.6450203781908486,1.4305115e-06
3.6450203781908486,1.4305115e-06
3.6249594458293677,1.4305115e-06
3.6450203781908486,1.4305115e-06
3.74059241463811,1.4305115e-06
3.7776921020802243,1.4305115e-06
3.7857865931407466,1.4305115e-06
3.7857865931407466,1.4305115e-06
3.865481174899148,1.4305115e-06
3.859363674613378,1.4305115e-06
3.859363674613378,1.4305115e-06
3.859363674613378,1.4305115e-06
4.016340579034604,1.4305115e-06
4.016340579034604,1.4305115e-06
3.936866844578486,1.4305115e-06
3.8942940361481146,1.4305115e-06
3.916883039198008,1.4305115e-06
3.9057288582118397,1.4305115e-06
3.9057288582118397,1.4305115e-06
3.9057288582118397,1.4305115e-06
3.9057288582118397,1.4305115e-06
3.9518795685995873,1.4305115e-06
3.9869826372219954,1.4305115e-06
4.066456371678113,1.4305115e-06
4.0907247500835915,1.4305115e-06
4.0907247500835915,1.4305115e-06
4.0907247500835915,1.4305115e-06
4.0907247500835915,1.4305115e-06
4.1061501015501864,1.4305115e-06
4.1061501015501864,1.4305115e-06
4.1061501015501864,1.4305115e-06
4.1061501015501864,1.4305115e-06
4.1061501015501864,1.4305115e-06
4.1061501015501864,1.4305115e-06
4.183869066739772,1.4305115e-06
4.241751730012846,1.4305115e-06
4.299046668471607,1.4305115e-06
4.33891455017267,1.4305115e-06
4.481526970982901,0.00015358982
4.840103512676995,0.0023691033
4.840103512676995,0.0113002565
4.893277045802728,0.05841433
5.0529907443236155,0.079740204
5.0529907443236155,0.07404157
4.869425301469502,0.06733641
4.820816138970393,0.003672427
4.820816138970393,0.0006493666
4.503724189131819,2.2411346e-06
4.33891455017267,1.4305115e-06
4.286406485979368,1.4305115e-06
4.286406485979368,1.4305115e-06
4.33891455017267,1.4305115e-06
4.238050573643157,1.4305115e-06
4.171198599527717,1.4305115e-06
4.171198599527717,1.4305115e-06
4.228493537986478,1.4305115e-06
4.159929419027256,1.4305115e-06
4.122704644169029,1.4305115e-06
4.122704644169029,1.4305115e-06
4.159929419027256,1.4305115e-06
4.45407814947963,1.4305115e-06
5.12638931671962,0.13250384
5.12638931671962,0.113700934
4.9671048324437965,0.003939261
4.410926209775379,0.0002393825
4.3086828034890585,2.1457672e-06
4.3086828034890585,1.4305115e-06
4.3086828034890585,1.4305115e-06
4.265418692114209,1.4305115e-06
4.301859629593228,1.4305115e-06
4.437690173121948,0.0021805735
4.337940067331583,1.4305115e-06
4.8883394022928295,0.42992502
4.773992969776975,0.4268227
4.677411791266562,0.36049616
4.549571986972038,0.3420753
4.631023232288356,0.21729608
4.730481340135949,0.19958363
4.767284119315519,0.04909229
4.693770333772999,0.0008221645
4.437690173121948,1.1646253e-05
4.60195952434416,0.0004888225
4.67547330988668,0.02495993
4.653172150447385,0.24783285
4.565248716530385,0.29574922
4.565248716530385,0.5239532
4.581211223135909,0.6662761
4.52952005108383,0.6708971
4.5178936665368585,0.6515216
4.5178936665368585,0.57409143
4.645733470831383,0.5181477
4.645733470831383,0.6031411
4.5178936665368585,0.5740619
4.5178936665368585,0.64081824
4.530482476862057,0.61262345
4.645733470831383,0.6429824
4.645733470831383,0.49463108
4.5178936665368585,0.46423864
4.497841730648651,0.44635898
4.533570396095206,0.5307051
4.58801288394662,0.31096956
4.404338142225725,0.003029436
4.2943250653054985,2.3447592e-06
4.2732982933838315,1.4305115e-06
