datetime,wind_speed,wind_speed_2,wind_speed_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_gfs_wind_speed_70m
2022-07-15 00:00:00,5.402774,29.189966895076,157.70679420157734,0,7,0,9.924555,9.4610815,5.402774
2022-07-15 00:15:00,6.7494383,45.55491736550688,307.47010402008726,0,7,0,5.402774,7.646971,6.7494383
2022-07-15 00:30:00,7.47618,55.893267392400006,417.8681278137131,0,7,0,6.7494383,7.463042,7.47618
2022-07-15 00:45:00,8.167533,66.70859530608901,544.8446535461271,0,7,0,7.47618,8.132052,8.167533
2022-07-15 01:00:00,8.294316,68.795677907856,570.6130920019766,1,7,0,8.167533,8.49209,8.294316
2022-07-15 01:15:00,7.7420716,59.93967265952656,464.05723741061706,1,7,0,8.294316,7.0859904,7.7420716
2022-07-15 01:30:00,6.9264946,47.976327443829156,332.30777296751444,1,7,0,7.7420716,6.0080924,6.9264946
2022-07-15 01:45:00,6.735047,45.360858092209,305.5075112113579,1,7,0,6.9264946,5.765193,6.735047
2022-07-15 02:00:00,7.5169735,56.50489059970224,424.7457652583609,2,7,0,6.735047,6.456869,7.5169735
2022-07-15 02:15:00,8.984245,80.716658220025,725.1782330299684,2,7,0,7.5169735,6.900464,8.984245
2022-07-15 02:30:00,9.122112,83.212927340544,759.0776430483044,2,7,0,8.984245,7.074714,9.122112
2022-07-15 02:45:00,8.86077,78.51324499290001,695.6878058357387,2,7,0,9.122112,7.2988505,8.86077
2022-07-15 03:00:00,7.7606344,60.227446290463355,467.40319150592234,3,7,0,8.86077,8.289524,7.7606344
2022-07-15 03:15:00,6.1788073,38.177659650533286,235.89240214563054,3,7,0,7.7606344,7.6620407,6.1788073
2022-07-15 03:30:00,5.987259,35.847270333081,214.6268919271722,3,7,0,6.1788073,7.385449,5.987259
2022-07-15 03:45:00,7.33146,53.7503057316,394.0682164589961,3,7,0,5.987259,6.9910746,7.33146
2022-07-15 04:00:00,7.67555,58.91406780250001,452.19787312147895,4,7,0,7.33146,7.2806215,7.67555
2022-07-15 04:15:00,7.685581,59.068155307561,453.97309213683997,4,7,0,7.67555,7.1277328,7.685581
2022-07-15 04:30:00,7.793853,60.74414458560901,473.4309335109825,4,7,0,7.685581,6.809212,7.793853
2022-07-15 04:45:00,8.20572,67.3338407184,552.5226434597892,4,7,0,7.793853,7.169847,8.20572
2022-07-15 05:00:00,8.4228115,70.94375356453224,597.5458633765082,5,7,0,8.20572,7.892245,8.4228115
2022-07-15 05:15:00,8.256628,68.17190593038399,562.8700673181744,5,7,0,8.4228115,8.684297,8.256628
2022-07-15 05:30:00,8.227443,67.69081831824899,556.9223493367493,5,7,0,8.256628,9.281521,8.227443
2022-07-15 05:45:00,8.442589,71.277309022921,601.7650251065136,5,7,0,8.227443,9.924555,8.442589
2022-07-15 06:00:00,8.877529,78.81052114584098,699.6426869773165,6,7,1,8.442589,5.402774,8.877529
2022-07-15 06:15:00,9.06983,82.26181622889999,746.100688687364,6,7,1,8.877529,6.7494383,9.06983
2022-07-15 06:30:00,8.9839735,80.71177984870224,725.1124912985749,6,7,1,9.06983,7.47618,8.9839735
2022-07-15 06:45:00,8.667784,75.13047947065598,651.2147678680803,6,7,1,8.9839735,8.167533,8.667784
2022-07-15 07:00:00,8.072006,65.157280864036,525.9499620781838,7,7,1,8.667784,8.294316,8.072006
2022-07-15 07:15:00,7.311273,53.454712880529,390.8219990061639,7,7,1,8.072006,7.7420716,7.311273
2022-07-15 07:30:00,6.2574472,39.15564546078784,245.01438405279953,7,7,1,7.311273,6.9264946,6.2574472
2022-07-15 07:45:00,5.2326775,27.380913819006253,143.27549167015312,7,7,1,6.2574472,6.735047,5.2326775
2022-07-15 08:00:00,4.3707905,19.10380959489025,83.49874949115515,8,7,1,5.2326775,7.5169735,4.3707905
2022-07-15 08:15:00,3.040675,9.245704455624999,28.11318239560754,8,7,1,4.3707905,8.984245,3.040675
2022-07-15 08:30:00,2.1437654,4.59573009023716,9.852167155189301,8,7,1,3.040675,9.122112,2.1437654
2022-07-15 08:45:00,1.9535702,3.8164365263280398,7.455676668025974,8,7,1,2.1437654,8.86077,1.9535702
