datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_gfs_10m,original_gfs_wind_speed_10m,corrected_wind_gfs_70m,original_gfs_wind_speed_70m
2022-07-15 00:00:00,5.7706046031138865,33.29987748547917,192.1604263008346,0,7,0,7.325021675808571,7.72503941460277,5.7706046031138865,5.428679771409765,3.6995347,6.112529434818007,5.402774
2022-07-15 00:15:00,5.718845247598564,32.70519096598068,187.03592592760208,0,7,0,5.7706046031138865,7.121890967439206,5.718845247598564,4.911164467961963,4.921076,6.526526027235165,6.7494383
2022-07-15 00:30:00,5.75647381336468,33.13699076395331,190.75221958640446,0,7,0,5.718845247598564,6.998846107459483,5.75647381336468,4.916025587698533,5.705847,6.5969220390308285,7.47618
2022-07-15 00:45:00,5.799955444510602,33.63948315830818,195.10750349455222,0,7,0,5.75647381336468,7.103515409139,5.799955444510602,5.0887369399462,5.9262104,6.511173949075005,8.167533
2022-07-15 01:00:00,5.752529482070928,33.09159544209522,190.3603783894167,1,7,0,5.799955444510602,7.437688155674035,5.752529482070928,4.9938850150668515,5.944745,6.511173949075005,8.294316
2022-07-15 01:15:00,5.781081122657431,33.42089894674611,193.20892800327553,1,7,0,5.752529482070928,7.235319900012968,5.781081122657431,4.965240206284034,5.257132,6.5969220390308285,7.7420716
2022-07-15 01:30:00,5.690362450427316,32.38022481723317,184.25521543637834,1,7,0,5.781081122657431,6.1632842844895155,5.690362450427316,4.876779731753911,4.681778,6.503945169100722,6.9264946
2022-07-15 01:45:00,5.688861218229146,32.363141960271605,184.1094231978335,1,7,0,5.690362450427316,6.09790436445779,5.688861218229146,4.87377726735757,4.764126,6.503945169100722,6.735047
2022-07-15 02:00:00,5.7171754097511345,32.68609466586305,186.87213666446996,2,7,0,5.688861218229146,6.097720927464566,5.7171754097511345,4.89089675847681,5.139409,6.543454061025459,7.5169735
2022-07-15 02:15:00,5.728128212556777,32.8114528194889,187.94820859029,2,7,0,5.7171754097511345,6.753649973914172,5.728128212556777,4.936706540740062,6.0185227,6.519549884373492,8.984245
2022-07-15 02:30:00,5.9025433666281,34.840018194925385,205.64471828965912,2,7,0,5.728128212556777,6.757272038854861,5.9025433666281,4.979172471925481,6.4628453,6.825914261330718,9.122112
2022-07-15 02:45:00,5.920585474607227,35.053332362130085,207.53625041980683,2,7,0,5.9025433666281,6.9149258973421865,5.920585474607227,4.961788709878368,6.2449145,6.8793822393360875,8.86077
2022-07-15 03:00:00,5.595830746655004,31.3133217452095,175.22404860174404,3,7,0,5.920585474607227,7.171176755230979,5.595830746655004,4.820969178783673,5.387362,6.370692314526336,7.7606344
2022-07-15 03:15:00,5.333841843582262,28.449868812349028,151.74710071573324,3,7,0,5.595830746655004,7.217227721948162,5.333841843582262,4.764231877707576,4.0805435,5.903451809456949,6.1788073
2022-07-15 03:30:00,5.249212598062618,27.5542328996593,144.63802646684306,3,7,0,5.333841843582262,6.970154432998022,5.249212598062618,4.747594699011328,3.3046212,5.750830497113909,5.987259
2022-07-15 03:45:00,5.290098790907008,27.985145217555786,148.0441828787489,3,7,0,5.249212598062618,6.7621591117500675,5.290098790907008,4.646017857790652,4.2277646,5.9341797240233625,7.33146
2022-07-15 04:00:00,5.404916337921726,29.213120619933203,157.89447292035504,4,7,0,5.290098790907008,6.990702707091913,5.404916337921726,4.53997820340293,5.072342,6.269854472440523,7.67555
2022-07-15 04:15:00,5.328042623345002,28.388038196181093,151.25267750239883,4,7,0,5.404916337921726,6.851521198536444,5.328042623345002,4.480788976185179,4.9372754,6.175296270504826,7.685581
2022-07-15 04:30:00,5.295242231177512,28.039590286845794,148.4764226318206,4,7,0,5.328042623345002,6.557020521016964,5.295242231177512,4.468656169855567,4.9016004,6.1218282924994565,7.793853
2022-07-15 04:45:00,5.4989715104146,30.238687672351432,166.2816820225857,4,7,0,5.295242231177512,6.728955067366792,5.4989715104146,4.6077844137106645,5.2199636,6.390158607118537,8.20572
2022-07-15 05:00:00,5.464798238209015,29.864019784332356,163.20084270325864,5,7,0,5.4989715104146,6.82106050425331,5.464798238209015,4.558904161891696,5.441163,6.370692314526336,8.4228115
2022-07-15 05:15:00,5.504411910600135,30.298550481556628,166.77570214459976,5,7,0,5.464798238209015,6.808275020787008,5.504411910600135,4.638131506673934,5.287308,6.370692314526336,8.256628
2022-07-15 05:30:00,5.532872885701247,30.61268236932804,169.37608023983972,5,7,0,5.504411910600135,7.095396815018477,5.532872885701247,4.695053456876157,5.211001,6.370692314526336,8.227443
2022-07-15 05:45:00,5.55214848302916,30.826352777603,171.1524878114902,5,7,0,5.532872885701247,7.325021675808571,5.55214848302916,4.733604651531984,5.436027,6.370692314526336,8.442589
2022-07-15 06:00:00,5.421552978769284,29.393236701602103,159.35698999524152,6,7,1,5.55214848302916,5.7706046031138865,5.421552978769284,4.585923599769683,5.7348604,6.257182357768885,8.877529
2022-07-15 06:15:00,5.620600836790063,31.591153766525153,177.56126529529482,6,7,1,5.421552978769284,5.718845247598564,5.620600836790063,4.708607996590139,5.9990177,6.532593676989985,9.06983
2022-07-15 06:30:00,5.762019145492239,33.200864633019116,191.3040176623523,6,7,1,5.620600836790063,5.75647381336468,5.762019145492239,4.775357245331188,6.0695734,6.74868104565329,8.9839735
2022-07-15 06:45:00,5.757820645870936,33.1524985900176,190.88614084381044,6,7,1,5.762019145492239,5.799955444510602,5.757820645870936,4.82880415939244,6.052911,6.686837132349433,8.667784
2022-07-15 07:00:00,5.534682488925011,30.63271025321315,169.54232502677246,7,7,1,5.757820645870936,5.752529482070928,5.534682488925011,4.687721018444092,5.8188767,6.381643959405928,8.072006
2022-07-15 07:15:00,5.424681261607031,29.427166790030448,159.6330002680629,7,7,1,5.534682488925011,5.781081122657431,5.424681261607031,4.538712187439806,5.7395706,6.3106503357742545,7.311273
2022-07-15 07:30:00,5.317682935083091,28.277751798073922,150.3721181791329,7,7,1,5.424681261607031,5.690362450427316,5.317682935083091,4.431154760259449,5.1647987,6.204211109906734,6.2574472
2022-07-15 07:45:00,4.894830573633753,23.95936634457973,117.27703890834044,7,7,1,5.317682935083091,5.688861218229146,4.894830573633753,4.293634849835669,4.8549633,5.496026297431835,5.2326775
2022-07-15 08:00:00,4.7381034847392325,22.449624632098057,106.36864470043152,8,7,1,4.894830573633753,5.7171754097511345,4.7381034847392325,4.226727905811941,4.116349,5.249479063666523,4.3707905
2022-07-15 08:15:00,4.5664703342046415,20.85265131317105,95.22301361110907,8,7,1,4.7381034847392325,5.728128212556777,4.5664703342046415,4.099965083939177,2.92684,5.032975584470107,3.040675
2022-07-15 08:30:00,4.641555097212246,21.54403372045698,99.9978195296996,8,7,1,4.5664703342046415,5.9025433666281,4.641555097212246,4.093978618822081,1.9826028,5.189131575602411,2.1437654
2022-07-15 08:45:00,4.563477101646094,20.825323257248236,95.03588581883017,8,7,1,4.641555097212246,5.920585474607227,4.563477101646094,4.093978618822081,1.7836465,5.032975584470107,1.9535702
2022-07-15 09:00:00,4.6219020176666605,21.361978260911147,98.73297042545657,9,7,1,4.563477101646094,5.595830746655004,4.6219020176666605,4.155302289803583,2.1435258,5.088501745529738,2.316046
2022-07-15 09:15:00,4.619753912995771,21.342126216639734,98.59537110097104,9,7,1,4.6219020176666605,5.333841843582262,4.619753912995771,4.151006080461804,2.4466558,5.088501745529738,2.6640952
2022-07-15 09:30:00,4.619753912995771,21.342126216639734,98.59537110097104,9,7,1,4.619753912995771,5.249212598062618,4.619753912995771,4.151006080461804,2.6732168,5.088501745529738,2.945069
2022-07-15 09:45:00,4.619753912995771,21.342126216639734,98.59537110097104,9,7,1,4.619753912995771,5.290098790907008,4.619753912995771,4.151006080461804,2.8434143,5.088501745529738,3.1310997
2022-07-15 10:00:00,4.599575803457587,21.15609757175251,97.30907448662066,10,7,1,4.619753912995771,5.404916337921726,4.599575803457587,4.110649861385436,2.9859338,5.088501745529738,3.2781758
2022-07-15 10:15:00,4.608936592593442,21.242296514546847,97.90439771661508,10,7,1,4.599575803457587,5.328042623345002,4.608936592593442,4.101419294065575,3.1395679,5.116453891121308,3.4441276
2022-07-15 10:30:00,4.578280717739435,20.96065433042472,95.96375955218508,10,7,1,4.608936592593442,5.295242231177512,4.578280717739435,4.101419294065575,3.2073283,5.055142141413294,3.525953
2022-07-15 10:45:00,4.663293775444538,21.746308836099775,101.40942663427865,10,7,1,4.578280717739435,5.4989715104146,4.663293775444538,4.229536612408519,3.307131,5.097050938480558,3.6418033
2022-07-15 11:00:00,4.753020380259919,22.591202735166146,107.3764470148283,11,7,1,4.663293775444538,5.464798238209015,4.753020380259919,4.406736871726182,3.4530454,5.099303888793656,3.7974324
2022-07-15 11:15:00,4.779089281185403,22.839694357541212,109.15293848967593,11,7,1,4.753020380259919,5.504411910600135,4.779089281185403,4.3897226946036705,3.6019177,5.168455867767135,3.9516704
2022-07-15 11:30:00,4.773209925446642,22.783532992382334,108.75058581598037,11,7,1,4.779089281185403,5.532872885701247,4.773209925446642,4.3374279795363675,3.8753088,5.208991871356916,4.247163
2022-07-15 11:45:00,4.773209925446642,22.783532992382334,108.75058581598037,11,7,1,4.773209925446642,5.55214848302916,4.773209925446642,4.3374279795363675,4.122863,5.208991871356916,4.50273
2022-07-15 12:00:00,4.963960918521416,24.640908000607983,122.31650431189972,12,7,1,4.773209925446642,5.421552978769284,4.963960918521416,4.651765870228511,4.2393217,5.276155966814322,4.611791
2022-07-15 12:15:00,4.9828036983215895,24.828332696007312,123.71470798082407,12,7,1,4.963960918521416,5.620600836790063,4.9828036983215895,4.689451429828858,4.312799,5.276155966814322,4.6834373
2022-07-15 12:30:00,4.9828036983215895,24.828332696007312,123.71470798082407,12,7,1,4.9828036983215895,5.762019145492239,4.9828036983215895,4.689451429828858,4.32823,5.276155966814322,4.692345
2022-07-15 12:45:00,4.9828036983215895,24.828332696007312,123.71470798082407,12,7,1,4.9828036983215895,5.757820645870936,4.9828036983215895,4.689451429828858,4.318341,5.276155966814322,4.6712832
2022-07-15 13:00:00,5.3547457951301425,28.673302530463943,153.53824615749627,13,7,1,4.9828036983215895,5.534682488925011,5.3547457951301425,5.20579070135747,4.235992,5.503700888902814,4.574423
2022-07-15 13:15:00,5.3547457951301425,28.673302530463943,153.53824615749627,13,7,1,5.3547457951301425,5.424681261607031,5.3547457951301425,5.20579070135747,4.1710587,5.503700888902814,4.5049934
2022-07-15 13:30:00,5.398935062863072,29.148499813012283,157.3708576703297,13,7,1,5.3547457951301425,5.317682935083091,5.398935062863072,5.20579070135747,4.0607667,5.592079424368674,4.3929586
2022-07-15 13:45:00,5.4233186072510815,29.41238471575581,159.5127333125858,13,7,1,5.398935062863072,4.894830573633753,5.4233186072510815,5.283257566483422,4.009132,5.56337964801874,4.3506565
2022-07-15 14:00:00,5.288440882384502,27.96760696647577,147.90503606397206,14,7,1,5.4233186072510815,4.7381034847392325,5.288440882384502,5.0291584379783885,4.1908913,5.547723326790615,4.5562243
2022-07-15 14:15:00,5.10829810057275,26.094709484315164,133.29955489372486,14,7,1,5.288440882384502,4.5664703342046415,5.10829810057275,4.8063754927970805,4.357123,5.410220708348419,4.7349796
2022-07-15 14:30:00,5.081167295015046,25.81826107993052,131.1869038135028,14,7,1,5.10829810057275,4.641555097212246,5.081167295015046,4.8063754927970805,4.4841943,5.355959097233012,4.873777
2022-07-15 14:45:00,5.077914124602817,25.785211856840792,130.93509149372787,14,7,1,5.081167295015046,4.563477101646094,5.077914124602817,4.8063754927970805,4.562147,5.349452756408553,4.958443
2022-07-15 15:00:00,5.092303502009049,25.931554956573624,132.05134811789998,15,7,1,5.077914124602817,4.6219020176666605,5.092303502009049,4.8063754927970805,4.5589437,5.378231511221016,4.9575505
2022-07-15 15:15:00,5.165652382548035,26.683964537324186,137.84008498805596,15,7,1,5.092303502009049,4.619753912995771,5.165652382548035,4.84359568031945,4.5797424,5.487709084776619,4.9856358
2022-07-15 15:30:00,5.165652382548035,26.683964537324186,137.84008498805596,15,7,1,5.165652382548035,4.619753912995771,5.165652382548035,4.84359568031945,4.6397247,5.487709084776619,5.0605836
2022-07-15 15:45:00,5.108273698840635,26.09446018226698,133.2976446345186,15,7,1,5.165652382548035,4.619753912995771,5.108273698840635,4.72883831290465,4.7662334,5.487709084776619,5.206523
2022-07-15 16:00:00,5.083439990390501,25.84136213590138,131.363013687804,16,7,1,5.108273698840635,4.599575803457587,5.083439990390501,4.72883831290465,4.931694,5.438041667876353,5.396117
2022-07-15 16:15:00,5.104258547220249,26.05345531687097,132.9835719857595,16,7,1,5.083439990390501,4.608936592593442,5.104258547220249,4.74804750322082,5.002183,5.460469591219678,5.487073
2022-07-15 16:30:00,5.129397832515538,26.3107221242151,134.95816103586756,16,7,1,5.104258547220249,4.578280717739435,5.129397832515538,4.798326073811398,5.075494,5.460469591219678,5.580314
2022-07-15 16:45:00,5.149931623118015,26.521795722790948,136.5854344946772,16,7,1,5.129397832515538,4.663293775444538,5.149931623118015,4.798326073811398,5.1788535,5.501537172424631,5.706289
2022-07-15 17:00:00,5.1566075221311065,26.59060113729911,137.11729384258456,17,7,1,5.149931623118015,4.753020380259919,5.1566075221311065,4.811677871837582,5.2652087,5.501537172424631,5.8163223
2022-07-15 17:15:00,5.243146462095179,27.490584822981194,144.1371625555413,17,7,1,5.1566075221311065,4.779089281185403,5.243146462095179,4.917167307613531,5.3723745,5.569125616576828,5.946781
2022-07-15 17:30:00,5.282118691822376,27.90077787449933,147.37522032727708,17,7,1,5.243146462095179,4.773209925446642,5.282118691822376,4.995111767067924,5.4452887,5.569125616576828,6.0415964
2022-07-15 17:45:00,5.488371128303273,30.12221764199294,165.32190962678155,17,7,1,5.282118691822376,4.773209925446642,5.488371128303273,4.995111767067924,5.492289,5.981630489538622,6.1066337
2022-07-15 18:00:00,5.404910900600878,29.2130618434342,157.8939963975051,18,7,0,5.488371128303273,4.963960918521416,5.404910900600878,4.995111767067924,5.49714,5.814710034133832,6.120491
2022-07-15 18:15:00,5.404910900600878,29.2130618434342,157.8939963975051,18,7,0,5.404910900600878,4.9828036983215895,5.404910900600878,4.995111767067924,5.428417,5.814710034133832,6.054285
2022-07-15 18:30:00,5.3591412298174355,28.720394721129136,153.91665148663418,18,7,0,5.404910900600878,4.9828036983215895,5.3591412298174355,4.917167307613531,5.3854933,5.801115152021341,6.0250897
2022-07-15 18:45:00,5.468375569183316,29.903131365640952,163.52155300195028,18,7,0,5.3591412298174355,4.9828036983215895,5.468375569183316,5.135635986345291,5.487729,5.801115152021341,6.1672564
2022-07-15 19:00:00,5.528629381891258,30.56574284231131,168.9866639573347,19,7,0,5.468375569183316,5.3547457951301425,5.528629381891258,5.256143611761175,5.6044183,5.801115152021341,6.3320684
2022-07-15 19:15:00,5.672130065476162,32.173059479678614,182.48977797303792,19,7,0,5.528629381891258,5.3547457951301425,5.672130065476162,5.359318458910746,5.6942554,5.984941672041579,6.4727654
2022-07-15 19:30:00,5.860984593940949,34.35114041041315,201.33150472973387,19,7,0,5.672130065476162,5.398935062863072,5.860984593940949,5.723432633727828,5.7625194,5.99853655415407,6.593923
2022-07-15 19:45:00,5.94377355643073,35.32844409012521,209.98427177272774,19,7,0,5.860984593940949,5.4233186072510815,5.94377355643073,5.82438490116205,5.7784195,6.06316221169941,6.663127
2022-07-15 20:00:00,6.058537300857308,36.705874225879356,222.38390815806696,20,7,0,5.94377355643073,5.288440882384502,6.058537300857308,5.8123031782934,5.7840037,6.304771423421217,6.7387805
2022-07-15 20:15:00,6.24102714532596,38.9504198286955,243.09062747273117,20,7,0,6.058537300857308,5.10829810057275,6.24102714532596,5.8123031782934,5.8211,6.669751112358521,6.877123
2022-07-15 20:30:00,6.214166858749392,38.61586974837929,239.9654580121618,20,7,0,6.24102714532596,5.081167295015046,6.214166858749392,5.758582605140262,5.8536077,6.669751112358521,7.0696573
2022-07-15 20:45:00,5.9612677164748025,35.5367127874847,211.84385868966987,20,7,0,6.214166858749392,5.077914124602817,5.9612677164748025,5.3758320599324145,5.5974436,6.54670337301719,7.1656523
2022-07-15 21:00:00,5.963327784473212,35.56127826507019,212.0635587294764,21,7,0,5.9612677164748025,5.092303502009049,5.963327784473212,5.21083737984338,5.170167,6.715818189103045,7.2466006
