datetime,actual_power,predicted_power,error,abs_error
2022-07-15 00:00:00,111.2877,55.70473553037882,-55.58296446962118,55.58296446962118
2022-07-15 00:15:00,108.7764,43.65552473325141,-65.12087526674858,65.12087526674858
2022-07-15 00:30:00,108.7764,41.971023828070365,-66.80537617192962,66.80537617192962
2022-07-15 00:45:00,108.7764,44.35363356304374,-64.42276643695625,64.42276643695625
2022-07-15 01:00:00,108.7764,43.65552473325141,-65.12087526674858,65.12087526674858
2022-07-15 01:15:00,108.7764,44.35363356304374,-64.42276643695625,64.42276643695625
2022-07-15 01:30:00,108.7764,42.93658654706238,-65.83981345293762,65.83981345293762
2022-07-15 01:45:00,108.7764,41.162168425412254,-67.61423157458773,67.61423157458773
2022-07-15 02:00:00,75.1319,38.61368147168689,-36.51821852831311,36.51821852831311
2022-07-15 02:15:00,7.8428,39.422536874345,31.579736874345,31.579736874345
2022-07-15 02:30:00,3.2501,40.71153720898634,37.46143720898634,37.46143720898634
2022-07-15 02:45:00,0.8525,42.19392130083292,41.34142130083292,41.34142130083292
2022-07-15 03:00:00,0.0,41.488493257171925,41.488493257171925,41.488493257171925
2022-07-15 03:15:00,0.0,37.29163439951002,37.29163439951002,37.29163439951002
2022-07-15 03:30:00,0.0,31.91892469821081,31.91892469821081,31.91892469821081
2022-07-15 03:45:00,0.0,29.3875869262237,29.3875869262237,29.3875869262237
2022-07-15 04:00:00,0.0,33.92230574823374,33.92230574823374,33.92230574823374
2022-07-15 04:15:00,0.0,35.726661386211696,35.726661386211696,35.726661386211696
2022-07-15 04:30:00,0.0,31.91892469821081,31.91892469821081,31.91892469821081
2022-07-15 04:45:00,0.0,33.92230574823374,33.92230574823374,33.92230574823374
2022-07-15 05:00:00,0.0,36.56371959389694,36.56371959389694,36.56371959389694
2022-07-15 05:15:00,0.0,37.62309481253259,37.62309481253259,37.62309481253259
2022-07-15 05:30:00,0.0,38.87672994985429,38.87672994985429,38.87672994985429
2022-07-15 05:45:00,0.0,38.87672994985429,38.87672994985429,38.87672994985429
2022-07-15 06:00:00,0.5115,34.41865250521547,33.90715250521547,33.90715250521547
2022-07-15 06:15:00,3.8717,35.10248828061737,31.23078828061737,31.23078828061737
2022-07-15 06:30:00,6.3758,35.91761760007436,29.54181760007436,29.54181760007436
2022-07-15 06:45:00,8.9404,36.292288814217365,27.351888814217364,27.351888814217364
2022-07-15 07:00:00,4.1452,35.90290829181948,31.75770829181948,31.75770829181948
2022-07-15 07:15:00,4.1452,34.41865250521547,30.27345250521547,30.27345250521547
2022-07-15 07:30:00,6.2785,32.39990679441552,26.12140679441552,26.12140679441552
2022-07-15 07:45:00,14.8118,26.506006604098282,11.694206604098282,11.694206604098282
2022-07-15 08:00:00,14.8118,23.390445404187354,8.578645404187354,8.578645404187354
2022-07-15 08:15:00,16.1801,19.656486840697,3.4763868406969998,3.4763868406969998
2022-07-15 08:30:00,17.8076,20.383605798178785,2.576005798178784,2.576005798178784
2022-07-15 08:45:00,11.8601,19.124061802291614,7.263961802291615,7.263961802291615
