datetime,actual_power,predicted_power,error,abs_error
2022-07-15 00:00:00,111.2877,49.405448703384366,-61.882251296615635,61.882251296615635
2022-07-15 00:15:00,108.7764,44.09996356987613,-64.67643643012386,64.67643643012386
2022-07-15 00:30:00,108.7764,50.199599201891,-58.576800798109,58.576800798109
2022-07-15 00:45:00,108.7764,53.394826091569286,-55.38157390843071,55.38157390843071
2022-07-15 01:00:00,108.7764,53.394826091569286,-55.38157390843071,55.38157390843071
2022-07-15 01:15:00,108.7764,46.62916229581531,-62.14723770418468,62.14723770418468
2022-07-15 01:30:00,108.7764,38.5840874686915,-70.19231253130849,70.19231253130849
2022-07-15 01:45:00,108.7764,36.87710392496738,-71.89929607503262,71.89929607503262
2022-07-15 02:00:00,75.1319,36.87710392496738,-38.25479607503262,38.25479607503262
2022-07-15 02:15:00,7.8428,42.39298002615201,34.550180026152006,34.550180026152006
2022-07-15 02:30:00,3.2501,44.09996356987613,40.84986356987613,40.84986356987613
2022-07-15 02:45:00,0.8525,43.433935406137024,42.581435406137025,42.581435406137025
2022-07-15 03:00:00,0.0,43.433935406137024,43.433935406137024,43.433935406137024
2022-07-15 03:15:00,0.0,38.5840874686915,38.5840874686915,38.5840874686915
2022-07-15 03:30:00,0.0,33.667671395461,33.667671395461,33.667671395461
2022-07-15 03:45:00,0.0,33.17041225574764,33.17041225574764,33.17041225574764
2022-07-15 04:00:00,0.0,36.87710392496738,36.87710392496738,36.87710392496738
2022-07-15 04:15:00,0.0,40.72830034414367,40.72830034414367,40.72830034414367
2022-07-15 04:30:00,0.0,41.76956990454695,41.76956990454695,41.76956990454695
2022-07-15 04:45:00,0.0,41.76956990454695,41.76956990454695,41.76956990454695
2022-07-15 05:00:00,0.0,37.91837348537066,37.91837348537066,37.91837348537066
2022-07-15 05:15:00,0.0,36.87710392496738,36.87710392496738,36.87710392496738
2022-07-15 05:30:00,0.0,36.87710392496738,36.87710392496738,36.87710392496738
2022-07-15 05:45:00,0.0,41.394328507882776,41.394328507882776,41.394328507882776
2022-07-15 06:00:00,0.5115,35.92612368499285,35.414623684992854,35.414623684992854
2022-07-15 06:15:00,3.8717,35.75204315814201,31.880343158142008,31.880343158142008
2022-07-15 06:30:00,6.3758,35.75204315814201,29.37624315814201,29.37624315814201
2022-07-15 06:45:00,8.9404,35.75204315814201,26.811643158142008,26.811643158142008
2022-07-15 07:00:00,4.1452,35.53708351609738,31.391883516097383,31.391883516097383
2022-07-15 07:15:00,4.1452,35.53708351609738,31.391883516097383,31.391883516097383
2022-07-15 07:30:00,6.2785,34.48929344361653,28.21079344361653,28.21079344361653
