Actual_Power,Predicted_Power,Residuals
135.523,90.76212537605728,44.76087462394271
26.75,19.027267235636696,7.722732764363304
152.5051,126.01162683512254,26.493473164877457
60.8415,49.83082526180907,11.010674738190936
87.0531,81.58374227104072,5.469357728959281
70.1574,57.45049645980058,12.706903540199413
78.4843,82.89845897577706,-4.414158975777056
134.1368,86.67683946248138,47.45996053751861
0.7266,9.477200716333073,-8.750600716333073
26.4276,43.52215497821231,-17.09455497821231
106.2313,97.11526758349561,9.116032416504396
139.3244,104.22568306535862,35.098716934641374
1.5487,12.292503203961303,-10.743803203961303
56.6682,46.91693994628713,9.751260053712869
1.4222,12.570713843912827,-11.148513843912827
42.7625,46.17633700457823,-3.4138370045782267
138.5294,78.91580991077804,59.61359008922197
51.1834,46.11599883954533,5.067401160454672
35.2529,46.97592740199086,-11.723027401990862
67.071,63.68906523932424,3.3819347606757546
105.8461,85.9400608537771,19.90603914622291
13.4244,22.68339296321767,-9.25899296321767
164.2381,112.04035633921342,52.197743660786585
27.1707,63.05687335318433,-35.88617335318433
150.1771,94.4954552668493,55.68164473315069
5.4616,1.3030878832176995,4.1585121167823
0.1662,-1.6398393230631925,1.8060393230631924
71.7866,63.90118926571901,7.885410734280995
12.2024,8.741944737071478,3.460455262928523
136.4567,87.40044918650545,49.05625081349456
15.7531,28.29280782565059,-12.539707825650591
159.3832,105.98087878803346,53.40232121196652
12.7604,36.795979449528744,-24.035579449528743
76.974,62.15363900148918,14.820360998510822
75.8803,84.58680118474975,-8.70650118474974
89.463,21.68009877176463,67.78290122823536
68.6353,46.59441589106914,22.04088410893086
17.9106,35.662933436758216,-17.752333436758217
32.4794,34.02037755819298,-1.540977558192985
65.7361,80.9104523993586,-15.174352399358611
104.524,97.00812992084923,7.515870079150773
36.4329,37.04765571759285,-0.6147557175928569
0.0,28.235586931992202,-28.235586931992202
0.0,5.450283430538555,-5.450283430538555
78.9986,120.68353208521827,-41.68493208521828
5.3827,10.60937841415101,-5.22667841415101
0.0,3.291539889981692,-3.291539889981692
10.9204,10.88721208659814,0.03318791340186067
23.4056,13.873030716324337,9.532569283675663
90.2882,74.65161206923366,15.63658793076634
27.1775,29.04194157261995,-1.8644415726199526
5.2936,28.89106578168482,-23.597465781684818
7.032,12.584773388349255,-5.552773388349255
16.4,31.353152906555863,-14.953152906555864
100.0748,67.30067743542955,32.77412256457045
50.9827,19.218129918870382,31.76457008112962
53.3063,49.02752599643024,4.278774003569758
9.3362,91.97654813627835,-82.64034813627835
31.8055,35.06613471728944,-3.260634717289438
146.79,87.08360896027139,59.7063910397286
55.3359,59.717781481984964,-4.381881481984962
86.7437,55.47700267549032,31.266697324509686
28.9574,26.358311707092504,2.5990882929074957
42.7121,48.02463208000905,-5.312532080009049
6.7,11.980609994775534,-5.280609994775534
42.95,50.689690004292025,-7.739690004292022
31.342,23.665393972031882,7.676606027968116
19.5111,27.63869169058231,-8.12759169058231
113.5823,76.99297219239477,36.58932780760523
41.3137,0.4630737444433919,40.850626255556605
115.1573,87.39588665914174,27.76141334085827
93.9767,77.75849118017136,16.218208819828632
140.9064,118.12586272164941,22.78053727835058
23.9776,13.478833840559076,10.498766159440923
20.7571,47.13527641396694,-26.37817641396694
31.5553,28.213720626077748,3.341579373922251
8.6619,10.564965881307359,-1.9030658813073593
9.8355,22.515119871800728,-12.679619871800728
23.6862,31.01942549863035,-7.333225498630352
22.7756,32.24743204795282,-9.47183204795282
78.3592,63.90334136914999,14.45585863085001
76.7637,63.762620071587186,13.001079928412814
17.5252,37.91808381578532,-20.39288381578532
14.6006,-5.259709527598162,19.86030952759816
62.44,51.06293666035469,11.37706333964531
81.9695,67.47955993910125,14.489940060898746
0.0,5.960982706806796,-5.960982706806796
135.2687,95.55076882161498,39.717931178385015
36.0237,60.01076710717372,-23.987067107173722
83.9224,75.41047032393607,8.511929676063929
9.1627,20.75249354259175,-11.589793542591751
15.7657,13.365552713960213,2.400147286039788
84.4639,71.40985874466227,13.054041255337722
0.0,-15.73757648312153,15.73757648312153
0.13,2.7921299940654833,-2.6621299940654835
10.7974,14.128860298275193,-3.331460298275193
2.4928,14.559087290499107,-12.066287290499108
20.6143,40.81087777784201,-20.19657777784201
51.1737,51.18431612736544,-0.010616127365445038
39.1809,68.20296213545528,-29.02206213545528
95.1865,75.1325069618495,20.053993038150494
21.2914,35.20386668688445,-13.912466686884454
66.551,49.71926731697568,16.83173268302432
169.797,101.42154688263369,68.3754531173663
96.2074,167.24776365090557,-71.04036365090556
15.9975,28.679297202819008,-12.681797202819007
28.345,36.74861436394558,-8.403614363945579
30.4186,43.19564550034181,-12.77704550034181
54.3456,57.86785208046099,-3.5222520804609943
0.0,-29.716762364851498,29.716762364851498
118.4734,89.17623015939255,29.297169840607452
39.4251,-22.790678814152805,62.215778814152806
111.3917,94.77469558694837,16.61700441305163
1.6496,10.893559686635001,-9.243959686635002
46.4069,61.044150345591774,-14.637250345591774
41.2845,6.276200588991209,35.00829941100879
110.0481,75.71451394285424,34.333586057145766
112.435,87.7204914092492,24.714508590750796
8.7386,13.109248781819268,-4.370648781819268
113.9495,82.98119719859588,30.96830280140412
75.7748,53.87044562959951,21.90435437040049
18.4614,16.42936233608708,2.03203766391292
14.4417,23.4457103365513,-9.0040103365513
9.275,24.047363284154404,-14.772363284154403
7.7775,2.34928710003701,5.42821289996299
8.41,17.604272530668513,-9.194272530668513
56.0662,115.11323230808478,-59.04703230808477
53.8572,72.08199087783804,-18.22479087783804
3.2394,11.937509694028819,-8.698109694028819
155.5705,108.09791127461298,47.47258872538703
22.1048,50.572771440865395,-28.467971440865394
14.0896,15.47575008237365,-1.38615008237365
0.0,-12.6708547425483,12.6708547425483
0.0,2.2562892755723922,-2.2562892755723922
0.4504,13.768304748675796,-13.317904748675796
40.6065,39.71562507041976,0.8908749295802352
28.8671,44.39724807255725,-15.530148072557246
157.09,91.88164317555136,65.20835682444864
9.0086,29.004647811110026,-19.996047811110024
8.8992,22.926854248385666,-14.027654248385666
29.7089,40.18668562745629,-10.477785627456292
4.8485,8.136011565468479,-3.2875115654684794
31.8906,32.6895511685783,-0.7989511685782986
72.1987,70.87777577416222,1.3209242258377856
