datetime,actual_power,predicted_power,error,abs_error
2022-07-15 00:00:00,111.2877,44.16740665376243,-67.12029334623757,67.12029334623757
2022-07-15 00:15:00,108.7764,45.2729862837573,-63.5034137162427,63.5034137162427
2022-07-15 00:30:00,108.7764,45.2729862837573,-63.5034137162427,63.5034137162427
2022-07-15 00:45:00,108.7764,44.16740665376243,-64.60899334623757,64.60899334623757
2022-07-15 01:00:00,108.7764,41.8058405732922,-66.9705594267078,66.9705594267078
2022-07-15 01:15:00,108.7764,41.8058405732922,-66.9705594267078,66.9705594267078
2022-07-15 01:30:00,108.7764,36.2698582409482,-72.5065417590518,72.5065417590518
2022-07-15 01:45:00,108.7764,33.62311238251175,-75.15328761748825,75.15328761748825
2022-07-15 02:00:00,75.1319,33.62311238251175,-41.50878761748825,41.50878761748825
2022-07-15 02:15:00,7.8428,40.26467434485062,32.42187434485062,32.42187434485062
2022-07-15 02:30:00,3.2501,41.8058405732922,38.5557405732922,38.5557405732922
2022-07-15 02:45:00,0.8525,41.8058405732922,40.9533405732922,40.9533405732922
2022-07-15 03:00:00,0.0,36.95034791163205,36.95034791163205,36.95034791163205
2022-07-15 03:15:00,0.0,33.62311238251175,33.62311238251175,33.62311238251175
2022-07-15 03:30:00,0.0,33.62311238251175,33.62311238251175,33.62311238251175
2022-07-15 03:45:00,0.0,32.27989542879955,32.27989542879955,32.27989542879955
2022-07-15 04:00:00,0.0,37.42347439382322,37.42347439382322,37.42347439382322
2022-07-15 04:15:00,0.0,40.26467434485062,40.26467434485062,40.26467434485062
2022-07-15 04:30:00,0.0,41.8058405732922,41.8058405732922,41.8058405732922
2022-07-15 04:45:00,0.0,41.8058405732922,41.8058405732922,41.8058405732922
2022-07-15 05:00:00,0.0,36.95034791163205,36.95034791163205,36.95034791163205
2022-07-15 05:15:00,0.0,35.40918168319047,35.40918168319047,35.40918168319047
2022-07-15 05:30:00,0.0,42.021299576883315,42.021299576883315,42.021299576883315
2022-07-15 05:45:00,0.0,45.23678851553586,45.23678851553586,45.23678851553586
2022-07-15 06:00:00,0.5115,50.67445060947338,50.162950609473384,50.162950609473384
2022-07-15 06:15:00,3.8717,48.41822644785737,44.546526447857374,44.546526447857374
2022-07-15 06:30:00,6.3758,43.27916692119802,36.90336692119802,36.90336692119802
2022-07-15 06:45:00,8.9404,43.26925896914116,34.328858969141166,34.328858969141166
2022-07-15 07:00:00,4.1452,40.90769288867094,36.762492888670934,36.762492888670934
2022-07-15 07:15:00,4.1452,40.90769288867094,36.762492888670934,36.762492888670934
2022-07-15 07:30:00,6.2785,40.90769288867094,34.629192888670936,34.629192888670936
2022-07-15 07:45:00,14.8118,40.90769288867094,26.09589288867094,26.09589288867094
2022-07-15 08:00:00,14.8118,40.90769288867094,26.09589288867094,26.09589288867094
2022-07-15 08:15:00,16.1801,35.16427861095333,18.984178610953332,18.984178610953332
2022-07-15 08:30:00,17.8076,27.63003345973556,9.82243345973556,9.82243345973556
2022-07-15 08:45:00,11.8601,27.63003345973556,15.769933459735562,15.769933459735562
2022-07-15 09:00:00,14.858,27.63003345973556,12.77203345973556,12.77203345973556
2022-07-15 09:15:00,16.7065,24.452429904237214,7.745929904237215,7.745929904237215
2022-07-15 09:30:00,17.6676,24.01194655370267,6.344346553702671,6.344346553702671
2022-07-15 09:45:00,4.9785,24.01194655370267,19.03344655370267,19.03344655370267
2022-07-15 10:00:00,4.6972,27.18955010920102,22.49235010920102,22.49235010920102
2022-07-15 10:15:00,9.2054,31.561501474250143,22.356101474250146,22.356101474250146
2022-07-15 10:30:00,26.0965,31.92669227009514,5.830192270095139,5.830192270095139
2022-07-15 10:45:00,23.9632,30.179178718189043,6.215978718189042,6.215978718189042
2022-07-15 11:00:00,23.1875,30.697336092459143,7.5098360924591425,7.5098360924591425
2022-07-15 11:15:00,23.1875,31.561501474250143,8.374001474250143,8.374001474250143
2022-07-15 11:30:00,8.0304,30.697336092459143,22.666936092459142,22.666936092459142
