datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_ec_10m,original_ec_wind_speed_10m,corrected_wind_ec_70m,original_ec_wind_speed_70m
2022-07-15 00:00:00,6.1533443279225395,37.86364641797649,232.9880539205202,0,7,0,5.656438616413375,6.485700798718504,6.1533443279225395,5.51103394023379,7.7037435,6.795654715611288,10.759041
2022-07-15 00:15:00,6.173009223674908,38.1060428755755,235.22895414867907,0,7,0,6.1533443279225395,6.815009584510069,6.173009223674908,5.479823042956388,7.439081,6.866195404393429,10.559467
2022-07-15 00:30:00,6.173009223674908,38.1060428755755,235.22895414867907,0,7,0,6.173009223674908,6.780202561168938,6.173009223674908,5.479823042956388,7.363413,6.866195404393429,10.472386
2022-07-15 00:45:00,6.09886520382144,37.19615677438393,226.85434626717728,0,7,0,6.173009223674908,6.752519796026263,6.09886520382144,5.355701764569183,6.9942274,6.842028643073696,10.031937
2022-07-15 01:00:00,5.900345940768158,34.81408222073928,205.41512871270794,1,7,0,6.09886520382144,6.402503294594968,5.900345940768158,5.00326377567534,6.3584256,6.797428105860977,9.230318
2022-07-15 01:15:00,5.596551514174738,31.321388850811555,175.29176619906517,1,7,0,5.900345940768158,6.5733611418439795,5.596551514174738,4.8851607504772545,5.489689,6.307942277872223,8.103351
2022-07-15 01:30:00,5.34042226278326,28.520109944831077,152.30943008640216,1,7,0,5.596551514174738,6.871745958324492,5.34042226278326,4.757822696945458,4.6411233,5.923021828621062,6.7454395
2022-07-15 01:45:00,5.380609272085941,28.9509561388572,155.77378303648845,1,7,0,5.34042226278326,6.612599954718826,5.380609272085941,4.669019346002794,4.840876,6.092199198169089,6.364535
2022-07-15 02:00:00,5.384027148525027,28.98774833605453,156.07082401592876,2,7,0,5.380609272085941,6.441905529671544,5.384027148525027,4.6175277054987385,5.4796286,6.150526591551315,7.4844313
2022-07-15 02:15:00,5.7121756633069545,32.62895080847625,186.38229872741778,2,7,0,5.384027148525027,6.223248229937811,5.7121756633069545,4.87782920094712,6.07274,6.546522125666789,8.786097
2022-07-15 02:30:00,5.677332306389425,32.23210211717306,182.99235465266963,2,7,0,5.7121756633069545,5.847376292654504,5.677332306389425,4.650726800791152,6.077906,6.703937811987697,8.722663
2022-07-15 02:45:00,5.657306233493044,32.00511381951925,181.0627299148206,2,7,0,5.677332306389425,5.590004376302143,5.657306233493044,4.8851607504772545,5.662946,6.429451716508832,8.516445
2022-07-15 03:00:00,5.505638456969493,30.312054818861416,166.88721472049085,3,7,0,5.657306233493044,5.533299143108798,5.505638456969493,5.039621330959463,5.3625984,5.9716555829795235,8.314332
2022-07-15 03:15:00,5.458855412124929,29.799102410485624,162.66899146994444,3,7,0,5.505638456969493,5.611589038035683,5.458855412124929,4.997183144046302,4.9110622,5.920527680203556,7.7991257
