datetime,actual_power,predicted_power,error,abs_error
2022-07-15 00:00:00,111.2877,45.04394001193645,-66.24375998806354,66.24375998806354
2022-07-15 00:15:00,108.7764,46.70222859298721,-62.074171407012784,62.074171407012784
2022-07-15 00:30:00,108.7764,46.70222859298721,-62.074171407012784,62.074171407012784
2022-07-15 00:45:00,108.7764,45.04394001193645,-63.732459988063546,63.732459988063546
2022-07-15 01:00:00,108.7764,45.03315172762135,-63.74324827237864,63.74324827237864
2022-07-15 01:15:00,108.7764,42.46966273742729,-66.30673726257271,66.30673726257271
2022-07-15 01:30:00,108.7764,34.57228327107973,-74.20411672892027,74.20411672892027
2022-07-15 01:45:00,108.7764,33.47719437284235,-75.29920562715765,75.29920562715765
2022-07-15 02:00:00,75.1319,37.003414954432735,-38.12848504556727,38.12848504556727
2022-07-15 02:15:00,7.8428,43.96399847970242,36.121198479702414,36.121198479702414
2022-07-15 02:30:00,3.2501,44.49061348843706,41.24051348843706,41.24051348843706
2022-07-15 02:45:00,0.8525,43.00973038402473,42.15723038402473,42.15723038402473
2022-07-15 03:00:00,0.0,35.09889827981438,35.09889827981438,35.09889827981438
2022-07-15 03:15:00,0.0,32.742713469990264,32.742713469990264,32.742713469990264
2022-07-15 03:30:00,0.0,32.742713469990264,32.742713469990264,32.742713469990264
2022-07-15 03:45:00,0.0,26.50080725519394,26.50080725519394,26.50080725519394
2022-07-15 04:00:00,0.0,38.2607483477955,38.2607483477955,38.2607483477955
2022-07-15 04:15:00,0.0,42.48311537529008,42.48311537529008,42.48311537529008
2022-07-15 04:30:00,0.0,40.61693315761961,40.61693315761961,40.61693315761961
2022-07-15 04:45:00,0.0,34.57228327107973,34.57228327107973,34.57228327107973
2022-07-15 05:00:00,0.0,32.742713469990264,32.742713469990264,32.742713469990264
2022-07-15 05:15:00,0.0,32.742713469990264,32.742713469990264,32.742713469990264
2022-07-15 05:30:00,0.0,42.67696691779724,42.67696691779724,42.67696691779724
2022-07-15 05:45:00,0.0,52.77853813459547,52.77853813459547,52.77853813459547
2022-07-15 06:00:00,0.5115,54.35092188455781,53.839421884557815,53.839421884557815
2022-07-15 06:15:00,3.8717,55.10811815023847,51.23641815023847,51.23641815023847
2022-07-15 06:30:00,6.3758,53.799951191511965,47.42415119151197,47.42415119151197
2022-07-15 06:45:00,8.9404,53.14008355530989,44.19968355530989,44.19968355530989
2022-07-15 07:00:00,4.1452,50.662886019624814,46.51768601962481,46.51768601962481
2022-07-15 07:15:00,4.1452,43.095332237839614,38.95013223783961,38.95013223783961
2022-07-15 07:30:00,6.2785,42.110589320318454,35.83208932031845,35.83208932031845
2022-07-15 07:45:00,14.8118,42.110589320318454,27.298789320318456,27.298789320318456
2022-07-15 08:00:00,14.8118,42.092113772441394,27.280313772441396,27.280313772441396
2022-07-15 08:15:00,16.1801,40.61693315761961,24.436833157619613,24.436833157619613
2022-07-15 08:30:00,17.8076,28.75011654136561,10.94251654136561,10.94251654136561
2022-07-15 08:45:00,11.8601,26.92054674027614,15.060446740276141,15.060446740276141
