datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,corrected_average_wind_speed,original_average_wind_speed,original_gfs_wind_speed_10m,original_ec_wind_speed_10m
2022-07-15 00:00:00,5.238810926135693,27.445139919798724,143.77989888116443,0,7,0,6.080314834553562,7.625142140841131,5.238810926135693,5.7016390999999995,3.6995347,7.7037435
2022-07-15 00:15:00,5.274942616841155,27.825019610967015,146.77538176033082,0,7,0,5.238810926135693,7.110575229721374,5.274942616841155,6.1800785000000005,4.921076,7.439081
2022-07-15 00:30:00,5.486344268674015,30.099973434412217,165.13881673912758,0,7,0,5.274942616841155,6.600665052819198,5.486344268674015,6.53463,5.705847,7.363413
2022-07-15 00:45:00,5.630908920257844,31.70713526823936,178.5399908177511,0,7,0,5.486344268674015,6.6814384423262,5.630908920257844,6.4602189,5.9262104,6.9942274
2022-07-15 01:00:00,5.4747037453244305,29.972381099069345,164.0899070593661,1,7,0,5.630908920257844,6.959394129972995,5.4747037453244305,6.151585300000001,5.944745,6.3584256
2022-07-15 01:15:00,5.012955344873436,25.12972128969515,125.9741706543571,1,7,0,5.4747037453244305,6.447495519385364,5.012955344873436,5.3734105,5.257132,5.489689
2022-07-15 01:30:00,4.916119925403112,24.168235120945496,118.81394223990743,1,7,0,5.012955344873436,5.680147279608228,4.916119925403112,4.661450650000001,4.681778,4.6411233
2022-07-15 01:45:00,4.919817593571285,24.204605154013546,119.08224228216204,1,7,0,4.916119925403112,5.5237745461439065,4.919817593571285,4.8025009999999995,4.764126,4.840876
2022-07-15 02:00:00,4.988311660082118,24.883253218111218,124.12542216868009,2,7,0,4.919817593571285,5.4556467787011735,4.988311660082118,5.309518799999999,5.139409,5.4796286
2022-07-15 02:15:00,5.274942616841155,27.825019610967015,146.77538176033082,2,7,0,4.988311660082118,5.4556467787011735,5.274942616841155,6.04563135,6.0185227,6.07274
2022-07-15 02:30:00,5.3608414609107555,28.738621169019762,154.06319189228867,2,7,0,5.274942616841155,5.39531509865752,5.3608414609107555,6.27037565,6.4628453,6.077906
2022-07-15 02:45:00,5.027811722339735,25.278890715296857,127.09750306611463,2,7,0,5.3608414609107555,5.447509769976949,5.027811722339735,5.95393025,6.2449145,5.662946
2022-07-15 03:00:00,5.012955344873436,25.12972128969515,125.9741706543571,3,7,0,5.027811722339735,5.62657151460276,5.012955344873436,5.3749802,5.387362,5.3625984
2022-07-15 03:15:00,4.916119925403112,24.168235120945496,118.81394223990743,3,7,0,5.012955344873436,5.643527965999294,4.916119925403112,4.4958028500000005,4.0805435,4.9110622
2022-07-15 03:30:00,4.722023610174854,22.29750697504876,105.28935438421873,3,7,0,4.916119925403112,5.643527965999294,4.722023610174854,4.1344446,3.3046212,4.964268
2022-07-15 03:45:00,4.598128133384596,21.142782331022907,97.21722225430318,3,7,0,4.722023610174854,5.695722637318723,4.598128133384596,3.5258566,4.2277646,2.8239486
2022-07-15 04:00:00,4.959844888300069,24.600061315996328,122.01248837001266,4,7,0,4.598128133384596,5.695722637318723,4.959844888300069,5.8879333,5.072342,6.7035246
2022-07-15 04:15:00,5.012955344873436,25.12972128969515,125.9741706543571,4,7,0,4.959844888300069,5.695722637318723,5.012955344873436,5.5291984,4.9372754,6.1211214
2022-07-15 04:30:00,5.012955344873436,25.12972128969515,125.9741706543571,4,7,0,5.012955344873436,5.643527965999294,5.012955344873436,5.0722194,4.9016004,5.2428384
2022-07-15 04:45:00,5.012955344873436,25.12972128969515,125.9741706543571,4,7,0,5.012955344873436,5.691166045615341,5.012955344873436,5.31413605,5.2199636,5.4083085
2022-07-15 05:00:00,4.968563876680925,24.686626996658582,122.65708313269393,5,7,0,5.012955344873436,5.70472920565558,4.968563876680925,5.40698765,5.441163,5.3728123
2022-07-15 05:15:00,4.968563876680925,24.686626996658582,122.65708313269393,5,7,0,4.968563876680925,5.507841450020603,4.968563876680925,5.28017225,5.287308,5.2730365
2022-07-15 05:30:00,4.968563876680925,24.686626996658582,122.65708313269393,5,7,0,4.968563876680925,5.598936006244039,4.968563876680925,5.677648,5.211001,6.144295
2022-07-15 05:45:00,5.274942616841155,27.825019610967015,146.77538176033082,5,7,0,4.968563876680925,6.080314834553562,5.274942616841155,6.1805915,5.436027,6.925156
2022-07-15 06:00:00,5.281516618204439,27.89441778836965,147.3248311044118,6,7,1,5.274942616841155,5.238810926135693,5.281516618204439,6.3319797,5.7348604,6.929099
2022-07-15 06:15:00,5.195617774134838,26.994444054905852,140.25281333455737,6,7,1,5.281516618204439,5.274942616841155,5.195617774134838,6.229905349999999,5.9990177,6.460793
2022-07-15 06:30:00,5.195617774134838,26.994444054905852,140.25281333455737,6,7,1,5.195617774134838,5.486344268674015,5.195617774134838,6.049650700000001,6.0695734,6.029728
2022-07-15 06:45:00,5.195617774134838,26.994444054905852,140.25281333455737,6,7,1,5.195617774134838,5.630908920257844,5.195617774134838,6.095098999999999,6.052911,6.137287
2022-07-15 07:00:00,5.143823781511596,26.458923095244256,136.1000378505038,7,7,1,5.195617774134838,5.4747037453244305,5.143823781511596,6.180042,5.8188767,6.5412073
2022-07-15 07:15:00,5.143823781511596,26.458923095244256,136.1000378505038,7,7,1,5.143823781511596,5.012955344873436,5.143823781511596,6.2213878000000005,5.7395706,6.703205
