datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_gfs_70m,original_gfs_wind_speed_70m,corrected_wind_ec_70m,original_ec_wind_speed_70m
2022-07-15 00:00:00,6.454092075214648,41.65530451534852,268.84717076316383,0,7,0,7.241654664640974,7.334229881330795,6.454092075214648,6.112529434818007,5.402774,6.795654715611288,10.759041
2022-07-15 00:15:00,6.696360715814297,44.84124683630097,300.2731637627379,0,7,0,6.454092075214648,7.38953325240782,6.696360715814297,6.526526027235165,6.7494383,6.866195404393429,10.559467
2022-07-15 00:30:00,6.731558721712129,45.31388282385863,305.033063137587,0,7,0,6.696360715814297,7.4148117725711025,6.731558721712129,6.5969220390308285,7.47618,6.866195404393429,10.472386
2022-07-15 00:45:00,6.676601296074351,44.577004866741696,297.6228884684003,0,7,0,6.731558721712129,7.503827530057837,6.676601296074351,6.511173949075005,8.167533,6.842028643073696,10.031937
2022-07-15 01:00:00,6.654301027467991,44.279722164161555,294.65060069297743,1,7,0,6.676601296074351,7.233927660968394,6.654301027467991,6.511173949075005,8.294316,6.797428105860977,9.230318
2022-07-15 01:15:00,6.452432158451526,41.63388075941941,268.63979109321406,1,7,0,6.654301027467991,7.259795282647431,6.452432158451526,6.5969220390308285,7.7420716,6.307942277872223,8.103351
2022-07-15 01:30:00,6.213483498860892,38.607377190616596,239.8863011081946,1,7,0,6.452432158451526,6.891599111107817,6.213483498860892,6.503945169100722,6.9264946,5.923021828621062,6.7454395
2022-07-15 01:45:00,6.298072183634906,39.66571323027575,249.81752513963878,1,7,0,6.213483498860892,6.742244646373544,6.298072183634906,6.503945169100722,6.735047,6.092199198169089,6.364535
2022-07-15 02:00:00,6.346990326288386,40.284286201998356,255.68397482551632,2,7,0,6.298072183634906,6.785761342752631,6.346990326288386,6.543454061025459,7.5169735,6.150526591551315,7.4844313
2022-07-15 02:15:00,6.533036005020141,42.680559442889525,278.8336315547996,2,7,0,6.346990326288386,7.040149965180941,6.533036005020141,6.519549884373492,8.984245,6.546522125666789,8.786097
2022-07-15 02:30:00,6.764926036659208,45.76422428146966,309.59159238922564,2,7,0,6.533036005020141,6.850727082539503,6.764926036659208,6.825914261330718,9.122112,6.703937811987697,8.722663
2022-07-15 02:45:00,6.65441697792246,44.28126531606268,294.6660037230965,2,7,0,6.764926036659208,6.881917079146122,6.65441697792246,6.8793822393360875,8.86077,6.429451716508832,8.516445
2022-07-15 03:00:00,6.17117394875293,38.083387905766834,235.01921132432068,3,7,0,6.65441697792246,6.906415431604181,6.17117394875293,6.370692314526336,7.7606344,5.9716555829795235,8.314332
2022-07-15 03:15:00,5.911989744830253,34.951622742978074,206.63363522166222,3,7,0,6.17117394875293,6.781397117544891,5.911989744830253,5.903451809456949,6.1788073,5.920527680203556,7.7991257
2022-07-15 03:30:00,5.835679088658733,34.05515042580882,198.73492920102004,3,7,0,5.911989744830253,6.7595045090261525,5.835679088658733,5.750830497113909,5.987259,5.920527680203556,7.709673
2022-07-15 03:45:00,5.767424918797796,33.26319019396976,191.84295200341174,3,7,0,5.835679088658733,6.558705052759776,5.767424918797796,5.9341797240233625,7.33146,5.60067011357223,6.2366652
2022-07-15 04:00:00,6.234164072443196,38.86480168214154,242.28955032943665,4,7,0,5.767424918797796,6.878408163733788,6.234164072443196,6.269854472440523,7.67555,6.198473672445869,7.4375257
2022-07-15 04:15:00,6.442504473081704,41.50586388567776,267.4017137425994,4,7,0,6.234164072443196,6.701755323573855,6.442504473081704,6.175296270504826,7.685581,6.709712675658582,8.88312
2022-07-15 04:30:00,6.146971367957158,37.78525699848509,232.26489290059067,4,7,0,6.442504473081704,6.666886348329921,6.146971367957158,6.1218282924994565,7.793853,6.172114443414859,7.9403696
2022-07-15 04:45:00,6.219290544561694,38.6795748776745,240.55951430438705,4,7,0,6.146971367957158,6.882952801279861,6.219290544561694,6.390158607118537,8.20572,6.048422482004851,8.243478
2022-07-15 05:00:00,6.209557398265593,38.55860308235496,239.43185903682377,5,7,0,6.219290544561694,6.858962327327666,6.209557398265593,6.370692314526336,8.4228115,6.048422482004851,8.063981
2022-07-15 05:15:00,6.209557398265593,38.55860308235496,239.43185903682377,5,7,0,6.209557398265593,6.885804503932096,6.209557398265593,6.370692314526336,8.256628,6.048422482004851,7.99508
2022-07-15 05:30:00,6.657575115109076,44.32330641331962,295.0857417966712,5,7,0,6.209557398265593,7.109378235664773,6.657575115109076,6.370692314526336,8.227443,6.944457915691816,8.9946995
2022-07-15 05:45:00,6.844791345810006,46.85116856767556,320.6864731531114,5,7,0,6.657575115109076,7.241654664640974,6.844791345810006,6.370692314526336,8.442589,7.318890377093677,9.600947
2022-07-15 06:00:00,6.847606300382465,46.88971204503763,321.08228762271926,6,7,1,6.844791345810006,6.454092075214648,6.847606300382465,6.257182357768885,8.877529,7.438030242996046,9.907248
2022-07-15 06:15:00,6.948619665719122,48.283315258818526,335.5023939335426,6,7,1,6.847606300382465,6.696360715814297,6.948619665719122,6.532593676989985,9.06983,7.3646456544482595,9.57566
2022-07-15 06:30:00,6.968472274651609,48.55960584258817,338.386266982086,6,7,1,6.948619665719122,6.731558721712129,6.968472274651609,6.74868104565329,8.9839735,7.188263503649928,9.253952
2022-07-15 06:45:00,6.937063437676813,48.12284913835244,333.83125727450187,6,7,1,6.968472274651609,6.676601296074351,6.937063437676813,6.686837132349433,8.667784,7.187289743004193,8.954825
2022-07-15 07:00:00,6.710070803864884,45.02505019287993,302.1212747417946,7,7,1,6.937063437676813,6.654301027467991,6.710070803864884,6.381643959405928,8.072006,7.0384976483238395,8.662313
2022-07-15 07:15:00,6.445063682244795,41.53884586819084,267.720506907441,7,7,1,6.710070803864884,6.452432158451526,6.445063682244795,6.3106503357742545,7.311273,6.579477028715337,8.324905
2022-07-15 07:30:00,6.348406570541652,40.302265984896415,255.85517018623375,7,7,1,6.445063682244795,6.213483498860892,6.348406570541652,6.204211109906734,6.2574472,6.4926020311765695,7.8776574
2022-07-15 07:45:00,5.994314164304202,35.93180230037799,215.3865114781341,7,7,1,6.348406570541652,6.298072183634906,5.994314164304202,5.496026297431835,5.2326775,6.4926020311765695,7.7718863
2022-07-15 08:00:00,5.962843743177855,35.55550550555529,212.01192353932612,8,7,1,5.994314164304202,6.346990326288386,5.962843743177855,5.249479063666523,4.3707905,6.676208422689186,7.4690776
2022-07-15 08:15:00,5.639050734210066,31.798893182995087,179.3155719506359,8,7,1,5.962843743177855,6.533036005020141,5.639050734210066,5.032975584470107,3.040675,6.245125883950025,6.7285175
2022-07-15 08:30:00,5.433199642280337,29.519658352875176,160.38619720307918,8,7,1,5.639050734210066,6.764926036659208,5.433199642280337,5.189131575602411,2.1437654,5.677267708958262,5.8625455
2022-07-15 08:45:00,5.338596364788659,28.50061114613468,152.15325905900974,8,7,1,5.433199642280337,6.65441697792246,5.338596364788659,5.032975584470107,1.9535702,5.644217145107211,5.0234594
2022-07-15 09:00:00,5.330676036608992,28.41610700727735,151.4770606774102,9,7,1,5.338596364788659,6.17117394875293,5.330676036608992,5.088501745529738,2.316046,5.572850327688245,3.9504395
2022-07-15 09:15:00,5.261438344907036,27.682733457258095,145.65099530385865,9,7,1,5.330676036608992,5.911989744830253,5.261438344907036,5.088501745529738,2.6640952,5.434374944284334,1.9920323
2022-07-15 09:30:00,5.246388061279764,27.52458768953884,144.40466824604454,9,7,1,5.261438344907036,5.835679088658733,5.246388061279764,5.088501745529738,2.945069,5.40427437702979,1.1665213
2022-07-15 09:45:00,5.208412984090525,27.127565812842764,141.2915660063805,9,7,1,5.246388061279764,5.767424918797796,5.208412984090525,5.088501745529738,3.1310997,5.328324222651311,2.2013361
