datetime,actual_power,predicted_power,error,abs_error
2022-07-15 00:00:00,111.2877,50.1493453039539,-61.1383546960461,61.1383546960461
2022-07-15 00:15:00,108.7764,62.82115752429146,-45.95524247570854,45.95524247570854
2022-07-15 00:30:00,108.7764,62.28311161265847,-46.49328838734152,46.49328838734152
2022-07-15 00:45:00,108.7764,60.52755541462967,-48.24884458537033,48.24884458537033
2022-07-15 01:00:00,108.7764,52.551286884344236,-56.22511311565576,56.22511311565576
2022-07-15 01:15:00,108.7764,41.32768340679374,-67.44871659320626,67.44871659320626
2022-07-15 01:30:00,108.7764,39.62808135490858,-69.14831864509142,69.14831864509142
2022-07-15 01:45:00,108.7764,36.16918469415846,-72.60721530584154,72.60721530584154
2022-07-15 02:00:00,75.1319,38.768838648997736,-36.363061351002266,36.363061351002266
2022-07-15 02:15:00,7.8428,39.47965155240024,31.63685155240024,31.63685155240024
2022-07-15 02:30:00,3.2501,38.85362550860664,35.60352550860664,35.60352550860664
2022-07-15 02:45:00,0.8525,37.30204307001324,36.44954307001324,36.44954307001324
2022-07-15 03:00:00,0.0,35.92802182933103,35.92802182933103,35.92802182933103
2022-07-15 03:15:00,0.0,33.75176168460783,33.75176168460783,33.75176168460783
2022-07-15 03:30:00,0.0,32.08712579186033,32.08712579186033,32.08712579186033
2022-07-15 03:45:00,0.0,27.85940948718561,27.85940948718561,27.85940948718561
2022-07-15 04:00:00,0.0,38.67866040376919,38.67866040376919,38.67866040376919
2022-07-15 04:15:00,0.0,41.610695365637596,41.610695365637596,41.610695365637596
2022-07-15 04:30:00,0.0,37.32637758246759,37.32637758246759,37.32637758246759
2022-07-15 04:45:00,0.0,36.00296922182385,36.00296922182385,36.00296922182385
2022-07-15 05:00:00,0.0,35.55107289328711,35.55107289328711,35.55107289328711
2022-07-15 05:15:00,0.0,35.55107289328711,35.55107289328711,35.55107289328711
2022-07-15 05:30:00,0.0,38.5905348321151,38.5905348321151,38.5905348321151
2022-07-15 05:45:00,0.0,44.872170341226536,44.872170341226536,44.872170341226536
2022-07-15 06:00:00,0.5115,49.28189484386584,48.770394843865844,48.770394843865844
2022-07-15 06:15:00,3.8717,48.06362648681076,44.191926486810765,44.191926486810765
2022-07-15 06:30:00,6.3758,45.260968865320045,38.88516886532005,38.88516886532005
2022-07-15 06:45:00,8.9404,41.21814716547257,32.277747165472576,32.277747165472576
2022-07-15 07:00:00,4.1452,42.11462192593288,37.96942192593288,37.96942192593288
2022-07-15 07:15:00,4.1452,43.35947777027491,39.214277770274904,39.214277770274904
2022-07-15 07:30:00,6.2785,43.35947777027491,37.080977770274906,37.080977770274906
2022-07-15 07:45:00,14.8118,43.35947777027491,28.54767777027491,28.54767777027491
2022-07-15 08:00:00,14.8118,43.35947777027491,28.54767777027491,28.54767777027491
2022-07-15 08:15:00,16.1801,40.21182412739877,24.03172412739877,24.03172412739877
2022-07-15 08:30:00,17.8076,35.463862057781256,17.656262057781255,17.656262057781255
2022-07-15 08:45:00,11.8601,31.586872965973885,19.726772965973886,19.726772965973886
2022-07-15 09:00:00,14.858,26.49824778659127,11.64024778659127,11.64024778659127
2022-07-15 09:15:00,16.7065,22.709016255443878,6.002516255443879,6.002516255443879
2022-07-15 09:30:00,17.6676,22.43093251553496,4.763332515534959,4.763332515534959
2022-07-15 09:45:00,4.9785,22.43093251553496,17.45243251553496,17.45243251553496
2022-07-15 10:00:00,4.6972,26.45727638705339,21.76007638705339,21.76007638705339
2022-07-15 10:15:00,9.2054,28.34571509021019,19.140315090210194,19.140315090210194
2022-07-15 10:30:00,26.0965,29.922237073226388,3.8257370732263887,3.8257370732263887
2022-07-15 10:45:00,23.9632,29.922237073226388,5.959037073226387,5.959037073226387
2022-07-15 11:00:00,23.1875,28.852969916062737,5.665469916062737,5.665469916062737
2022-07-15 11:15:00,23.1875,26.355652346523737,3.168152346523737,3.168152346523737
2022-07-15 11:30:00,8.0304,25.018993275364476,16.988593275364476,16.988593275364476
2022-07-15 11:45:00,3.1286,27.601631628951598,24.4730316289516,24.4730316289516
2022-07-15 12:00:00,0.0,24.251206500087267,24.251206500087267,24.251206500087267
2022-07-15 12:15:00,0.0,23.848051546819626,23.848051546819626,23.848051546819626
2022-07-15 12:30:00,0.0,22.533629781020085,22.533629781020085,22.533629781020085
2022-07-15 12:45:00,0.0,22.533629781020085,22.533629781020085,22.533629781020085
2022-07-15 13:00:00,0.0,23.848051546819626,23.848051546819626,23.848051546819626
2022-07-15 13:15:00,0.0,23.97312276017835,23.97312276017835,23.97312276017835
2022-07-15 13:30:00,0.0,23.97312276017835,23.97312276017835,23.97312276017835
2022-07-15 13:45:00,0.0,23.97312276017835,23.97312276017835,23.97312276017835
2022-07-15 14:00:00,0.0,23.848051546819626,23.848051546819626,23.848051546819626
2022-07-15 14:15:00,0.0,22.43093251553496,22.43093251553496,22.43093251553496
2022-07-15 14:30:00,0.0,22.43093251553496,22.43093251553496,22.43093251553496
2022-07-15 14:45:00,0.0,22.43093251553496,22.43093251553496,22.43093251553496
2022-07-15 15:00:00,0.0,22.43093251553496,22.43093251553496,22.43093251553496
2022-07-15 15:15:00,0.0,22.43093251553496,22.43093251553496,22.43093251553496
2022-07-15 15:30:00,0.0,22.43093251553496,22.43093251553496,22.43093251553496
2022-07-15 15:45:00,0.0,22.43093251553496,22.43093251553496,22.43093251553496
2022-07-15 16:00:00,0.0,22.43093251553496,22.43093251553496,22.43093251553496
2022-07-15 16:15:00,0.0,22.43093251553496,22.43093251553496,22.43093251553496
2022-07-15 16:30:00,0.0,22.43093251553496,22.43093251553496,22.43093251553496
2022-07-15 16:45:00,0.0,22.43093251553496,22.43093251553496,22.43093251553496
2022-07-15 17:00:00,0.0,23.13726494329283,23.13726494329283,23.13726494329283
2022-07-15 17:15:00,0.0,23.13726494329283,23.13726494329283,23.13726494329283
2022-07-15 17:30:00,0.0,23.474154309194798,23.474154309194798,23.474154309194798
2022-07-15 17:45:00,0.0,24.790370038929325,24.790370038929325,24.790370038929325
2022-07-15 18:00:00,0.0,27.805747704270175,27.805747704270175,27.805747704270175
2022-07-15 18:15:00,0.0,28.35992236306915,28.35992236306915,28.35992236306915
2022-07-15 18:30:00,0.0,28.722773461351373,28.722773461351373,28.722773461351373
2022-07-15 18:45:00,0.0,30.03687758383275,30.03687758383275,30.03687758383275
2022-07-15 19:00:00,0.0,38.78828125497515,38.78828125497515,38.78828125497515
2022-07-15 19:15:00,0.0,41.05745684818322,41.05745684818322,41.05745684818322
2022-07-15 19:30:00,0.0,47.37933018477334,47.37933018477334,47.37933018477334
2022-07-15 19:45:00,0.0,50.08214239956513,50.08214239956513,50.08214239956513
