timestamp,correlation,rmse,mean_bias,mean_bias_pct,n_heights
2021-05-10 04:00:00,0.99998235696071,0.3515207914482177,-0.3514436985268943,-5.770240304187079,4
2021-05-18 20:00:00,0.9988300463015067,1.1791021111977713,-1.1783815829538196,-15.716993437196658,4
2021-05-29 06:00:00,0.9984337396925316,0.9899771495914098,0.9556055296033097,14.879027319631136,4
2021-05-30 06:00:00,0.9953763780149055,1.3522693246056412,1.3471348341781018,20.52776890176155,4
2021-06-05 00:00:00,0.9981036788186266,0.9271632700693062,0.9244197577675601,13.3249694813342,4
2021-06-07 02:00:00,0.9885734951666929,0.5082833448114159,-0.497858308605994,-8.652762261238218,4
2021-06-07 03:00:00,0.9875071248528274,1.2675710212140154,1.255030808657029,19.175413424859116,4
2021-06-10 01:00:00,0.9965011990137597,1.3774683981776703,1.373750218472688,20.29922746173163,4
2021-06-19 01:00:00,0.9999038585565897,0.3104540888049405,-0.31038419503466197,-10.361249990725204,4
2021-06-19 23:00:00,0.9761894115757689,0.5073201230169055,-0.4879906594067156,-8.959094148602926,4
2021-06-24 02:00:00,0.9901667169216715,0.17580571809189255,-0.15077559864647572,-2.940886966163125,4
2021-07-10 07:00:00,0.9857246322170152,1.511697329747904,-1.508568462037411,-25.176901421298187,4
2021-07-10 08:00:00,0.9790927054235029,1.1871874918609258,-1.178565799680611,-17.867209394437918,4
2021-07-14 04:00:00,0.9997162259335313,0.2931327057833729,-0.2926620361767325,-5.368714261439715,4
2021-07-18 04:00:00,0.9848317183596377,1.6381110941864965,-1.6334801226418034,-22.883882289001715,4
2021-07-18 05:00:00,0.9934576753739134,1.1834441319249966,1.1751824164919056,15.015906934890982,4
2021-07-24 02:00:00,0.9746700109779664,0.906063779179618,0.8557693441451308,9.669027262426447,4
2021-07-24 14:00:00,0.9986173573581028,4.764281351126079,-4.7636547756893854,-31.16937652272939,4
2021-07-25 21:00:00,0.9923845374172421,1.0368339984450106,1.0223558066204799,10.698294902503388,4
2021-08-04 00:00:00,0.9969186611516523,0.27731473656407246,0.27510155930586877,9.189196135477872,4
2021-08-13 03:00:00,0.9939397032412809,1.0567842174512747,1.0515571629300153,18.289938696467274,4
2021-08-16 04:00:00,0.984260863820335,1.9167837111431252,-1.9102526700647708,-21.589349947754705,4
2021-08-18 03:00:00,0.9861803895584792,0.42303934452204484,0.38731787179972677,5.2907760170713125,4
2021-08-18 04:00:00,0.9855440120043554,0.8087646411118585,0.7923215188803809,12.895071002020236,4
2021-08-22 00:00:00,0.9708780329226111,0.8000636985076013,-0.7775174586523346,-11.476272452432983,4
2021-08-22 23:00:00,0.9811531806572501,1.8232605678004672,-1.8107344386318467,-17.50664754251589,4
2021-08-27 04:00:00,0.9960116137457871,2.2504480062939463,-2.2482908652049116,-20.941118781743267,4
2021-08-27 05:00:00,0.9973798112434703,0.6522974936705921,-0.6433926747680161,-5.290242456595024,4
2021-09-03 00:00:00,0.9940276878032808,0.3147832170368805,-0.2995540916435866,-4.180796812890253,4
2021-09-03 03:00:00,0.9990837065586665,0.09782831125048666,0.0849378166609096,0.9781236984126628,4
2021-09-03 05:00:00,0.9987357417432852,0.607297293625738,-0.6055155226426332,-7.879827866841913,4
2021-09-06 04:00:00,0.9947972729507778,0.3538060454817701,0.3414498867892133,5.138448258678905,4
