datetime,actual_power,predicted_power,error,abs_error
2022-07-15 00:00:00,111.2877,36.59070179448163,-74.69699820551837,74.69699820551837
2022-07-15 00:15:00,108.7764,33.22938670976938,-75.54701329023061,75.54701329023061
2022-07-15 00:30:00,108.7764,38.52185091537757,-70.25454908462243,70.25454908462243
2022-07-15 00:45:00,108.7764,42.02619234116275,-66.75020765883724,66.75020765883724
2022-07-15 01:00:00,108.7764,41.410759871894165,-67.36564012810584,67.36564012810584
2022-07-15 01:15:00,108.7764,39.394468434806676,-69.38193156519333,69.38193156519333
2022-07-15 01:30:00,108.7764,36.1712260365532,-72.60517396344679,72.60517396344679
2022-07-15 01:45:00,108.7764,34.15244158545942,-74.62395841454057,74.62395841454057
2022-07-15 02:00:00,75.1319,34.99754914869319,-40.13435085130681,40.13435085130681
2022-07-15 02:15:00,7.8428,39.6438277923396,31.8010277923396,31.8010277923396
2022-07-15 02:30:00,3.2501,40.62207326161165,37.37197326161165,37.37197326161165
2022-07-15 02:45:00,0.8525,39.6438277923396,38.7913277923396,38.7913277923396
2022-07-15 03:00:00,0.0,35.768126958189605,35.768126958189605,35.768126958189605
2022-07-15 03:15:00,0.0,31.77835744601412,31.77835744601412,31.77835744601412
2022-07-15 03:30:00,0.0,30.94352242758475,30.94352242758475,30.94352242758475
2022-07-15 03:45:00,0.0,33.630072400795115,33.630072400795115,33.630072400795115
2022-07-15 04:00:00,0.0,35.768126958189605,35.768126958189605,35.768126958189605
2022-07-15 04:15:00,0.0,35.768126958189605,35.768126958189605,35.768126958189605
2022-07-15 04:30:00,0.0,35.768126958189605,35.768126958189605,35.768126958189605
2022-07-15 04:45:00,0.0,37.78441839527709,37.78441839527709,37.78441839527709
2022-07-15 05:00:00,0.0,37.78441839527709,37.78441839527709,37.78441839527709
2022-07-15 05:15:00,0.0,37.78441839527709,37.78441839527709,37.78441839527709
2022-07-15 05:30:00,0.0,37.78441839527709,37.78441839527709,37.78441839527709
2022-07-15 05:45:00,0.0,37.78441839527709,37.78441839527709,37.78441839527709
2022-07-15 06:00:00,0.5115,37.78441839527709,37.272918395277095,37.272918395277095
2022-07-15 06:15:00,3.8717,38.76266386454915,34.89096386454915,34.89096386454915
2022-07-15 06:30:00,6.3758,37.78441839527709,31.408618395277095,31.408618395277095
2022-07-15 06:45:00,8.9404,37.78441839527709,28.844018395277093,28.844018395277093
2022-07-15 07:00:00,4.1452,37.78441839527709,33.63921839527709,33.63921839527709
2022-07-15 07:15:00,4.1452,34.46490741922448,30.319707419224482,30.319707419224482
2022-07-15 07:30:00,6.2785,31.77835744601412,25.49985744601412,25.49985744601412
2022-07-15 07:45:00,14.8118,28.41979753892999,13.607997538929991,13.607997538929991
2022-07-15 08:00:00,14.8118,25.48161292085742,10.669812920857419,10.669812920857419
2022-07-15 08:15:00,16.1801,23.17280963610194,6.992709636101939,6.992709636101939
2022-07-15 08:30:00,17.8076,21.975181276973977,4.167581276973976,4.167581276973976
2022-07-15 08:45:00,11.8601,21.975181276973977,10.115081276973978,10.115081276973978
2022-07-15 09:00:00,14.858,21.975181276973977,7.117181276973977,7.117181276973977
2022-07-15 09:15:00,16.7065,21.975181276973977,5.268681276973979,5.268681276973979
2022-07-15 09:30:00,17.6676,21.975181276973977,4.307581276973977,4.307581276973977
2022-07-15 09:45:00,4.9785,21.975181276973977,16.996681276973977,16.996681276973977
2022-07-15 10:00:00,4.6972,22.530932427587572,17.833732427587574,17.833732427587574
2022-07-15 10:15:00,9.2054,22.530932427587572,13.325532427587573,13.325532427587573
2022-07-15 10:30:00,26.0965,22.530932427587572,-3.5655675724124265,3.5655675724124265
2022-07-15 10:45:00,23.9632,22.530932427587572,-1.432267572412428,1.432267572412428
2022-07-15 11:00:00,23.1875,23.13805517747212,-0.04944482252788163,0.04944482252788163
2022-07-15 11:15:00,23.1875,24.017696942675123,0.8301969426751228,0.8301969426751228
2022-07-15 11:30:00,8.0304,24.37489458841746,16.34449458841746,16.34449458841746
2022-07-15 11:45:00,3.1286,24.94619470115083,21.81759470115083,21.81759470115083
2022-07-15 12:00:00,0.0,24.94619470115083,24.94619470115083,24.94619470115083
2022-07-15 12:15:00,0.0,24.94619470115083,24.94619470115083,24.94619470115083
2022-07-15 12:30:00,0.0,24.94619470115083,24.94619470115083,24.94619470115083
2022-07-15 12:45:00,0.0,24.94619470115083,24.94619470115083,24.94619470115083
2022-07-15 13:00:00,0.0,26.678489035828562,26.678489035828562,26.678489035828562
2022-07-15 13:15:00,0.0,26.678489035828562,26.678489035828562,26.678489035828562
2022-07-15 13:30:00,0.0,26.678489035828562,26.678489035828562,26.678489035828562
2022-07-15 13:45:00,0.0,26.678489035828562,26.678489035828562,26.678489035828562
2022-07-15 14:00:00,0.0,28.23394335104149,28.23394335104149,28.23394335104149
2022-07-15 14:15:00,0.0,26.950099923962977,26.950099923962977,26.950099923962977
2022-07-15 14:30:00,0.0,27.44091195602058,27.44091195602058,27.44091195602058
2022-07-15 14:45:00,0.0,27.44091195602058,27.44091195602058,27.44091195602058
2022-07-15 15:00:00,0.0,27.821635984989275,27.821635984989275,27.821635984989275
2022-07-15 15:15:00,0.0,27.821635984989275,27.821635984989275,27.821635984989275
2022-07-15 15:30:00,0.0,30.718996925369623,30.718996925369623,30.718996925369623
2022-07-15 15:45:00,0.0,32.362430766415414,32.362430766415414,32.362430766415414
2022-07-15 16:00:00,0.0,37.72779152527762,37.72779152527762,37.72779152527762
2022-07-15 16:15:00,0.0,39.581733469663554,39.581733469663554,39.581733469663554
2022-07-15 16:30:00,0.0,39.581733469663554,39.581733469663554,39.581733469663554
2022-07-15 16:45:00,0.0,40.38980918109938,40.38980918109938,40.38980918109938
2022-07-15 17:00:00,0.0,40.79527957403529,40.79527957403529,40.79527957403529
2022-07-15 17:15:00,0.0,42.92134991228851,42.92134991228851,42.92134991228851
2022-07-15 17:30:00,0.0,43.92110417186015,43.92110417186015,43.92110417186015
2022-07-15 17:45:00,0.0,43.92110417186015,43.92110417186015,43.92110417186015
2022-07-15 18:00:00,0.0,43.92110417186015,43.92110417186015,43.92110417186015
2022-07-15 18:15:00,0.0,43.92110417186015,43.92110417186015,43.92110417186015
2022-07-15 18:30:00,0.0,43.92110417186015,43.92110417186015,43.92110417186015
2022-07-15 18:45:00,0.0,43.92110417186015,43.92110417186015,43.92110417186015
2022-07-15 19:00:00,0.0,41.49333252282418,41.49333252282418,41.49333252282418
2022-07-15 19:15:00,0.0,42.6489566555462,42.6489566555462,42.6489566555462
2022-07-15 19:30:00,0.0,43.12145565849709,43.12145565849709,43.12145565849709
