Dual_Model,Postprocess_Mapping
6.342190174367204,5.9872153795942
4.43732474347142,5.136566731236548
4.307380984084874,5.223482176057541
4.515584788542055,5.36956494601739
4.413920535043249,5.3373549118165045
4.487377584720232,4.824499571320906
4.190575967215311,4.317378244836986
3.9960254228095033,4.12721405869642
3.6393702115492803,4.068109971468631
3.87007572206387,4.043363943203543
4.175174415666272,4.464625625946074
3.9248144924300084,4.495573881778969
3.812553063434917,4.30224749008354
3.8331983067333626,4.04995693993047
3.1779900579308538,3.78884011135417
3.2671546670601743,2.54
3.366527495732895,2.64
3.570974158378557,4.176891628547582
3.8141084896255424,4.085626481695853
3.4604630094440094,3.9284674876837964
3.6810023507182175,3.993540062095502
3.540975105879431,3.9047580044639454
3.363934243821879,3.896210606317705
3.631953976447193,4.008805441604853
2.8686325946557307,4.418641793782761
2.7142634624005506,4.278666515786837
2.716804626870716,4.237493095289361
3.1853709938883936,4.248328131197733
3.1643342444830966,4.2638076741262125
2.302606891824938,4.031733625448381
2.226589783601258,3.992564598632121
2.361869004407587,3.7206818373332355
2.3832503955336364,3.739809682522945
2.8226518850839257,3.6974934505413533
2.4283418919689748,2.32
1.8854920124346717,0.9
2.09814462615,0.69
2.144625227484589,1.19
2.439072146768517,1.2
2.7252861872569394,0.22
2.3744785407405367,1.2
3.589527793406527,1.96
3.526819017462188,1.99
3.2210766399226936,2.13
3.5462864267874648,2.23
3.711915594644638,3.1952520146019188
3.674808530454589,3.685870671912104
3.9010378293638164,3.685870671912104
3.843070409931038,3.685870671912104
3.968756389709221,3.9419902217497484
3.942341727686613,4.010164255497317
3.9378501625218303,3.960581399618214
3.951078526557456,3.9275598300760897
3.993639434415926,4.007545990830199
3.9323063134558356,3.990651276514946
4.074551568665146,3.990651276514946
4.054857145828397,3.990651276514946
4.171550627336155,3.990651276514946
4.193138412172088,4.007545990830199
4.157551864285793,4.0818107170421545
4.038712693187601,4.131393572921258
3.9233833792509136,4.120530663569456
3.9546007126096008,4.120530663569456
3.95408631052568,4.038127089284834
3.925037441074779,4.038127089284834
4.020342830358183,4.319213776882568
4.044183448722238,4.319213776882568
4.008904498976491,4.319213776882568
3.9980083884814173,4.319213776882568
3.945823389488442,4.293448126755266
4.003489239446902,4.351109424766169
4.034778868287795,4.477040986595341
4.151713699393002,4.668218938844642
4.214601386208205,4.7145207891642205
4.2907037375956385,4.707270572529998
4.469907937638421,4.8555631717009575
5.121544998592848,5.292930214965756
4.826658658891977,5.372826263201854
4.761150648781266,5.372826263201854
4.982936236703135,5.497811819778025
4.976915049236773,5.497811819778025
4.873143706315245,5.411305614669492
5.06486230721306,5.470665666351048
5.050633544858748,5.470665666351048
4.65077915139622,5.01838062063127
4.4191278155141696,4.684400698903314
4.087716831275406,4.631436563698769
4.18230565021889,4.631436563698769
4.435113754078953,4.684400698903314
3.8725103287613543,4.374793230700395
3.8684576546491427,4.319475274329026
3.6706810959215344,4.237859126100989
3.8193072902016554,4.335892088113983
3.587944866579219,4.158646916678955
3.759212727348981,4.112226218827811
3.6884606437702656,4.112226218827811
3.667792502729763,4.158646916678955
3.5076712055779007,4.267844565909609
4.919678236937503,5.136886014731834
4.884258895091123,5.136886014731834
4.6801138914453,4.81859855847838
4.522142132792507,4.327051222586605
4.387060739100061,4.196195846337901
3.93468580666716,4.106548876107723
3.9260129285593273,4.106548876107723
3.6054308624295803,3.890220226203467
3.741051905025482,3.964774396586814
3.633709387283035,4.192654053965748
2.448097318540689,4.41008041858079
3.010584410207515,4.017199074252156
2.7563848796325514,3.794340922173027
2.4024253210515703,3.772103857956586
3.0747251288088484,3.7126275582063766
3.187637161201048,4.149234597615819
4.029633081701695,4.456413538310797
3.1385636752647645,4.390858662426679
3.0572919674091277,4.55347079837264
2.9695580840817373,4.334316371515731
3.0490855173871925,4.5411600825348994
3.0857827228594337,4.370164953445373
3.57835025108866,4.371852837196339
3.865066189597522,4.170022719332944
4.271263535034456,4.363293062499883
3.539861398104654,4.117826597585829
2.800407424733267,3.9804759643549805
2.1931561300040516,4.158480409645867
1.9081809991014738,4.056853961622322
2.002231806944469,4.146592120721651
1.8687764131399256,4.146592120721651
1.7247353557354277,4.269326398255581
1.9262635681528244,4.269326398255581
1.9756481750673722,4.384227312051138
1.909653867294738,4.339841683615986
1.8419365098519713,4.38174829318576
1.6272657290261887,4.193246012608109
2.411832008985806,4.407435275721395
4.273490936726764,4.467199172128685
4.744934959872902,4.614126248847307
4.484677165434242,4.4290673337219975
3.85853936699887,4.156256296276654
3.231657687200254,3.858947349183657
3.140378434828928,3.706872554406351
3.423886290347615,3.739943791325683
3.4918178271377536,2.76
3.5321540566525567,2.41
3.79377666682702,3.724448374073799
3.692049303417935,3.7926224078213697
3.545217235748031,3.743486271913049
3.365673793289256,3.7196490463731675
3.350869182873783,3.849251869558717
3.4055926959733323,3.849251869558717
3.4055926959733323,3.849251869558717
3.4060737412909536,3.8120136762852717
3.4698268359279316,3.8120136762852717
3.4891804415323993,3.849251869558717
3.809357314995968,3.849251869558717
3.698843685414004,3.849251869558717
3.61772444679921,4.0243183898856465
3.867848566089084,3.971999067679293
3.896564478458337,3.988893781994546
3.8899023002688886,3.9820487087453267
3.7775816763603123,3.9897860594842594
3.8196685756494904,3.9974396729162422
3.875150449886363,4.148632018222333
4.090552115321603,4.1939426469104975
4.099882406201616,4.233022484593417
4.061363689014637,4.24991719890867
3.988830788570944,4.165670725641526
4.060598224293122,4.193487126487024
4.0767451297383035,4.602920722875762
4.0407912095178276,4.453840484928525
3.9870345072675506,4.165670725641526
3.723306769376364,4.165670725641526
4.246961374079258,4.665197533093721
4.885128020126774,5.22340674394124
4.798702344060076,5.409018757109854
5.196417523168507,5.731008212931837
4.922984015932003,5.452167057241557
