datetime,actual_power,predicted_power,error,abs_error
2022-07-15 00:00:00,111.2877,41.917925789506356,-69.36977421049365,69.36977421049365
2022-07-15 00:15:00,108.7764,54.74098893505696,-54.035411064943034,54.035411064943034
2022-07-15 00:30:00,108.7764,51.90873320999554,-56.867666790004456,56.867666790004456
2022-07-15 00:45:00,108.7764,48.82454423649532,-59.951855763504675,59.951855763504675
2022-07-15 01:00:00,108.7764,43.511238858713156,-65.26516114128684,65.26516114128684
2022-07-15 01:15:00,108.7764,36.514426302580794,-72.2619736974192,72.2619736974192
2022-07-15 01:30:00,108.7764,30.781045381870133,-77.99535461812987,77.99535461812987
2022-07-15 01:45:00,108.7764,29.535185894751585,-79.24121410524842,79.24121410524842
2022-07-15 02:00:00,75.1319,32.05204427710566,-43.079855722894344,43.079855722894344
2022-07-15 02:15:00,7.8428,36.414618217286694,28.571818217286694,28.571818217286694
2022-07-15 02:30:00,3.2501,37.045965842336095,33.79586584233609,33.79586584233609
2022-07-15 02:45:00,0.8525,35.18065474729422,34.32815474729422,34.32815474729422
2022-07-15 03:00:00,0.0,34.44398869423024,34.44398869423024,34.44398869423024
2022-07-15 03:15:00,0.0,33.99564735774874,33.99564735774874,33.99564735774874
2022-07-15 03:30:00,0.0,33.99564735774874,33.99564735774874,33.99564735774874
2022-07-15 03:45:00,0.0,29.43569468126353,29.43569468126353,29.43569468126353
2022-07-15 04:00:00,0.0,31.82298000757517,31.82298000757517,31.82298000757517
2022-07-15 04:15:00,0.0,36.414618217286694,36.414618217286694,36.414618217286694
2022-07-15 04:30:00,0.0,37.320919840195316,37.320919840195316,37.320919840195316
2022-07-15 04:45:00,0.0,33.99564735774874,33.99564735774874,33.99564735774874
2022-07-15 05:00:00,0.0,33.99564735774874,33.99564735774874,33.99564735774874
2022-07-15 05:15:00,0.0,33.99564735774874,33.99564735774874,33.99564735774874
2022-07-15 05:30:00,0.0,36.414618217286694,36.414618217286694,36.414618217286694
2022-07-15 05:45:00,0.0,41.728218406695056,41.728218406695056,41.728218406695056
2022-07-15 06:00:00,0.5115,51.94994556054854,51.438445560548544,51.438445560548544
2022-07-15 06:15:00,3.8717,51.94994556054854,48.078245560548545,48.078245560548545
2022-07-15 06:30:00,6.3758,47.815642879866516,41.43984287986652,41.43984287986652
2022-07-15 06:45:00,8.9404,42.08265099939281,33.142250999392814,33.142250999392814
2022-07-15 07:00:00,4.1452,38.047007670185465,33.90180767018546,33.90180767018546
2022-07-15 07:15:00,4.1452,35.223206070537415,31.078006070537416,31.078006070537416
2022-07-15 07:30:00,6.2785,33.24225225797779,26.963752257977788,26.963752257977788
2022-07-15 07:45:00,14.8118,32.49359002995141,17.681790029951415,17.681790029951415
2022-07-15 08:00:00,14.8118,38.05665418852757,23.24485418852757,23.24485418852757
2022-07-15 08:15:00,16.1801,32.297756743694826,16.117656743694827,16.117656743694827
2022-07-15 08:30:00,17.8076,28.689178961285048,10.881578961285047,10.881578961285047
2022-07-15 08:45:00,11.8601,26.583106835891716,14.723006835891717,14.723006835891717
2022-07-15 09:00:00,14.858,24.690820486817884,9.832820486817884,9.832820486817884
2022-07-15 09:15:00,16.7065,20.71125033017693,4.0047503301769325,4.0047503301769325
2022-07-15 09:30:00,17.6676,20.38760835601181,2.7200083560118102,2.7200083560118102
2022-07-15 09:45:00,4.9785,18.923441299845663,13.944941299845663,13.944941299845663
2022-07-15 10:00:00,4.6972,20.91947262337299,16.22227262337299,16.22227262337299
2022-07-15 10:15:00,9.2054,24.599568002778092,15.394168002778093,15.394168002778093
2022-07-15 10:30:00,26.0965,27.07279941110861,0.9762994111086094,0.9762994111086094
2022-07-15 10:45:00,23.9632,26.583106835891716,2.6199068358917152,2.6199068358917152
2022-07-15 11:00:00,23.1875,26.583106835891716,3.3956068358917157,3.3956068358917157
2022-07-15 11:15:00,23.1875,24.445894452619783,1.2583944526197826,1.2583944526197826
2022-07-15 11:30:00,8.0304,22.707281653704257,14.676881653704257,14.676881653704257
2022-07-15 11:45:00,3.1286,22.707281653704257,19.57868165370426,19.57868165370426
2022-07-15 12:00:00,0.0,22.186847990217963,22.186847990217963,22.186847990217963
2022-07-15 12:15:00,0.0,20.38760835601181,20.38760835601181,20.38760835601181
2022-07-15 12:30:00,0.0,20.38760835601181,20.38760835601181,20.38760835601181
2022-07-15 12:45:00,0.0,20.38760835601181,20.38760835601181,20.38760835601181
2022-07-15 13:00:00,0.0,21.299946580355673,21.299946580355673,21.299946580355673
2022-07-15 13:15:00,0.0,21.299946580355673,21.299946580355673,21.299946580355673
2022-07-15 13:30:00,0.0,21.299946580355673,21.299946580355673,21.299946580355673
2022-07-15 13:45:00,0.0,21.299946580355673,21.299946580355673,21.299946580355673
2022-07-15 14:00:00,0.0,20.339511749242746,20.339511749242746,20.339511749242746
2022-07-15 14:15:00,0.0,20.339511749242746,20.339511749242746,20.339511749242746
2022-07-15 14:30:00,0.0,20.339511749242746,20.339511749242746,20.339511749242746
2022-07-15 14:45:00,0.0,20.339511749242746,20.339511749242746,20.339511749242746
2022-07-15 15:00:00,0.0,21.739077275276642,21.739077275276642,21.739077275276642
