Test_Actual_Power,Test_Wind_Speed_70m,Test_Pred_polynomial_degree_2,Test_Pred_polynomial_degree_3,Test_Pred_polynomial_degree_4,Test_Pred_piecewise_linear,Test_Pred_sigmoid
135.523,8.93,71.26252115778931,73.82750567928767,76.52559754158608,78.61490028606553,78.01136527999995
26.75,5.55,33.31493213047288,28.627390262471067,27.613149807230318,28.723948722619248,25.784224716067218
152.5051,9.19,74.24053360650603,77.5298671696402,80.20296957521158,81.51671829352716,82.25367469624176
60.8415,5.81,36.18343417833232,31.68050603930468,31.069009997910324,31.694242257623152,28.789026213783057
87.0531,9.5,77.80225036536032,81.92761159125155,84.49070889883029,84.97657822550065,87.10831484600726
70.1574,11.18,97.31276135170148,104.81367175305553,105.28170284359659,103.72678688909885,108.14890772809697
78.4843,9.44,77.11195122965157,81.07848860711454,83.66974838769397,84.30692791608641,86.18812251435999
134.1368,10.42,88.44301290796317,94.73081247027795,96.45014580213737,95.24454963651871,99.82738356190099
0.7266,6.06,38.949553339115056,34.71358180163952,34.497792493016156,34.550293733588454,31.90222278831116
26.4276,5.55,33.31493213047288,28.627390262471067,27.613149807230318,28.723948722619248,25.784224716067218
106.2313,11.85,105.19184097643296,113.14268668998284,112.15423486175418,111.20454867755765,113.86418591865421
139.3244,9.55,78.37784233242115,82.63429466244679,85.17139521077914,85.5346201500125,87.86753083188597
1.5487,4.07,17.146988284241466,13.646098845278985,11.038205986558042,11.816123984904713,13.00766762088501
56.6682,7.09,50.428109543539435,48.04612721280187,49.37618265861313,46.31722581456547,46.86759787210705
1.4222,4.02,16.605540433970454,13.222725922970756,10.597571613926883,11.244913689711645,12.69198817040298
42.7625,6.52,44.05956199010778,40.517262870944336,41.02330704546115,39.80542844936459,38.18590396151625
138.5294,7.24,52.11077224273798,50.07874614855728,51.60376697634848,48.030856700144646,49.28970123448265
51.1834,5.81,36.18343417833232,31.68050603930468,31.069009997910324,31.694242257623152,28.789026213783057
35.2529,7.5,55.034029491026075,53.64383985785802,55.47880741503649,51.00115023514855,53.59358570599067
67.071,6.93,48.63635974747113,45.89986792495433,47.0105958717341,44.48935286994767,44.3418523443692
105.8461,9.49,77.68716935601763,81.786172154122,84.35419295276688,84.86496984059828,86.9556343823401
13.4244,5.14,28.808640728144873,24.0439380537606,22.43720976800681,24.040024302036166,21.52746304875516
164.2381,11.44,100.36367273590014,108.11725798739496,108.05509471784204,106.62860489656047,110.53887309866845
27.1707,8.21,63.059681119356696,63.5850365632515,66.04625836100584,70.57909657309489,65.7535093144168
150.1771,10.82,93.10232938588759,100.10924651704971,101.22842432581912,99.70888503261352,104.45941271317885
5.4616,4.53,22.142925677900585,17.815026404205554,15.507618743170134,17.07125870068085,16.239824275108337
0.1662,3.2,7.770245348135191,7.192104263848378,4.845293456807845,1.877064848545487,8.385426224726453
71.7866,7.24,52.11077224273798,50.07874614855728,51.60376697634848,48.030856700144646,49.28970123448265
12.2024,3.81,14.33486141315472,11.51161157271736,8.852197865294253,8.845830449900802,11.437241538491318
136.4567,10.36,87.74583510347048,93.91221473689362,95.70976790934148,94.57489932710448,99.08403557932829
15.7531,4.12,17.68874766842478,14.075481698179736,11.488140552733613,12.387334280097768,13.330066667814076
159.3832,11.75,104.01230745629056,111.93923109508296,111.18604052307525,110.08846482853394,113.10130315663578
12.7604,5.14,28.808640728144873,24.0439380537606,22.43720976800681,24.040024302036166,21.52746304875516
76.974,6.32,41.83457914568373,37.96067680348428,38.15609071667768,37.52058726859236,35.36798441101126
75.8803,10.77,92.51882445745392,99.44504825179263,100.64655559230263,99.15084310810167,103.9112441848609
89.463,3.71,13.25551719921311,10.735803547981678,8.08333678623161,7.703409859514686,10.878610807625092
68.6353,6.83,47.51813610127249,44.57081522181459,45.53917599914513,43.346932279561564,42.7965212972636
17.9106,5.09,28.260526052150304,23.505720673914922,21.83200199971559,23.46881400684311,21.04800040863013
32.4794,6.37,42.390357555921284,38.59522368925795,38.86894424201853,38.09179756378543,36.06036825700787
65.7361,9.08,72.97957720090754,75.96445163444093,78.65554486992565,80.28902605960108,80.47579374181831
104.524,10.16,85.42514904118299,91.16414859325803,93.19949145531646,92.34273162905708,96.51594697372836
36.4329,6.73,46.40115859072313,43.251875234369564,44.07427625190388,42.204511689175455,41.27857652763312
0.0,1.86,-6.4875790409707434,1.5781187129170933,2.9485549162195888,6.054820100722604,4.0687061003369305
0.0,3.3,8.843234270265555,7.830769606766285,5.385305478893123,3.0194854389315964,8.830159222214332
78.9986,12.16,108.85631408092553,116.77444208568079,115.02331219988797,114.66440860953114,116.0426388050133
5.3827,3.5,10.992950521474086,9.191371157086632,6.607161294145376,5.304326619703836,9.782546154040007
0.0,8.47,66.01436590871923,67.27473090220542,69.87148215556358,73.48091458055652,70.23458414664687
10.9204,3.55,11.531158419057,9.548501702701206,6.941142871909824,5.875536914896891,10.034323234675723
23.4056,4.78,24.869168497906884,20.2766349136225,18.222462651597098,19.927310176646145,18.26156025909194
90.2882,9.19,74.24053360650603,77.5298671696402,80.20296957521158,81.51671829352716,82.25367469624176
27.1775,4.42,20.94584618568335,16.77445514618945,14.373946439268135,15.814596051256117,15.411112429397539
5.2936,5.7,34.96880909617345,30.37570056474452,29.59216563537057,30.437579608198426,27.488667094383977
7.032,3.4,9.917469328045186,8.497360105076083,5.973067746896483,4.16190602931772,9.295605794130157
16.4,5.45,32.213905156234084,27.482459457279717,26.31778241434185,27.58152813223314,24.691954991668194
100.0748,9.29,75.3881660540273,78.95110418427177,81.59832201982155,82.63280214255086,83.84604399664347
50.9827,4.53,22.142925677900585,17.815026404205554,15.507618743170134,17.07125870068085,16.239824275108337
53.3063,5.3,30.564701199218256,25.797238848206973,24.413456898333312,25.867897246653953,23.11919160162837
9.3362,11.34,99.1892483719197,106.85668301745429,107.0040641868529,105.51252104753677,109.64629249497682
31.8055,3.76,13.795033539227752,11.12050706189794,8.46259941890887,8.27462015470774,11.15487942628043
146.79,8.98,71.83456163824974,74.54002607790878,77.23801888783517,79.17294221057739,78.83763816756897
55.3359,7.24,52.11077224273798,50.07874614855728,51.60376697634848,48.030856700144646,49.28970123448265
86.7437,6.88,48.07709215741565,45.23410902152832,46.27412766172061,43.91814257475462,43.56585325344714
28.9574,4.48,21.598611715636274,17.338741317419768,14.987516170220141,16.500048405487796,15.85863373025112
42.7121,4.89,26.0711826872952,21.400713869447387,19.474043756423228,21.18397282607087,19.214074754137897
6.7,3.76,13.795033539227752,11.12050706189794,8.46259941890887,8.27462015470774,11.15487942628043
42.95,7.45,54.47121041437019,52.954436928053134,54.7327666922038,50.429939939955496,52.756767569670316
31.342,5.65,34.41720524036095,29.788892685003695,28.927880315646277,29.86636931300537,26.911701349611086
19.5111,5.4,31.663858969983167,26.916366099215516,25.67770441889099,27.010317837040077,24.15897637935526
113.5823,9.39,76.53704463719784,80.37004071299611,82.98224394063134,83.74888599157457,85.41389405232803
41.3137,2.4,-0.7688051455342411,3.1486393175494687,2.419311382520739,6.273040620941664,5.4842689934617015
115.1573,9.75,80.68332553978763,85.45136506935313,87.8614820377578,87.76678784805989,90.8318152698164
93.9767,9.55,78.37784233242115,82.63429466244679,85.17139521077914,85.5346201500125,87.86753083188597
140.9064,11.08,96.14157694040912,103.52126982113583,104.1801894957515,102.61070304007515,107.16898785029328
23.9776,4.37,20.402217598026134,16.310337289172747,13.871617299416776,15.243385756063063,15.046325627830361
20.7571,6.32,41.83457914568373,37.96067680348428,38.15609071667768,37.52058726859236,35.36798441101126
31.5553,4.73,24.323296866080995,19.77383238571202,17.66476291840548,19.35609988145309,17.841489322969444
8.6619,5.04,27.71272291006806,22.972226490349364,21.23293505808589,22.89760371165005,20.576992488830218
9.8355,4.12,17.68874766842478,14.075481698179736,11.488140552733613,12.387334280097768,13.330066667814076
