datetime,wind_speed,wind_speed_2,wind_speed_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_ec_wind_speed_10m
2022-07-15 00:00:00,7.7037435,59.347663913792246,457.1991801160616,0,7,0,4.361823,6.205066,7.7037435
2022-07-15 00:15:00,7.439081,55.339926124560996,411.67819297462535,0,7,0,7.7037435,6.4379563,7.439081
2022-07-15 00:30:00,7.363413,54.21985100856901,399.24315577456014,0,7,0,7.439081,6.384031,7.363413
2022-07-15 00:45:00,6.9942274,48.919216922910756,342.1521273887661,0,7,0,7.363413,6.1819234,6.9942274
2022-07-15 01:00:00,6.3584256,40.42957611073536,257.0684517396482,1,7,0,6.9942274,5.8671575,6.3584256
2022-07-15 01:15:00,5.489689,30.136685316721003,165.44102987966482,1,7,0,6.3584256,5.928633,5.489689
2022-07-15 01:30:00,4.6411233,21.540025485802893,99.96991416475363,1,7,0,5.489689,6.203905,4.6411233
2022-07-15 01:45:00,4.840876,23.434080447375997,113.44147761977172,1,7,0,4.6411233,6.0354133,4.840876
2022-07-15 02:00:00,5.4796286,30.02632959393796,164.53313439596883,2,7,0,4.840876,5.8396616,5.4796286
2022-07-15 02:15:00,6.07274,36.8781711076,223.95154481196678,2,7,0,5.4796286,5.416956,6.07274
2022-07-15 02:30:00,6.077906,36.940941344836,224.52356904542674,2,7,0,6.07274,4.407303,6.077906
2022-07-15 02:45:00,5.662946,32.068957398916,181.60477402636175,2,7,0,6.077906,4.054987,5.662946
2022-07-15 03:00:00,5.3625984,28.757461599682564,154.21471756251918,3,7,0,5.662946,4.218738,5.3625984
2022-07-15 03:15:00,4.9110622,24.11853193226884,118.44761049205846,3,7,0,5.3625984,4.3548536,4.9110622
2022-07-15 03:30:00,4.964268,24.643956775823998,122.33920601560624,3,7,0,4.9110622,4.2316523,4.964268
2022-07-15 03:45:00,2.8239486,7.97468569544196,22.52010250508335,3,7,0,4.964268,4.323065,2.8239486
2022-07-15 04:00:00,6.7035246,44.937242062805154,301.2379076241691,4,7,0,2.8239486,4.4035616,6.7035246
2022-07-15 04:15:00,6.1211214,37.46812719353796,229.34695518228713,4,7,0,6.7035246,4.537765,6.1211214
2022-07-15 04:30:00,5.2428384,27.487354488514562,144.1117576267965,4,7,0,6.1211214,4.8026834,5.2428384
2022-07-15 04:45:00,5.4083085,29.249800831172255,158.19194645853597,4,7,0,5.2428384,4.8110504,5.4083085
2022-07-15 05:00:00,5.3728123,28.867112011031285,155.09757447834662,5,7,0,5.4083085,4.608514,5.3728123
2022-07-15 05:15:00,5.2730365,27.804913930332248,146.6163260340004,5,7,0,5.3728123,4.43608,5.2730365
