datetime,actual_power,predicted_power,error,abs_error
2022-07-15 00:00:00,111.2877,46.215768196617105,-65.0719318033829,65.0719318033829
2022-07-15 00:15:00,108.7764,44.40324005411714,-64.37315994588286,64.37315994588286
2022-07-15 00:30:00,108.7764,48.53084868769058,-60.245551312309416,60.245551312309416
2022-07-15 00:45:00,108.7764,46.903023082288335,-61.87337691771166,61.87337691771166
2022-07-15 01:00:00,108.7764,46.903023082288335,-61.87337691771166,61.87337691771166
2022-07-15 01:15:00,108.7764,43.41789770060817,-65.35850229939183,65.35850229939183
2022-07-15 01:30:00,108.7764,39.135677992360456,-69.64072200763954,69.64072200763954
2022-07-15 01:45:00,108.7764,39.135677992360456,-69.64072200763954,69.64072200763954
2022-07-15 02:00:00,75.1319,40.34651484057818,-34.78538515942182,34.78538515942182
2022-07-15 02:15:00,7.8428,41.63859820462202,33.79579820462202,33.79579820462202
2022-07-15 02:30:00,3.2501,46.408083971622716,43.15798397162271,43.15798397162271
2022-07-15 02:45:00,0.8525,46.903023082288335,46.050523082288336,46.050523082288336
2022-07-15 03:00:00,0.0,37.44939588631251,37.44939588631251,37.44939588631251
2022-07-15 03:15:00,0.0,30.75835840710204,30.75835840710204,30.75835840710204
2022-07-15 03:30:00,0.0,30.75835840710204,30.75835840710204,30.75835840710204
2022-07-15 03:45:00,0.0,30.29070063219152,30.29070063219152,30.29070063219152
2022-07-15 04:00:00,0.0,36.392425661756974,36.392425661756974,36.392425661756974
2022-07-15 04:15:00,0.0,40.91811467243698,40.91811467243698,40.91811467243698
2022-07-15 04:30:00,0.0,35.61314648298761,35.61314648298761,35.61314648298761
2022-07-15 04:45:00,0.0,36.392425661756974,36.392425661756974,36.392425661756974
2022-07-15 05:00:00,0.0,39.135677992360456,39.135677992360456,39.135677992360456
2022-07-15 05:15:00,0.0,39.135677992360456,39.135677992360456,39.135677992360456
2022-07-15 05:30:00,0.0,44.40324005411714,44.40324005411714,44.40324005411714
2022-07-15 05:45:00,0.0,48.53084868769058,48.53084868769058,48.53084868769058
2022-07-15 06:00:00,0.5115,47.79034362389246,47.27884362389246,47.27884362389246
2022-07-15 06:15:00,3.8717,48.41960721155158,44.54790721155158,44.54790721155158
2022-07-15 06:30:00,6.3758,48.41259721251251,42.03679721251251,42.03679721251251
2022-07-15 06:45:00,8.9404,48.41259721251251,39.47219721251251,39.47219721251251
2022-07-15 07:00:00,4.1452,46.15550801945115,42.010308019451145,42.010308019451145
2022-07-15 07:15:00,4.1452,42.677392636810055,38.53219263681005,38.53219263681005
2022-07-15 07:30:00,6.2785,40.34651484057818,34.06801484057818,34.06801484057818
2022-07-15 07:45:00,14.8118,35.61314648298761,20.80134648298761,20.80134648298761
2022-07-15 08:00:00,14.8118,32.86989415238412,18.058094152384122,18.058094152384122
2022-07-15 08:15:00,16.1801,27.347688449241772,11.167588449241773,11.167588449241773
2022-07-15 08:30:00,17.8076,23.410686350544044,5.603086350544043,5.603086350544043
2022-07-15 08:45:00,11.8601,22.363962647642875,10.503862647642876,10.503862647642876
2022-07-15 09:00:00,14.858,22.363962647642875,7.505962647642875,7.505962647642875
2022-07-15 09:15:00,16.7065,21.2595269412092,4.5530269412092,4.5530269412092
2022-07-15 09:30:00,17.6676,21.2595269412092,3.5919269412091985,3.5919269412091985
2022-07-15 09:45:00,4.9785,19.83980494295292,14.86130494295292,14.86130494295292
2022-07-15 10:00:00,4.6972,19.513714181432935,14.816514181432936,14.816514181432936
2022-07-15 10:15:00,9.2054,22.03787188612289,12.83247188612289,12.83247188612289
2022-07-15 10:30:00,26.0965,22.68883348824389,-3.4076665117561085,3.4076665117561085
2022-07-15 10:45:00,23.9632,22.363962647642875,-1.5992373523571253,1.5992373523571253
2022-07-15 11:00:00,23.1875,21.937629988190384,-1.249870011809616,1.249870011809616
2022-07-15 11:15:00,23.1875,22.363962647642875,-0.8235373523571248,0.8235373523571248
2022-07-15 11:30:00,8.0304,22.363962647642875,14.333562647642875,14.333562647642875
2022-07-15 11:45:00,3.1286,21.2595269412092,18.1309269412092,18.1309269412092
2022-07-15 12:00:00,0.0,21.937629988190384,21.937629988190384,21.937629988190384
2022-07-15 12:15:00,0.0,19.83980494295292,19.83980494295292,19.83980494295292
2022-07-15 12:30:00,0.0,19.513714181432935,19.513714181432935,19.513714181432935
2022-07-15 12:45:00,0.0,19.513714181432935,19.513714181432935,19.513714181432935
2022-07-15 13:00:00,0.0,21.6115392266704,21.6115392266704,21.6115392266704
2022-07-15 13:15:00,0.0,21.937629988190384,21.937629988190384,21.937629988190384
2022-07-15 13:30:00,0.0,22.363962647642875,22.363962647642875,22.363962647642875
2022-07-15 13:45:00,0.0,22.363962647642875,22.363962647642875,22.363962647642875
2022-07-15 14:00:00,0.0,21.937629988190384,21.937629988190384,21.937629988190384
2022-07-15 14:15:00,0.0,19.83980494295292,19.83980494295292,19.83980494295292
2022-07-15 14:30:00,0.0,19.513714181432935,19.513714181432935,19.513714181432935
2022-07-15 14:45:00,0.0,19.513714181432935,19.513714181432935,19.513714181432935
2022-07-15 15:00:00,0.0,19.513714181432935,19.513714181432935,19.513714181432935
2022-07-15 15:15:00,0.0,21.6115392266704,21.6115392266704,21.6115392266704
2022-07-15 15:30:00,0.0,21.937629988190384,21.937629988190384,21.937629988190384
2022-07-15 15:45:00,0.0,21.937629988190384,21.937629988190384,21.937629988190384
2022-07-15 16:00:00,0.0,21.937629988190384,21.937629988190384,21.937629988190384
2022-07-15 16:15:00,0.0,21.937629988190384,21.937629988190384,21.937629988190384
2022-07-15 16:30:00,0.0,21.2595269412092,21.2595269412092,21.2595269412092
2022-07-15 16:45:00,0.0,21.937629988190384,21.937629988190384,21.937629988190384
2022-07-15 17:00:00,0.0,21.937629988190384,21.937629988190384,21.937629988190384
2022-07-15 17:15:00,0.0,22.363962647642875,22.363962647642875,22.363962647642875
2022-07-15 17:30:00,0.0,22.363962647642875,22.363962647642875,22.363962647642875
2022-07-15 17:45:00,0.0,26.767414378691853,26.767414378691853,26.767414378691853
2022-07-15 18:00:00,0.0,25.75547794491554,25.75547794491554,25.75547794491554
2022-07-15 18:15:00,0.0,26.860518773970917,26.860518773970917,26.860518773970917
2022-07-15 18:30:00,0.0,25.75547794491554,25.75547794491554,25.75547794491554
2022-07-15 18:45:00,0.0,26.860518773970917,26.860518773970917,26.860518773970917
2022-07-15 19:00:00,0.0,26.860518773970917,26.860518773970917,26.860518773970917
2022-07-15 19:15:00,0.0,30.271188731831185,30.271188731831185,30.271188731831185
2022-07-15 19:30:00,0.0,30.75835840710204,30.75835840710204,30.75835840710204
2022-07-15 19:45:00,0.0,30.75835840710204,30.75835840710204,30.75835840710204
2022-07-15 20:00:00,0.0,32.86989415238412,32.86989415238412,32.86989415238412
2022-07-15 20:15:00,0.0,32.86989415238412,32.86989415238412,32.86989415238412
2022-07-15 20:30:00,0.0,32.86989415238412,32.86989415238412,32.86989415238412
2022-07-15 20:45:00,0.0,32.86989415238412,32.86989415238412,32.86989415238412
2022-07-15 21:00:00,0.0,33.34898794045365,33.34898794045365,33.34898794045365
2022-07-15 21:15:00,0.0,33.34898794045365,33.34898794045365,33.34898794045365
2022-07-15 21:30:00,0.0,32.86989415238412,32.86989415238412,32.86989415238412
2022-07-15 21:45:00,0.0,32.86989415238412,32.86989415238412,32.86989415238412
2022-07-15 22:00:00,0.0,32.86989415238412,32.86989415238412,32.86989415238412
2022-07-15 22:15:00,0.0,30.75835840710204,30.75835840710204,30.75835840710204
2022-07-15 22:30:00,0.0,30.75835840710204,30.75835840710204,30.75835840710204
2022-07-15 22:45:00,0.0,30.75835840710204,30.75835840710204,30.75835840710204
2022-07-15 23:00:00,0.0,32.86989415238412,32.86989415238412,32.86989415238412
2022-07-15 23:15:00,0.0,32.86989415238412,32.86989415238412,32.86989415238412
2022-07-15 23:30:00,0.0,32.86989415238412,32.86989415238412,32.86989415238412
2022-07-15 23:45:00,0.0,33.34898794045365,33.34898794045365,33.34898794045365
2022-07-16 00:00:00,0.0,32.86989415238412,32.86989415238412,32.86989415238412
2022-07-16 00:15:00,0.0,37.60326250997469,37.60326250997469,37.60326250997469
2022-07-16 00:30:00,0.0,40.34651484057818,40.34651484057818,40.34651484057818
2022-07-16 00:45:00,0.0,39.135677992360456,39.135677992360456,39.135677992360456
