datetime,actual_power,predicted_power,error,abs_error
2022-07-15 00:00:00,111.2877,47.474448009696914,-63.81325199030309,63.81325199030309
2022-07-15 00:15:00,108.7764,38.98406428941376,-69.79233571058623,69.79233571058623
2022-07-15 00:30:00,108.7764,47.119829217633466,-61.65657078236653,61.65657078236653
2022-07-15 00:45:00,108.7764,49.493909289896465,-59.28249071010353,59.28249071010353
2022-07-15 01:00:00,108.7764,51.30976630288752,-57.46663369711248,57.46663369711248
2022-07-15 01:15:00,108.7764,41.78895270647328,-66.98744729352671,66.98744729352671
2022-07-15 01:30:00,108.7764,40.20064694462492,-68.57575305537507,68.57575305537507
2022-07-15 01:45:00,108.7764,37.590206604971364,-71.18619339502862,71.18619339502862
2022-07-15 02:00:00,75.1319,38.448524667917766,-36.683375332082235,36.683375332082235
2022-07-15 02:15:00,7.8428,40.87280931554217,33.03000931554217,33.03000931554217
2022-07-15 02:30:00,3.2501,42.93084001895703,39.680740018957025,39.680740018957025
2022-07-15 02:45:00,0.8525,48.527589703419046,47.67508970341905,47.67508970341905
2022-07-15 03:00:00,0.0,50.27080510706957,50.27080510706957,50.27080510706957
2022-07-15 03:15:00,0.0,37.89658222382896,37.89658222382896,37.89658222382896
2022-07-15 03:30:00,0.0,31.46688786712307,31.46688786712307,31.46688786712307
2022-07-15 03:45:00,0.0,33.019257806353785,33.019257806353785,33.019257806353785
2022-07-15 04:00:00,0.0,36.32030495046676,36.32030495046676,36.32030495046676
2022-07-15 04:15:00,0.0,37.8361964382221,37.8361964382221,37.8361964382221
2022-07-15 04:30:00,0.0,37.13205130876227,37.13205130876227,37.13205130876227
2022-07-15 04:45:00,0.0,36.63452766547823,36.63452766547823,36.63452766547823
2022-07-15 05:00:00,0.0,37.094494483399025,37.094494483399025,37.094494483399025
2022-07-15 05:15:00,0.0,43.57952957146072,43.57952957146072,43.57952957146072
2022-07-15 05:30:00,0.0,44.88671961365634,44.88671961365634,44.88671961365634
2022-07-15 05:45:00,0.0,46.32502796274285,46.32502796274285,46.32502796274285
2022-07-15 06:00:00,0.5115,35.42409172182736,34.91259172182736,34.91259172182736
2022-07-15 06:15:00,3.8717,35.6632641159978,31.791564115997797,31.791564115997797
2022-07-15 06:30:00,6.3758,37.23308069257291,30.857280692572914,30.857280692572914
2022-07-15 06:45:00,8.9404,38.597318884975365,29.656918884975365,29.656918884975365
2022-07-15 07:00:00,4.1452,37.41512467541009,33.26992467541009,33.26992467541009
