datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_forecast_wind,observed_wind,corrected_wind_speed
2022-07-15 00:00:00,5.428679771409765,29.47056406051358,159.9862549673457,0,7,0,6.62420367897166,7.442786161746556,3.6995347,7.26,5.428679771409765
2022-07-15 00:15:00,4.911164467961963,24.119536431372108,118.45501030546879,0,7,0,5.428679771409765,6.828624254237173,4.921076,6.62,4.911164467961963
2022-07-15 00:30:00,4.916025587698533,24.167307578906705,118.80710244368603,0,7,0,4.911164467961963,6.531977493951163,5.705847,6.68,4.916025587698533
2022-07-15 00:45:00,5.0887369399462,25.895243643973014,131.77408289999252,0,7,0,4.916025587698533,6.464090464149981,5.9262104,7.28,5.0887369399462
2022-07-15 01:00:00,4.9938850150668515,24.938887543709246,124.54193679696697,1,7,0,5.0887369399462,7.2739995566878575,5.944745,5.38,4.9938850150668515
2022-07-15 01:15:00,4.965240206284034,24.653610306099516,122.41109712190375,1,7,0,4.9938850150668515,6.971164928748268,5.257132,5.4,4.965240206284034
2022-07-15 01:30:00,4.876779731753911,23.782980552045746,115.98435751691413,1,7,0,4.965240206284034,5.898445704915556,4.681778,5.2,4.876779731753911
2022-07-15 01:45:00,4.87377726735757,23.753704851811424,115.77026672227974,1,7,0,4.876779731753911,5.731435130185687,4.764126,4.59,4.87377726735757
2022-07-15 02:00:00,4.89089675847681,23.920871102078966,116.99451093309962,2,7,0,4.87377726735757,5.644034863441068,5.139409,4.83,4.89089675847681
2022-07-15 02:15:00,4.936706540740062,24.371071469385708,120.31282792775993,2,7,0,4.89089675847681,6.152652256997094,6.0185227,4.19,4.936706540740062
2022-07-15 02:30:00,4.979172471925481,24.792158505180506,123.44443314860796,2,7,0,4.936706540740062,6.201127361909363,6.4628453,2.94,4.979172471925481
2022-07-15 02:45:00,4.961788709878368,24.61934720147644,122.15599898886138,2,7,0,4.979172471925481,6.250311306566414,6.2449145,1.92,4.961788709878368
2022-07-15 03:00:00,4.820969178783673,23.241743822782123,112.04773063081844,3,7,0,4.961788709878368,6.634717396568625,5.387362,1.72,4.820969178783673
2022-07-15 03:15:00,4.764231877707576,22.69790538456505,108.13808439033525,3,7,0,4.820969178783673,7.067768653998559,4.0805435,1.5,4.764231877707576
2022-07-15 03:30:00,4.747594699011328,22.539655426080465,107.00914861840154,3,7,0,4.764231877707576,6.617407293135756,3.3046212,1.18,4.747594699011328
2022-07-15 03:45:00,4.646017857790652,21.58548193490964,100.28653453860773,3,7,0,4.747594699011328,6.6030155631726,4.2277646,1.53,4.646017857790652
