datetime,actual_power,predicted_power,error,abs_error
2022-07-15 00:00:00,111.2877,53.33129793342019,-57.95640206657981,57.95640206657981
2022-07-15 00:15:00,108.7764,44.66933484491868,-64.10706515508132,64.10706515508132
2022-07-15 00:30:00,108.7764,42.04898235599305,-66.72741764400695,66.72741764400695
2022-07-15 00:45:00,108.7764,45.038992307627126,-63.73740769237287,63.73740769237287
2022-07-15 01:00:00,108.7764,45.7518664311383,-63.02453356886169,63.02453356886169
2022-07-15 01:15:00,108.7764,45.14464537650729,-63.631754623492704,63.631754623492704
2022-07-15 01:30:00,108.7764,42.761856479504225,-66.01454352049578,66.01454352049578
2022-07-15 01:45:00,108.7764,42.04898235599305,-66.72741764400695,66.72741764400695
2022-07-15 02:00:00,75.1319,41.34853225280171,-33.78336774719829,33.78336774719829
2022-07-15 02:15:00,7.8428,42.949979124024885,35.10717912402488,35.10717912402488
2022-07-15 02:30:00,3.2501,45.05141632794697,41.801316327946964,41.801316327946964
2022-07-15 02:45:00,0.8525,44.444195273315955,43.591695273315956,43.591695273315956
2022-07-15 03:00:00,0.0,42.06140637631289,42.06140637631289,42.06140637631289
2022-07-15 03:15:00,0.0,40.95062648369588,40.95062648369588,40.95062648369588
2022-07-15 03:30:00,0.0,40.95062648369588,40.95062648369588,40.95062648369588
2022-07-15 03:45:00,0.0,37.47701055604689,37.47701055604689,37.47701055604689
2022-07-15 04:00:00,0.0,34.11884286479323,34.11884286479323,34.11884286479323
2022-07-15 04:15:00,0.0,31.46466356656702,31.46466356656702,31.46466356656702
2022-07-15 04:30:00,0.0,30.27176897837899,30.27176897837899,30.27176897837899
2022-07-15 04:45:00,0.0,30.718650630692693,30.718650630692693,30.718650630692693
2022-07-15 05:00:00,0.0,33.27961385879556,33.27961385879556,33.27961385879556
2022-07-15 05:15:00,0.0,33.869495512128765,33.869495512128765,33.869495512128765
2022-07-15 05:30:00,0.0,38.22619914676669,38.22619914676669,38.22619914676669
2022-07-15 05:45:00,0.0,40.95062648369588,40.95062648369588,40.95062648369588
2022-07-15 06:00:00,0.5115,33.75399564463717,33.242495644637174,33.242495644637174
2022-07-15 06:15:00,3.8717,32.021316174183475,28.149616174183475,28.149616174183475
2022-07-15 06:30:00,6.3758,34.52205756632822,28.146257566328224,28.146257566328224
2022-07-15 06:45:00,8.9404,34.52205756632822,25.58165756632822,25.58165756632822
2022-07-15 07:00:00,4.1452,34.37229087119669,30.22709087119669,30.22709087119669
2022-07-15 07:15:00,4.1452,33.500664385956505,29.355464385956505,29.355464385956505
2022-07-15 07:30:00,6.2785,28.467016273821777,22.188516273821776,22.188516273821776
2022-07-15 07:45:00,14.8118,27.28463271340075,12.47283271340075,12.47283271340075
2022-07-15 08:00:00,14.8118,25.009076127930086,10.197276127930087,10.197276127930087
2022-07-15 08:15:00,16.1801,22.058608866461725,5.8785088664617255,5.8785088664617255
2022-07-15 08:30:00,17.8076,21.249652373749342,3.442052373749341,3.442052373749341
2022-07-15 08:45:00,11.8601,21.249652373749342,9.389552373749343,9.389552373749343
2022-07-15 09:00:00,14.858,23.519051662418956,8.661051662418956,8.661051662418956
2022-07-15 09:15:00,16.7065,24.328008155131336,7.6215081551313375,7.6215081551313375
2022-07-15 09:30:00,17.6676,24.328008155131336,6.660408155131336,6.660408155131336
2022-07-15 09:45:00,4.9785,24.328008155131336,19.349508155131335,19.349508155131335
2022-07-15 10:00:00,4.6972,22.058608866461725,17.361408866461726,17.361408866461726
2022-07-15 10:15:00,9.2054,21.249652373749342,12.044252373749343,12.044252373749343
2022-07-15 10:30:00,26.0965,21.249652373749342,-4.846847626250657,4.846847626250657
2022-07-15 10:45:00,23.9632,22.839243356063918,-1.1239566439360829,1.1239566439360829
2022-07-15 11:00:00,23.1875,23.922283463282213,0.7347834632822128,0.7347834632822128
2022-07-15 11:15:00,23.1875,23.922283463282213,0.7347834632822128,0.7347834632822128
2022-07-15 11:30:00,8.0304,23.922283463282213,15.891883463282213,15.891883463282213
2022-07-15 11:45:00,3.1286,23.922283463282213,20.793683463282214,20.793683463282214
2022-07-15 12:00:00,0.0,25.27644076591614,25.27644076591614,25.27644076591614
2022-07-15 12:15:00,0.0,26.53656269748317,26.53656269748317,26.53656269748317
2022-07-15 12:30:00,0.0,27.55189405981575,27.55189405981575,27.55189405981575
2022-07-15 12:45:00,0.0,27.55189405981575,27.55189405981575,27.55189405981575
2022-07-15 13:00:00,0.0,33.19770847011029,33.19770847011029,33.19770847011029
2022-07-15 13:15:00,0.0,35.19186648080395,35.19186648080395,35.19186648080395
2022-07-15 13:30:00,0.0,35.19186648080395,35.19186648080395,35.19186648080395
2022-07-15 13:45:00,0.0,35.19186648080395,35.19186648080395,35.19186648080395
2022-07-15 14:00:00,0.0,32.5377089172885,32.5377089172885,32.5377089172885
2022-07-15 14:15:00,0.0,29.758470819445865,29.758470819445865,29.758470819445865
2022-07-15 14:30:00,0.0,28.872836400840676,28.872836400840676,28.872836400840676
2022-07-15 14:45:00,0.0,28.872836400840676,28.872836400840676,28.872836400840676
2022-07-15 15:00:00,0.0,28.872836400840676,28.872836400840676,28.872836400840676
2022-07-15 15:15:00,0.0,28.872836400840676,28.872836400840676,28.872836400840676
2022-07-15 15:30:00,0.0,28.872836400840676,28.872836400840676,28.872836400840676
2022-07-15 15:45:00,0.0,28.207812968540885,28.207812968540885,28.207812968540885
