datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_forecast_wind,observed_wind,corrected_wind_speed
2022-07-15 00:00:00,5.51103394023379,30.37149509040877,167.37834025888665,0,7,0,4.8554075761902835,6.310234502234404,7.7037435,7.26,5.51103394023379
2022-07-15 00:15:00,5.479823042956388,30.028460582115812,164.5506502423858,0,7,0,5.51103394023379,6.266110344845735,7.439081,6.62,5.479823042956388
2022-07-15 00:30:00,5.479823042956388,30.028460582115812,164.5506502423858,0,7,0,5.479823042956388,6.196496298163473,7.363413,6.68,5.479823042956388
2022-07-15 00:45:00,5.355701764569183,28.68354139100946,153.62049324192256,0,7,0,5.479823042956388,6.240324886064869,6.9942274,7.28,5.355701764569183
2022-07-15 01:00:00,5.00326377567534,25.032648408985064,125.24494299389191,1,7,0,5.355701764569183,5.938528021913362,6.3584256,5.38,5.00326377567534
2022-07-15 01:15:00,4.8851607504772545,23.864795558003493,116.58336257812259,1,7,0,5.00326377567534,6.126606589670762,5.489689,5.4,4.8851607504772545
2022-07-15 01:30:00,4.757822696945458,22.636876815569348,107.70224630107427,1,7,0,4.8851607504772545,6.388416558496825,4.6411233,5.2,4.757822696945458
2022-07-15 01:45:00,4.669019346002794,21.79974165334836,101.78341551734641,1,7,0,4.757822696945458,6.205084215420456,4.840876,4.59,4.669019346002794
2022-07-15 02:00:00,4.6175277054987385,21.321562111048443,98.45290377227836,2,7,0,4.669019346002794,5.863695365325891,5.4796286,4.83,4.6175277054987385
2022-07-15 02:15:00,4.87782920094712,23.793217713612414,116.0592521479509,2,7,0,4.6175277054987385,5.720844220344988,6.07274,4.19,4.87782920094712
2022-07-15 02:30:00,4.650726800791152,21.629259775597106,100.59177811964348,2,7,0,4.87782920094712,5.306715136030361,6.077906,2.94,4.650726800791152
2022-07-15 02:45:00,4.8851607504772545,23.864795558003493,116.58336257812259,2,7,0,4.650726800791152,4.995715082430001,5.662946,1.92,4.8851607504772545
2022-07-15 03:00:00,5.039621330959463,25.39778315946163,127.99520976950583,3,7,0,4.8851607504772545,4.9614035369025675,5.3625984,1.72,5.039621330959463
2022-07-15 03:15:00,4.997183144046302,24.97183937514048,124.78885480128375,3,7,0,5.039621330959463,5.027070630879349,4.9110622,1.5,4.997183144046302
2022-07-15 03:30:00,4.885915609261331,23.872171340823524,116.63741458109065,3,7,0,4.997183144046302,5.002687806015391,4.964268,1.18,4.885915609261331
2022-07-15 03:45:00,4.646095820209661,21.58620637056968,100.29158319248695,3,7,0,4.885915609261331,4.9614035369025675,2.8239486,1.53,4.646095820209661
2022-07-15 04:00:00,4.87294628990713,23.745605544319663,115.71106043879068,4,7,0,4.646095820209661,4.9614035369025675,6.7035246,1.45,4.87294628990713
2022-07-15 04:15:00,5.12756512678018,26.29192412937224,134.81355328171944,4,7,0,4.87294628990713,4.985786361766525,6.1211214,0.42,5.12756512678018
2022-07-15 04:30:00,5.099770020493716,26.00765426192648,132.6330555083383,4,7,0,5.12756512678018,5.067526503398611,5.2428384,0.6,5.099770020493716
2022-07-15 04:45:00,5.122491226163238,26.23991636211935,134.41374134021353,4,7,0,5.099770020493716,4.977955688315158,5.4083085,2.27,5.122491226163238
2022-07-15 05:00:00,4.93264499244268,24.330986621469844,120.01611931958307,5,7,0,5.122491226163238,4.913116990931939,5.3728123,2.33,4.93264499244268
2022-07-15 05:15:00,4.961687938552576,24.618347199578107,122.14855636724627,5,7,0,4.93264499244268,4.8554075761902835,5.2730365,2.7,4.961687938552576
2022-07-15 05:30:00,5.130909309917732,26.32623034660046,135.07750038041104,5,7,0,4.961687938552576,4.8554075761902835,6.144295,2.11,5.130909309917732
2022-07-15 05:45:00,5.16097403609533,26.63565300125012,137.4659135738965,5,7,0,5.130909309917732,4.8554075761902835,6.925156,3.03,5.16097403609533
2022-07-15 06:00:00,5.50941101186687,30.353609697679932,167.23051151830683,6,7,1,5.16097403609533,5.51103394023379,6.929099,3.59,5.50941101186687
2022-07-15 06:15:00,5.322497874158425,28.328983620420953,150.78095509675936,6,7,1,5.50941101186687,5.479823042956388,6.460793,2.5,5.322497874158425
2022-07-15 06:30:00,5.216174856743277,27.208480136120745,141.92418997623193,6,7,1,5.322497874158425,5.479823042956388,6.029728,3.13,5.216174856743277
2022-07-15 06:45:00,5.130909309917732,26.32623034660046,135.07750038041104,6,7,1,5.216174856743277,5.355701764569183,6.137287,3.2,5.130909309917732
2022-07-15 07:00:00,4.670836988903954,21.816718176913355,101.90233423722013,7,7,1,5.130909309917732,5.00326377567534,6.5412073,2.94,4.670836988903954
2022-07-15 07:15:00,4.65994037681786,21.71504431549738,101.1908117901754,7,7,1,4.670836988903954,4.8851607504772545,6.703205,2.88,4.65994037681786
2022-07-15 07:30:00,4.856733713801056,23.587862366771795,114.55996639319974,7,7,1,4.65994037681786,4.757822696945458,6.719552,2.57,4.856733713801056
2022-07-15 07:45:00,4.856733713801056,23.587862366771795,114.55996639319974,7,7,1,4.856733713801056,4.669019346002794,6.7262154,4.55,4.856733713801056
2022-07-15 08:00:00,4.791846361431899,22.96179155156813,110.02937729833947,8,7,1,4.856733713801056,4.6175277054987385,6.5264797,4.35,4.791846361431899
2022-07-15 08:15:00,4.582188025270859,20.99644709893565,96.209668469976,8,7,1,4.791846361431899,4.87782920094712,5.9412036,4.81,4.582188025270859
2022-07-15 08:30:00,4.1595511247205215,17.301865559163755,71.96799434638285,8,7,1,4.582188025270859,4.650726800791152,5.252745,4.16,4.1595511247205215
2022-07-15 08:45:00,4.2035766809839235,17.670056912911818,74.27743919077488,8,7,1,4.1595511247205215,4.8851607504772545,4.596917,4.12,4.2035766809839235
