Actual_Power,Predicted_Power,Residuals
135.523,106.57465083540006,28.948349164599932
26.75,13.554919142219132,13.195080857780868
152.5051,158.31613493155564,-5.811034931555639
60.8415,36.96618975330134,23.87531024669866
87.0531,99.29430846316926,-12.241208463169258
70.1574,59.72001569434554,10.437384305654454
78.4843,93.38908794842874,-14.904787948428734
134.1368,80.87437152103956,53.26242847896043
0.7266,17.010622531576473,-16.284022531576472
26.4276,38.633144363506275,-12.205544363506274
106.2313,112.86296327505366,-6.631663275053654
139.3244,136.51366470308753,2.810735296912469
1.5487,3.7401648985146636,-2.1914648985146634
56.6682,36.58536884317166,20.08283115682834
1.4222,5.810037482225337,-4.387837482225337
42.7625,38.6416490088407,4.120850991159301
138.5294,120.86015224466202,17.66924775533799
51.1834,42.54133947269399,8.642060527306008
35.2529,35.74968714491665,-0.4967871449166523
67.071,68.42856345413567,-1.357563454135672
105.8461,81.73715396611861,24.108946033881395
13.4244,18.73445660146814,-5.310056601468139
164.2381,135.05216235863284,29.18593764136716
27.1707,78.53597424334184,-51.365274243341844
150.1771,141.2700457585095,8.9070542414905
5.4616,3.8655300261829817,1.596069973817018
0.1662,8.07553782318383,-7.909337823183829
71.7866,58.774683428766366,13.011916571233641
12.2024,11.53902327212493,0.66337672787507
136.4567,91.70830319562367,44.74839680437634
15.7531,24.800088116896173,-9.046988116896173
159.3832,109.47254564334077,49.91065435665922
12.7604,20.34707427722812,-7.58667427722812
76.974,74.51121907483072,2.462780925169284
75.8803,106.1411268595005,-30.260826859500497
89.463,20.678294419378993,68.784705580621
68.6353,49.20966703885441,19.42563296114559
17.9106,15.696576406852358,2.2140235931476404
32.4794,31.35559191372077,1.1238080862792295
65.7361,77.56126119381665,-11.825161193816655
104.524,120.71287055064455,-16.188870550644552
36.4329,39.04252165221195,-2.609621652211956
0.0,-1.1539318357853792,1.1539318357853792
0.0,2.8324792175184412,-2.8324792175184412
78.9986,118.29699672267141,-39.29839672267141
5.3827,10.297233025253611,-4.914533025253611
0.0,3.035656861885438,-3.035656861885438
10.9204,13.286461822302602,-2.3660618223026013
23.4056,12.01968847209413,11.38591152790587
90.2882,77.94520633169077,12.342993668309234
27.1775,22.333764873230912,4.8437351267690865
5.2936,20.399040723505315,-15.105440723505316
7.032,10.240049588236396,-3.2080495882363955
16.4,23.111177325703366,-6.711177325703368
100.0748,74.23691822818397,25.83788177181603
50.9827,15.476482313783961,35.50621768621604
53.3063,39.362944167382174,13.943355832617826
9.3362,64.35557631906896,-55.01937631906896
31.8055,30.202243665353116,1.6032563346468827
146.79,126.0284624541285,20.76153754587149
55.3359,68.36412834976757,-13.028228349767566
86.7437,66.48451150863339,20.259188491366615
28.9574,51.64832922741713,-22.69092922741713
42.7121,28.324873972731982,14.387226027268017
6.7,3.766494675145401,2.933505324854599
42.95,47.60294438383096,-4.652944383830956
31.342,21.786655214331404,9.555344785668595
19.5111,21.148350722543384,-1.637250722543385
113.5823,122.46800453916171,-8.885704539161708
41.3137,12.533038755141934,28.780661244858063
115.1573,103.61166119036967,11.545638809630333
93.9767,109.20534315488872,-15.22864315488873
140.9064,84.69654497841273,56.20985502158726
23.9776,10.61515061480944,13.362449385190558
20.7571,38.16143545839934,-17.404335458399338
31.5553,27.19295661049531,4.362343389504687
8.6619,13.169915105006728,-4.508015105006729
9.8355,13.946740902217686,-4.111240902217686
23.6862,24.384237912744652,-0.6980379127446525
22.7756,18.419287381646328,4.356312618353673
78.3592,71.55966248750937,6.79953751249063
76.7637,66.85092289930965,9.912777100690349
17.5252,42.638110754538445,-25.112910754538444
14.6006,11.144540364671386,3.4560596353286144
62.44,50.35487657255646,12.085123427443534
