datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_ec_10m,corrected_wind_ec_70m,corrected_wind_gfs_10m,corrected_wind_gfs_70m,original_ec_wind_speed_10m,original_ec_wind_speed_70m,original_gfs_wind_speed_10m,original_gfs_wind_speed_70m
2022-07-15 00:00:00,5.961974465518213,35.54513952749118,211.91921423618453,0,7,0,6.490730146110973,7.1053701066606365,5.961974465518213,5.51103394023379,6.795654715611288,5.428679771409765,6.112529434818007,7.7037435,10.759041,3.6995347,5.402774
2022-07-15 00:15:00,5.945927235636736,35.35405069148672,210.21261289659265,0,7,0,5.961974465518213,6.968450275974638,5.945927235636736,5.479823042956388,6.866195404393429,4.911164467961963,6.526526027235165,7.439081,10.559467,4.921076,6.7494383
2022-07-15 00:30:00,5.964741518519794,35.57814138275382,212.21441705747895,0,7,0,5.945927235636736,6.889524334314211,5.964741518519794,5.479823042956388,6.866195404393429,4.916025587698533,6.5969220390308285,7.363413,10.472386,5.705847,7.47618
2022-07-15 00:45:00,5.9494103241660214,35.395483205293246,210.58225321041664,0,7,0,5.964741518519794,6.928017602582631,5.9494103241660214,5.355701764569183,6.842028643073696,5.0887369399462,6.511173949075005,6.9942274,10.031937,5.9262104,8.167533
2022-07-15 01:00:00,5.826437711419543,33.947376405051806,197.79227409014783,1,7,0,5.9494103241660214,6.920095725134502,5.826437711419543,5.00326377567534,6.797428105860977,4.9938850150668515,6.511173949075005,6.3584256,9.230318,5.944745,8.294316
2022-07-15 01:15:00,5.688816318416085,32.362631104677135,184.10506393516727,1,7,0,5.826437711419543,6.904340520928473,5.688816318416085,4.8851607504772545,6.307942277872223,4.965240206284034,6.5969220390308285,5.489689,8.103351,5.257132,7.7420716
2022-07-15 01:30:00,5.515392356605288,30.41955284730003,167.7757692653492,1,7,0,5.688816318416085,6.517515121407004,5.515392356605288,4.757822696945458,5.923021828621062,4.876779731753911,6.503945169100722,4.6411233,6.7454395,4.681778,6.9264946
2022-07-15 01:45:00,5.534735245157544,30.633294233989133,169.547173272141,1,7,0,5.515392356605288,6.355252159588308,5.534735245157544,4.669019346002794,6.092199198169089,4.87377726735757,6.503945169100722,4.840876,6.364535,4.764126,6.735047
2022-07-15 02:00:00,5.55060127913808,30.809174559969293,171.00944372175394,2,7,0,5.534735245157544,6.269813228568055,5.55060127913808,4.6175277054987385,6.150526591551315,4.89089675847681,6.543454061025459,5.4796286,7.4844313,5.139409,7.5169735
2022-07-15 02:15:00,5.720151937931866,32.72013819302568,187.16416189423433,2,7,0,5.55060127913808,6.488449101925991,5.720151937931866,4.87782920094712,6.546522125666789,4.936706540740062,6.519549884373492,6.07274,8.786097,6.0185227,8.984245
2022-07-15 02:30:00,5.789937836508763,33.523380150635774,194.09828714183288,2,7,0,5.720151937931866,6.302324165754683,5.789937836508763,4.650726800791152,6.703937811987697,4.979172471925481,6.825914261330718,6.077906,8.722663,6.4628453,9.122112
2022-07-15 02:45:00,5.7889458540501355,33.511894101124255,193.99854041807043,2,7,0,5.789937836508763,6.252465136822165,5.7889458540501355,4.8851607504772545,6.429451716508832,4.961788709878368,6.8793822393360875,5.662946,8.516445,6.2449145,8.86077
2022-07-15 03:00:00,5.550734601812248,30.81065461975578,171.0217667023648,3,7,0,5.7889458540501355,6.352237949169889,5.550734601812248,5.039621330959463,5.9716555829795235,4.820969178783673,6.370692314526336,5.3625984,8.314332,5.387362,7.7606344
2022-07-15 03:15:00,5.3963486278535955,29.12057851333738,157.14479390275108,3,7,0,5.550734601812248,6.414408379991922,5.3963486278535955,4.997183144046302,5.920527680203556,4.764231877707576,5.903451809456949,4.9110622,7.7991257,4.0805435,6.1788073
2022-07-15 03:30:00,5.326217121397531,28.3685888242682,151.09726350570395,3,7,0,5.3963486278535955,6.284776029300863,5.326217121397531,4.885915609261331,5.920527680203556,4.747594699011328,5.750830497113909,4.964268,7.709673,3.3046212,5.987259
2022-07-15 03:45:00,5.206740878898977,27.110150579997686,141.15552925798076,3,7,0,5.326217121397531,6.17045730139868,5.206740878898977,4.646095820209661,5.60067011357223,4.646017857790652,5.9341797240233625,2.8239486,6.2366652,4.2277646,7.33146
2022-07-15 04:00:00,5.470313159549113,29.924326063536196,163.69543465600054,4,7,0,5.206740878898977,6.280021197609003,5.470313159549113,4.87294628990713,6.198473672445869,4.53997820340293,6.269854472440523,6.7035246,7.4375257,5.072342,7.67555
2022-07-15 04:15:00,5.623340762282193,31.621961328744472,177.82106412323995,4,7,0,5.470313159549113,6.216526149547256,5.623340762282193,5.12756512678018,6.709712675658582,4.480788976185179,6.175296270504826,6.1211214,8.88312,4.9372754,7.685581
2022-07-15 04:30:00,5.4655922315659,29.872698441753514,163.27198853915877,4,7,0,5.623340762282193,6.164137495639219,5.4655922315659,5.099770020493716,6.172114443414859,4.468656169855567,6.1218282924994565,5.2428384,7.9403696,4.9016004,7.793853
2022-07-15 04:45:00,5.542214182249323,30.71613804192553,170.2354158798876,4,7,0,5.4655922315659,6.249778018343324,5.542214182249323,5.122491226163238,6.048422482004851,4.6077844137106645,6.390158607118537,5.4083085,8.243478,5.2199636,8.20572
2022-07-15 05:00:00,5.4776659877163905,30.00482467298498,164.35640757860338,5,7,0,5.542214182249323,6.205194412997099,5.4776659877163905,4.93264499244268,6.048422482004851,4.558904161891696,6.370692314526336,5.3728123,8.063981,5.441163,8.4228115
2022-07-15 05:15:00,5.5047335604394245,30.302091571428104,166.8049404247489,5,7,0,5.4776659877163905,6.184374317578533,5.5047335604394245,4.961687938552576,6.048422482004851,4.638131506673934,6.370692314526336,5.2730365,7.99508,5.287308,8.256628
2022-07-15 05:30:00,5.785278249253009,33.46944442127997,193.63004882501346,5,7,0,5.5047335604394245,6.398645889685172,5.785278249253009,5.130909309917732,6.944457915691816,4.695053456876157,6.370692314526336,6.144295,8.9946995,5.211001,8.227443
2022-07-15 05:45:00,5.896040344811832,34.76329174764882,204.96577066260167,5,7,0,5.785278249253009,6.490730146110973,5.896040344811832,5.16097403609533,7.318890377093677,4.733604651531984,6.370692314526336,6.925156,9.600947,5.436027,8.442589
2022-07-15 06:00:00,5.947636803100371,35.37438354159401,210.39398543897255,6,7,1,5.896040344811832,5.961974465518213,5.947636803100371,5.50941101186687,7.438030242996046,4.585923599769683,6.257182357768885,6.929099,9.907248,5.7348604,8.877529
2022-07-15 06:15:00,5.982086300546702,35.785356507188524,214.07109092183225,6,7,1,5.947636803100371,5.945927235636736,5.982086300546702,5.322497874158425,7.3646456544482595,4.708607996590139,6.532593676989985,6.460793,9.57566,5.9990177,9.06983
2022-07-15 06:30:00,5.9821191628444215,35.785749678470445,214.07461890833162,6,7,1,5.982086300546702,5.964741518519794,5.9821191628444215,5.216174856743277,7.188263503649928,4.775357245331188,6.74868104565329,6.029728,9.253952,6.0695734,8.9839735
2022-07-15 06:45:00,5.95846008616595,35.50324659843274,211.54467778606846,6,7,1,5.9821191628444215,5.9494103241660214,5.95846008616595,5.130909309917732,7.187289743004193,4.82880415939244,6.686837132349433,6.137287,8.954825,6.052911,8.667784
2022-07-15 07:00:00,5.694674903769453,32.42932225962163,184.6744476181194,7,7,1,5.95846008616595,5.826437711419543,5.694674903769453,4.670836988903954,7.0384976483238395,4.687721018444092,6.381643959405928,6.5412073,8.662313,5.8188767,8.072006
2022-07-15 07:15:00,5.522194982186814,30.49463742128923,168.39733375144965,7,7,1,5.694674903769453,5.688816318416085,5.522194982186814,4.65994037681786,6.579477028715337,4.538712187439806,6.3106503357742545,6.703205,8.324905,5.7395706,7.311273
2022-07-15 07:30:00,5.496175403785952,30.207944069181675,166.02815919197806,7,7,1,5.522194982186814,5.515392356605288,5.496175403785952,4.856733713801056,6.4926020311765695,4.431154760259449,6.204211109906734,6.719552,7.8776574,5.1647987,6.2574472
2022-07-15 07:45:00,5.284749223061283,27.928574350646834,147.59551160079013,7,7,1,5.496175403785952,5.534735245157544,5.284749223061283,4.856733713801056,6.4926020311765695,4.293634849835669,5.496026297431835,6.7262154,7.7718863,4.8549633,5.2326775
2022-07-15 08:00:00,5.236065438399887,27.4163812752058,143.5539664410989,8,7,1,5.284749223061283,5.55060127913808,5.236065438399887,4.791846361431899,6.676208422689186,4.226727905811941,5.249479063666523,6.5264797,7.4690776,4.116349,4.3707905
2022-07-15 08:15:00,4.990063644407542,24.900735175237877,124.25625331697458,8,7,1,5.236065438399887,5.720151937931866,4.990063644407542,4.582188025270859,6.245125883950025,4.099965083939177,5.032975584470107,5.9412036,6.7285175,2.92684,3.040675
2022-07-15 08:30:00,4.779982257025819,22.84823037748164,109.21413580880056,8,7,1,4.990063644407542,5.789937836508763,4.779982257025819,4.1595511247205215,5.677267708958262,4.093978618822081,5.189131575602411,5.252745,5.8625455,1.9826028,2.1437654
2022-07-15 08:45:00,4.743687007345831,22.502566423661648,106.74513197586029,8,7,1,4.779982257025819,5.7889458540501355,4.743687007345831,4.2035766809839235,5.644217145107211,4.093978618822081,5.032975584470107,4.596917,5.0234594,1.7836465,1.9535702
