datetime,actual_power,predicted_power,error,abs_error
2022-07-15 00:00:00,111.2877,47.2266381737706,-64.0610618262294,64.0610618262294
2022-07-15 00:15:00,108.7764,43.70727832576745,-65.06912167423255,65.06912167423255
2022-07-15 00:30:00,108.7764,43.70727832576745,-65.06912167423255,65.06912167423255
2022-07-15 00:45:00,108.7764,43.70727832576745,-65.06912167423255,65.06912167423255
2022-07-15 01:00:00,108.7764,40.75645922251672,-68.01994077748327,68.01994077748327
2022-07-15 01:15:00,108.7764,39.12023518153166,-69.65616481846834,69.65616481846834
2022-07-15 01:30:00,108.7764,36.79986405927352,-71.97653594072648,71.97653594072648
2022-07-15 01:45:00,108.7764,36.79986405927352,-71.97653594072648,71.97653594072648
2022-07-15 02:00:00,75.1319,36.18684684639011,-38.94505315360989,38.94505315360989
2022-07-15 02:15:00,7.8428,37.67445370205813,29.83165370205813,29.83165370205813
2022-07-15 02:30:00,3.2501,37.67445370205813,34.42435370205813,34.42435370205813
2022-07-15 02:45:00,0.8525,37.67445370205813,36.82195370205813,36.82195370205813
2022-07-15 03:00:00,0.0,36.18684684639011,36.18684684639011,36.18684684639011
2022-07-15 03:15:00,0.0,34.69527216500033,34.69527216500033,34.69527216500033
2022-07-15 03:30:00,0.0,33.634532053649245,33.634532053649245,33.634532053649245
2022-07-15 03:45:00,0.0,29.919543175006307,29.919543175006307,29.919543175006307
2022-07-15 04:00:00,0.0,33.56108532046496,33.56108532046496,33.56108532046496
2022-07-15 04:15:00,0.0,37.37685834674749,37.37685834674749,37.37685834674749
2022-07-15 04:30:00,0.0,35.312767411639,35.312767411639,35.312767411639
2022-07-15 04:45:00,0.0,35.88925149107947,35.88925149107947,35.88925149107947
2022-07-15 05:00:00,0.0,35.312767411639,35.312767411639,35.312767411639
2022-07-15 05:15:00,0.0,35.01517205632836,35.01517205632836,35.01517205632836
2022-07-15 05:30:00,0.0,37.37685834674749,37.37685834674749,37.37685834674749
2022-07-15 05:45:00,0.0,39.461329191274196,39.461329191274196,39.461329191274196
2022-07-15 06:00:00,0.5115,37.72118008275989,37.209680082759895,37.209680082759895
2022-07-15 06:15:00,3.8717,39.68770986731009,35.81600986731009,35.81600986731009
2022-07-15 06:30:00,6.3758,39.68770986731009,33.31190986731009,33.31190986731009
2022-07-15 06:45:00,8.9404,37.90668788113485,28.96628788113485,28.96628788113485
2022-07-15 07:00:00,4.1452,35.609733659937866,31.464533659937867,31.464533659937867
2022-07-15 07:15:00,4.1452,34.451155280783745,30.305955280783746,30.305955280783746
2022-07-15 07:30:00,6.2785,33.577075846032635,27.298575846032634,27.298575846032634
2022-07-15 07:45:00,14.8118,29.85325083255982,15.04145083255982,15.04145083255982
2022-07-15 08:00:00,14.8118,27.719719054286088,12.907919054286088,12.907919054286088
