datetime,actual_power,predicted_power,error,abs_error
2022-07-15 00:00:00,111.2877,43.48943312073743,-67.79826687926257,67.79826687926257
2022-07-15 00:15:00,108.7764,42.02543234235794,-66.75096765764206,66.75096765764206
2022-07-15 00:30:00,108.7764,42.02543234235794,-66.75096765764206,66.75096765764206
2022-07-15 00:45:00,108.7764,43.093883390124546,-65.68251660987545,65.68251660987545
2022-07-15 01:00:00,108.7764,43.093883390124546,-65.68251660987545,65.68251660987545
2022-07-15 01:15:00,108.7764,41.635354481924345,-67.14104551807566,67.14104551807566
2022-07-15 01:30:00,108.7764,37.50280653187059,-71.2735934681294,71.2735934681294
2022-07-15 01:45:00,108.7764,35.103250862183664,-73.67314913781632,73.67314913781632
2022-07-15 02:00:00,75.1319,33.36302685429752,-41.76887314570248,41.76887314570248
2022-07-15 02:15:00,7.8428,38.297124195403576,30.454324195403576,30.454324195403576
2022-07-15 02:30:00,3.2501,40.29208789287879,37.04198789287879,37.04198789287879
2022-07-15 02:45:00,0.8525,40.29208789287879,39.43958789287879,39.43958789287879
2022-07-15 03:00:00,0.0,40.29208789287879,40.29208789287879,40.29208789287879
2022-07-15 03:15:00,0.0,34.40321472312842,34.40321472312842,34.40321472312842
2022-07-15 03:30:00,0.0,32.04916124617041,32.04916124617041,32.04916124617041
2022-07-15 03:45:00,0.0,32.04916124617041,32.04916124617041,32.04916124617041
2022-07-15 04:00:00,0.0,34.03662525842334,34.03662525842334,34.03662525842334
2022-07-15 04:15:00,0.0,38.297124195403576,38.297124195403576,38.297124195403576
2022-07-15 04:30:00,0.0,39.9020100324452,39.9020100324452,39.9020100324452
2022-07-15 04:45:00,0.0,40.029961019371676,40.029961019371676,40.029961019371676
2022-07-15 05:00:00,0.0,41.3605389406454,41.3605389406454,41.3605389406454
2022-07-15 05:15:00,0.0,40.29208789287879,40.29208789287879,40.29208789287879
2022-07-15 05:30:00,0.0,40.29208789287879,40.29208789287879,40.29208789287879
2022-07-15 05:45:00,0.0,40.29208789287879,40.29208789287879,40.29208789287879
2022-07-15 06:00:00,0.5115,43.17058783793413,42.65908783793413,42.65908783793413
2022-07-15 06:15:00,3.8717,43.17058783793413,39.29888783793413,39.29888783793413
2022-07-15 06:30:00,6.3758,40.73742279255087,34.361622792550875,34.361622792550875
2022-07-15 06:45:00,8.9404,39.83041368650693,30.89001368650693,30.89001368650693
2022-07-15 07:00:00,4.1452,39.83041368650693,35.68521368650693,35.68521368650693
2022-07-15 07:15:00,4.1452,39.44033582607334,35.295135826073334,35.295135826073334
2022-07-15 07:30:00,6.2785,33.67941364324945,27.400913643249446,27.400913643249446
2022-07-15 07:45:00,14.8118,29.921546942623813,15.109746942623813,15.109746942623813
2022-07-15 08:00:00,14.8118,27.720507407786897,12.908707407786897,12.908707407786897
2022-07-15 08:15:00,16.1801,25.955788050603516,9.775688050603517,9.775688050603517
2022-07-15 08:30:00,17.8076,23.68632417464707,5.878724174647068,5.878724174647068
2022-07-15 08:45:00,11.8601,20.451810355265046,8.591710355265047,8.591710355265047
2022-07-15 09:00:00,14.858,20.059949320644392,5.201949320644392,5.201949320644392
2022-07-15 09:15:00,16.7065,20.059949320644392,3.353449320644394,3.353449320644394
2022-07-15 09:30:00,17.6676,20.059949320644392,2.392349320644392,2.392349320644392
2022-07-15 09:45:00,4.9785,20.059949320644392,15.081449320644392,15.081449320644392
2022-07-15 10:00:00,4.6972,20.059949320644392,15.362749320644394,15.362749320644394
2022-07-15 10:15:00,9.2054,20.059949320644392,10.854549320644393,10.854549320644393
2022-07-15 10:30:00,26.0965,20.059949320644392,-6.0365506793556065,6.0365506793556065
2022-07-15 10:45:00,23.9632,20.059949320644392,-3.903250679355608,3.903250679355608
2022-07-15 11:00:00,23.1875,21.34819320780089,-1.8393067921991104,1.8393067921991104
2022-07-15 11:15:00,23.1875,21.740054242421543,-1.447445757578457,1.447445757578457
2022-07-15 11:30:00,8.0304,21.740054242421543,13.709654242421543,13.709654242421543
2022-07-15 11:45:00,3.1286,21.740054242421543,18.611454242421544,18.611454242421544
2022-07-15 12:00:00,0.0,20.711394438210217,20.711394438210217,20.711394438210217
2022-07-15 12:15:00,0.0,20.059949320644392,20.059949320644392,20.059949320644392
2022-07-15 12:30:00,0.0,20.059949320644392,20.059949320644392,20.059949320644392
2022-07-15 12:45:00,0.0,20.059949320644392,20.059949320644392,20.059949320644392
2022-07-15 13:00:00,0.0,23.294463140026416,23.294463140026416,23.294463140026416
2022-07-15 13:15:00,0.0,21.999638325366714,21.999638325366714,21.999638325366714
2022-07-15 13:30:00,0.0,21.999638325366714,21.999638325366714,21.999638325366714
2022-07-15 13:45:00,0.0,21.999638325366714,21.999638325366714,21.999638325366714
2022-07-15 14:00:00,0.0,23.94590825759224,23.94590825759224,23.94590825759224
