datetime,wind_speed,wind_speed_2,wind_speed_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_gfs_wind_speed_10m
2022-07-15 00:00:00,3.6995347,13.686556996504091,50.63389253209466,0,7,0,7.8438187,8.361965,3.6995347
2022-07-15 00:15:00,4.921076,24.216988997776003,119.17364334921955,0,7,0,3.6995347,6.710776,4.921076
2022-07-15 00:30:00,5.705847,32.556689987409,185.7634918945877,0,7,0,4.921076,6.462983,5.705847
2022-07-15 00:45:00,5.9262104,35.119969705068165,208.1283297138599,0,7,0,5.705847,6.9873967,5.9262104
2022-07-15 01:00:00,5.944745,35.339993115025,210.08724737057932,1,7,0,5.9262104,7.412639,5.944745
2022-07-15 01:15:00,5.257132,27.637436865424004,145.29365374320022,1,7,0,5.944745,6.250877,5.257132
2022-07-15 01:30:00,4.681778,21.919045241284003,102.62010379164815,1,7,0,5.257132,5.31024,4.681778
2022-07-15 01:45:00,4.764126,22.696896543876,108.1308749439898,1,7,0,4.681778,5.0626087,4.764126
2022-07-15 02:00:00,5.139409,26.413524869280998,135.74990743490656,2,7,0,4.764126,5.5826526,5.139409
2022-07-15 02:15:00,6.0185227,36.22261549041529,218.00663358243608,2,7,0,5.139409,5.9006686,6.0185227
2022-07-15 02:30:00,6.4628453,41.768369371732085,269.94250968276265,2,7,0,6.0185227,6.0265665,6.4628453
2022-07-15 02:45:00,6.2449145,38.99895711231025,243.54515275554442,2,7,0,6.4628453,6.15688,6.2449145
2022-07-15 03:00:00,5.387362,29.023669319044004,156.36101318998357,3,7,0,6.2449145,6.990699,5.387362
2022-07-15 03:15:00,4.0805435,16.650835255392252,67.94445757096169,3,7,0,5.387362,6.434251,4.0805435
2022-07-15 03:30:00,3.3046212,10.920521275489442,36.08818612203345,3,7,0,4.0805435,6.126611,3.3046212
2022-07-15 03:45:00,4.2277646,17.873993513013165,75.5670370349467,3,7,0,3.3046212,5.846282,4.2277646
2022-07-15 04:00:00,5.072342,25.728653364964,130.50452906654823,4,7,0,4.2277646,6.1010165,5.072342
2022-07-15 04:15:00,4.9372754,24.37668837544516,120.35442384955134,4,7,0,5.072342,5.9732013,4.9372754
